Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
-0.8243820667266846,-0.03803720697760582,-0.6212495565414429,0.03978718817234039,-0.1839069426059723,-0.13970546424388885,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
0.5894355177879333,0.4307306408882141,-0.5963156819343567,0.03978718817234039,-0.1839069426059723,0.196211040019989,1.0796493291854858,1.220749020576477,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,0
-0.7279119491577148,-1.2206426858901978,0.8102185130119324,0.03978718817234039,-0.1839069426059723,1.2206394672393799,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,1.539128303527832,1,2
0.9674126505851746,0.4307306408882141,0.487575501203537,0.03978718817234039,-0.1839069426059723,-0.5043218731880188,1.0796493291854858,0.9673084020614624,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
-0.23421482741832733,-1.2206426858901978,0.06628108024597168,0.03978718817234039,-0.1839069426059723,0.430728018283844,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,3
0.7647021412849426,-0.6422052383422852,-0.011911953799426556,0.03978718817234039,-0.1839069426059723,-1.1797586679458618,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
0.43069589138031006,-0.6422052383422852,0.7345966100692749,0.03978718817234039,-0.1839069426059723,-0.8761418461799622,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
6.573894097527955e-06,0.4307306408882141,0.13971051573753357,0.03978718817234039,-0.1839069426059723,-0.43072736263275146,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
-0.9399930238723755,-0.6422052383422852,1.2954295873641968,0.03978718817234039,-0.1839069426059723,1.2206394672393799,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
1.2206287384033203,-0.03803720697760582,0.6064472198486328,0.03978718817234039,-0.1839069426059723,-0.5043218731880188,1.0796493291854858,0.609076976776123,-2.944074869155884,-0.02267216518521309,1.539128303527832,1,1
1.2815511226654053,-0.03803720697760582,1.1245265007019043,0.03978718817234039,-0.1839069426059723,-1.509590744972229,-0.3395611047744751,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,3
6.573894097527955e-06,-0.9674224853515625,0.44480207562446594,0.03978718817234039,-0.1839069426059723,1.4034125804901123,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
