Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12
-1.4081298112869263,-0.7860658168792725,-0.581691563129425,-0.597757875919342,-0.7647074460983276,-0.12077934294939041,0.22272178530693054,0.3997732400894165,-0.6744868159294128,0.4415377676486969,-1.157130479812622,0
-5.199337482452393,-0.210433691740036,0.03737082704901695,1.4873157739639282,1.3968702554702759,0.6851639151573181,-0.3923390507698059,-1.4281299114227295,-1.1503528356552124,1.1308090686798096,0.6336144208908081,1
-0.43073463439941406,-0.8662227392196655,0.6406660079956055,1.387009859085083,0.5801752805709839,0.44282233715057373,0.6903550624847412,0.8270180225372314,0.5141549706459045,-0.7326549887657166,-0.37408334016799927,1
0.10463395714759827,-0.9301902651786804,1.10539710521698,-0.9674176573753357,-1.0237834453582764,-0.6374841928482056,0.5069448947906494,-0.6173415184020996,-1.2581639289855957,-1.1470372676849365,-0.9730024337768555,0
-0.9674330353736877,1.3984042406082153,-0.06175382807850838,-1.3719834089279175,-1.2920256853103638,-0.04818885400891304,-0.13265380263328552,1.5050444602966309,-0.589454174041748,-0.8442116379737854,0.28803810477256775,1
1.045846829583752e-06,1.0066107511520386,-0.15731190145015717,-1.7087324857711792,-1.3961151838302612,-0.27891308069229126,-0.6215242743492126,-0.01892094686627388,-1.3829941749572754,0.1908740997314453,0.7153830528259277,1
-0.10463598370552063,1.40487802028656,-0.3226385712623596,-0.2837567627429962,-0.8785756826400757,-1.5455132722854614,-0.2406444102525711,-0.21941523253917694,1.3864564895629883,-0.20222342014312744,-0.5023975372314453,1
1.545510172843933,0.23184871673583984,-0.07126983255147934,1.1119128465652466,0.7916391491889954,0.34623953700065613,0.6590877771377563,-1.3559925556182861,0.05224483087658882,-0.1127166599035263,-0.1749289184808731,1
-0.6744815707206726,-1.4228410720825195,2.3599812984466553,-1.9754689931869507,0.7916391491889954,0.2641567885875702,-1.688482642173767,-0.46736806631088257,5.199337482452393,1.458824634552002,-1.6440842151641846,1
0.9674100279808044,1.3935869932174683,1.3643150329589844,-2.690070867538452,0.9737539291381836,-2.128068685531616,0.30152028799057007,0.08383727073669434,0.3029816150665283,-1.9881230592727661,1.0205568075180054,0
