Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15
-0.1626240611076355,-0.28284764289855957,-1.6700646877288818,-0.9938297867774963,-0.6340651512145996,0.3289118707180023,-0.13973480463027954,3,2,6,1,0,2,8,0
-0.40943458676338196,-1.6317614316940308,-1.9313033819198608,-1.3402975797653198,-0.8112747669219971,0.5528491139411926,-0.43066826462745667,1,8,4,1,0,2,1,0
-1.6225225925445557,-0.17290546000003815,0.17689117789268494,0.8568992018699646,1.2343920469284058,-0.8255732655525208,-1.7861652374267578,4,8,3,0,0,2,7,2
-0.6174423098564148,-0.04816499724984169,0.8974607586860657,0.016867918893694878,0.13630960881710052,-0.19279737770557404,-0.5894518494606018,1,5,2,8,0,0,3,2
-0.5161452889442444,0.28718072175979614,1.1324459314346313,0.1252906322479248,0.5107145309448242,-0.13628141582012177,-0.5084784626960754,1,4,5,6,0,0,9,0
-0.15727642178535461,0.1758517026901245,0.3468971848487854,0.4447207748889923,0.815507173538208,0.5623255372047424,-0.13973480463027954,2,8,9,3,0,0,2,1
-0.18117213249206543,-0.06549199670553207,0.6459402441978455,-0.6528206467628479,-1.1724376678466797,-0.6842342615127563,-0.13973480463027954,2,4,6,8,0,0,7,1
-0.8461067080497742,0.35981443524360657,1.006201982498169,1.2674843072891235,1.6112635135650635,-0.044169262051582336,-0.764727771282196,4,5,1,7,0,0,4,2
0.057174112647771835,-3.042815923690796,-1.1308709383010864,-1.4153739213943481,-0.7624017596244812,-0.09012969583272934,0.04644137993454933,2,4,4,5,0,0,0,0
1.0266094207763672,1.1139572858810425,1.4934412240982056,-0.9343401789665222,-0.6019779443740845,-1.195082664489746,0.9956026673316956,2,8,7,5,0,0,0,2
1.1049221754074097,-0.6329940557479858,-0.283528208732605,-0.908161997795105,-0.7555187344551086,-0.23135048151016235,1.1336419582366943,4,3,6,5,0,2,0,1
1.1847323179244995,1.1884443759918213,-5.199337482452393,-5.199337482452393,-2.5648553371429443,-0.7238857746124268,1.1336419582366943,0,3,8,3,0,0,6,0
-1.5127766132354736,-0.14075122773647308,0.44414767622947693,0.5401206612586975,0.8393919467926025,-1.483541488647461,-1.446134090423584,0,3,3,3,0,2,0,2
-1.0287636518478394,0.17347224056720734,0.7983266711235046,0.9324529767036438,1.300466775894165,-1.0303380489349365,-0.9674556851387024,1,5,8,7,0,2,1,2
0.8296427726745605,0.42677411437034607,0.6912529468536377,0.6473944783210754,0.6874885559082031,0.1905360370874405,0.7647167444229126,4,5,0,0,0,2,8,2
-0.6802694201469421,-0.3779182732105255,0.014878018759191036,0.43834805488586426,0.5303062796592712,-0.15452873706817627,-0.6744918823242188,0,0,2,4,0,2,2,2
-0.33971938490867615,0.1204453855752945,0.30541396141052246,0.838233470916748,0.4468913972377777,-0.8255732655525208,-0.43066826462745667,4,9,9,3,0,2,2,2
1.1606581211090088,0.5990135669708252,0.2269805520772934,0.8151130676269531,0.1293773353099823,1.2381725311279297,1.1336419582366943,1,4,1,5,0,2,2,2
-0.742974042892456,-1.2634533643722534,-0.5348869562149048,-0.13545966148376465,0.015715092420578003,-0.923112154006958,-0.764727771282196,1,6,6,1,0,2,2,2
0.13993124663829803,-1.188940405845642,-1.2059268951416016,-1.190346360206604,-1.2779227495193481,-0.09012969583272934,0.13972938060760498,4,6,3,8,0,0,1,2
-0.3634812533855438,-0.4922577738761902,-0.8454119563102722,-1.939427375793457,-1.2102046012878418,-0.43072718381881714,-0.43066826462745667,3,5,1,3,0,2,7,0
-0.922956645488739,-0.7134430408477783,-0.8369011282920837,-0.45418399572372437,-0.37555068731307983,-1.068816900253296,-0.9674556851387024,4,1,5,1,0,2,0,2
-1.0197246074676514,0.1677221655845642,1.028846263885498,0.29214227199554443,0.7827306389808655,-0.7647095322608948,-0.9674556851387024,2,8,9,5,0,0,2,1
0.08245586603879929,-0.24960125982761383,0.6063403487205505,0.933858335018158,0.834505021572113,0.24185949563980103,0.04644137993454933,1,6,7,2,0,2,7,2
-0.24725687503814697,5.199337482452393,1.8052968978881836,1.4569319486618042,1.58920156955719,0.1905360370874405,-0.13973480463027954,0,3,3,6,0,2,7,0
-0.45949509739875793,-1.0550228357315063,-0.36856794357299805,-0.7117729783058167,-0.6181668043136597,0.001698007807135582,-0.5084784626960754,1,1,5,4,0,2,6,2
0.2246139943599701,-0.141372948884964,0.11082068830728531,0.33085373044013977,0.2596551775932312,0.13971006870269775,0.13972938060760498,1,1,4,0,0,0,7,0
-0.056854311376810074,-0.032584041357040405,-0.7639655470848083,-1.2449681758880615,-1.2344611883163452,0.690703809261322,-0.046436894685029984,4,9,7,8,0,2,0,1
-0.9775723218917847,-0.3512348234653473,0.4107929766178131,0.8925326466560364,0.827954113483429,-0.2898515462875366,-0.9674556851387024,1,2,1,1,0,2,7,2
