Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9
0.39283183217048645,0.5417771339416504,0.28221800923347473,0.5835464596748352,0.5736889243125916,0.9368727207183838,-1.5157068967819214,0.7409399151802063,-0.10145417600870132
-0.7647174000740051,0.6049128174781799,0.7961826920509338,-0.8135694861412048,-0.43585360050201416,0.23829160630702972,0.7047443985939026,1.3789173364639282,0.8499352931976318
1.4879984855651855,0.6818198561668396,0.5350841879844666,0.5164873600006104,0.5292168855667114,0.7156752347946167,0.40183961391448975,1.2728503942489624,-0.019390318542718887
0.17495819926261902,-0.8061146140098572,0.35549187660217285,0.16636498272418976,0.21014286577701569,-0.43072161078453064,-1.3593543767929077,-0.5274935960769653,-0.2890712320804596
-0.9132568836212158,-0.011587942950427532,0.7961826920509338,-4.313183784484863,-1.5714459419250488,-0.5119423270225525,-0.5911324620246887,1.2351595163345337,-0.6264587640762329
1.1407651901245117,-0.0655270367860794,-0.764705240726471,-0.4005226492881775,-0.46657371520996094,-1.0086392164230347,-0.017071962356567383,-0.6567855477333069,-0.4006291627883911
0.5350840091705322,0.3106856346130371,-1.38299560546875,-0.11350773274898529,-0.3821737468242645,0.08468352258205414,-4.049462795257568,-1.6233069896697998,0.43999749422073364
-0.5894743204116821,-1.4230918884277344,-0.6456280946731567,0.270530104637146,0.18158335983753204,-0.545352578163147,1.167965054512024,-0.6432867050170898,-5.199337482452393
1.2206416130065918,-0.6028257608413696,1.2480710744857788,0.07709140330553055,0.3210136294364929,-5.199337482452393,0.771369218826294,-1.2688385248184204,-0.6974976062774658
5.199337482452393,-0.8400625586509705,-1.5155656337738037,-0.6442514657974243,-0.9453516006469727,-1.5096814632415771,-0.8474908471107483,0.08776736259460449,1.477251410484314
-0.5894743204116821,0.02875877544283867,0.43072882294654846,0.47989004850387573,0.48189011216163635,-0.7647099494934082,-0.8922990560531616,1.008531928062439,-0.07206080108880997
0.8761415481567383,0.4307704567909241,0.7647098898887634,0.3929375410079956,0.4309840798377991,1.3538802862167358,-0.2710851728916168,-1.5773537158966064,-1.2544351816177368
0.28221583366394043,-0.8514533042907715,-0.06968016177415848,-1.186465859413147,-1.14201021194458,-1.073651671409607,0.4965323507785797,-0.09784688800573349,0.7387604117393494
0.7647042870521545,0.11832744628190994,0.9674219489097595,0.44864970445632935,0.515721321105957,-0.45210692286491394,-0.9730192422866821,0.4554557204246521,-0.2986665666103363
-0.07744093984365463,-0.7911021709442139,0.7961826920509338,-1.8165631294250488,-1.3520362377166748,-1.3311619758605957,0.0576423779129982,-0.026600589975714684,-0.26756373047828674
-5.199337482452393,-0.7992997765541077,-1.2206416130065918,-0.9056411385536194,-1.0647072792053223,0.003926268313080072,1.3517065048217773,-1.2577282190322876,-0.5150904059410095
-1.2206447124481201,0.4266631603240967,-0.895777702331543,-0.7958313226699829,-0.9174937009811401,0.7324714064598083,-0.006931554526090622,0.4522727429866791,0.7922909259796143
0.9361291527748108,-0.6377503275871277,0.8616344332695007,-0.7797884941101074,-0.36624181270599365,0.077817901968956,1.0118458271026611,-1.3632216453552246,-1.2758837938308716
1.2670774459838867,1.5418504476547241,-1.593220591545105,-0.9933369755744934,-1.2799413204193115,0.07816873490810394,-0.27306467294692993,0.5075941681861877,0.5180674195289612
-0.07744093984365463,-0.003132615238428116,-1.5155656337738037,-1.0047860145568848,-1.2698546648025513,-0.015943115577101707,-1.7205921411514282,-0.12450740486383438,0.11310023069381714
0.21042712032794952,0.6013413071632385,1.3444608449935913,1.4190088510513306,1.3705583810806274,0.6766697764396667,-0.1507258415222168,-0.031141461804509163,-0.10320225358009338
0.015473621897399426,1.7289531230926514,1.2550768852233887,0.706082820892334,0.8549861311912537,5.199337482452393,-0.324868381023407,-1.282775640487671,-1.1365580558776855
