Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14
4.207086563110352,0.34862229228019714,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,1,0,3,0,1,5,1,0
-0.33291640877723694,-0.11419165134429932,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,7,0,1,0,0,4,3,1
1.848042607307434,1.0967990159988403,-0.2734779715538025,1.4891149997711182,-0.04561937227845192,0.012024540454149246,0,4,3,1,0,2,1,0
0.2729623019695282,0.34862229228019714,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,5,5,2,1,0,4,4,2
1.335400938987732,-0.5092463493347168,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,7,5,1,0,0,5,3,1
1.848042607307434,0.6045764684677124,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,0,4,3,0,0,2,1,0
0.2729623019695282,-0.5092463493347168,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,0,5,5,0,0,5,5,3
0.2729623019695282,0.1141451820731163,1.04435396194458,0.18727432191371918,-0.04561937227845192,0.012024540454149246,3,2,2,0,0,2,4,2
0.2729623019695282,1.0967990159988403,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,1,4,6,0,0,1,5,5
-0.5304695963859558,1.690595269203186,-0.2734779715538025,1.4891149997711182,-0.04561937227845192,0.012024540454149246,6,0,1,0,0,4,3,1
0.2729623019695282,0.34862229228019714,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,1,2,5,0,1,2,5,3
0.2729623019695282,0.9084156155586243,-0.2734779715538025,0.8283621072769165,-1.5550419092178345,2.476073741912842,0,5,5,0,0,5,5,3
0.884151041507721,1.0967990159988403,-0.2734779715538025,-0.5783724188804626,-0.04561937227845192,0.012024540454149246,7,1,1,0,0,3,3,1
0.884151041507721,-0.11419165134429932,-0.2734779715538025,0.8283621072769165,-0.04561937227845192,0.012024540454149246,7,1,1,1,0,3,3,1
