Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17
1.0980883836746216,1.2260963916778564,-0.6098917126655579,0.02549199014902115,-0.24047408998012543,-0.23992709815502167,-0.2405460625886917,-0.025600194931030273,-0.693827748298645,0.732525110244751,0.5256605744361877,0.1244821846485138,0.4307229220867157,0.24292190372943878,0,0,2
-0.4058021903038025,0.15631814301013947,-0.7722652554512024,-0.16240143775939941,-0.2764210104942322,-0.4004162847995758,-0.3680272698402405,-0.38078898191452026,0.43084654211997986,0.5160655379295349,0.04451383650302887,0.6517464518547058,0.0836482048034668,0.06629979610443115,2,1,3
-0.9737823605537415,-0.7529467940330505,0.79239422082901,-1.0087776184082031,0.29643216729164124,0.34554988145828247,0.36572086811065674,0.271899551153183,0.4876953065395355,-1.5133061408996582,1.980164647102356,-0.12009602040052414,-0.4927017092704773,-0.06032351031899452,2,0,3
-3.523054361343384,0.07562369108200073,0.5657749176025391,-0.30136027932167053,0.3418142795562744,0.28902965784072876,0.2963859438896179,0.3811494708061218,1.095263123512268,-1.1529433727264404,-1.793685793876648,-0.7505428194999695,-1.1811201572418213,0.0011429614387452602,2,1,3
0.4715701937675476,0.07562369108200073,-0.26469212770462036,0.9590290784835815,0.2575925886631012,0.2399204820394516,0.19154803454875946,0.13707949221134186,-1.2761043310165405,1.057642936706543,1.082261323928833,-0.7834363579750061,0.0836482048034668,0.003444578032940626,2,1,2
-0.48943185806274414,-0.7783166766166687,-0.13904248178005219,-0.2234206199645996,0.10088712722063065,0.1401003748178482,0.0746033638715744,0.1658102571964264,0.35564514994621277,-0.008528162725269794,1.4942957162857056,-0.20636893808841705,-1.750614881515503,-0.027032306417822838,2,0,3
-0.7894681692123413,0.33427831530570984,-0.4467516541481018,0.13218076527118683,-0.5288997888565063,-0.6606359481811523,-0.5654342770576477,-0.5451469421386719,-0.09283914417028427,0.3671879768371582,1.1159647703170776,-1.3864601850509644,0.027850914746522903,0.06789261847734451,2,1,1
-0.7562804222106934,-0.5268558263778687,1.3254613876342773,-0.1832427829504013,-0.017245076596736908,-0.02737741358578205,-0.022074688225984573,-0.04927857592701912,0.21057207882404327,-0.7177537083625793,2.0186607837677,-0.1177801787853241,-1.1811201572418213,0.011530417948961258,2,1,3
-0.911909282207489,-0.7529467940330505,0.855766773223877,-1.2367167472839355,0.5716934204101562,0.60068678855896,0.5306382179260254,0.5351473093032837,0.4876953065395355,-1.3538981676101685,-0.7922634482383728,-0.7225350737571716,-1.750614881515503,-0.06795506179332733,2,0,3
-0.6256911158561707,-0.07932423800230026,-0.7326900362968445,-0.7835932970046997,0.7631968855857849,0.6907424926757812,0.7315875887870789,0.7421013712882996,1.1233623027801514,0.5606069564819336,-1.6879984140396118,-1.329484462738037,1.3829798698425293,0.07382025569677353,2,1,1
