Feature_1,Feature_2,Feature_3,Feature_4
1.3974952697753906,0.21043185889720917,1.2206183671951294,0
1.2601076364517212,-0.9996903538703918,-0.5566148161888123,0
0.5492109060287476,0.990365743637085,1.7861108779907227,0
0.5831663608551025,-1.4652349948883057,-1.274789810180664,1
1.225659966468811,0.022673511877655983,0.4307212829589844,0
-0.1540389358997345,-1.5261046886444092,-0.764683723449707,1
0.48054245114326477,-0.22168272733688354,1.2206183671951294,0
-0.6435727477073669,-0.9361292719841003,-0.3554703891277313,1
0.100540392100811,0.5350881814956665,1.446086049079895,0
-1.567194938659668,-2.4118316173553467,-2.04958438873291,1
0.595845639705658,-0.3594001829624176,0.4307212829589844,1
-0.3618728518486023,-1.2636687755584717,-0.764683723449707,0
-0.7774813771247864,0.2822200059890747,-0.1396942287683487,0
0.9140626788139343,-0.03562997654080391,0.5894502401351929,1
1.595029592514038,-1.4093562364578247,-0.5566148161888123,0
-0.1888129860162735,0.08105424046516418,-0.1396942287683487,1
1.2477554082870483,-0.7647063136100769,1.2206183671951294,0
-0.7936318516731262,-0.9361292719841003,-0.5566148161888123,0
1.3736778497695923,0.5350881814956665,0.4307212829589844,1
1.0892930030822754,1.1740790605545044,1.2206183671951294,0
-0.1987886279821396,0.35549455881118774,-0.5566148161888123,1
0.12589645385742188,0.4307335913181305,0.4307212829589844,0
0.43071261048316956,1.6262437105178833,1.2206183671951294,0
-2.3027782440185547,0.4307335913181305,-1.8763529062271118,0
-0.8182538151741028,-2.1475987434387207,-0.1396942287683487,0
1.2435399293899536,0.4307335913181305,1.2206183671951294,0
1.3969800472259521,-1.220641016960144,1.2206183671951294,1
0.7655830383300781,1.0776739120483398,1.2206183671951294,0
0.4550651013851166,1.76285982131958,1.2206183671951294,0
-0.6497029662132263,-0.2898535132408142,-0.1396942287683487,1
1.1198402643203735,1.4191843271255493,1.2206183671951294,0
0.3620580732822418,-0.8761420249938965,0.4307212829589844,0
-0.7952582836151123,1.514608383178711,-0.3554703891277313,0
0.48139700293540955,1.6262437105178833,4.4301323890686035,0
-1.115557312965393,-1.1407644748687744,-1.2758185863494873,1
0.1637525111436844,-2.4118316173553467,-1.044406533241272,1
-0.1888129860162735,-0.6456312537193298,-0.3554703891277313,1
1.2085464000701904,-0.9361292719841003,0.7647005319595337,1
0.4089314043521881,-0.5350865721702576,0.4307212829589844,0
-0.06623294204473495,0.990365743637085,1.2206183671951294,0
0.5795608758926392,-0.8191530704498291,0.4307212829589844,0
-0.4253533184528351,0.6456350684165955,0.13971006870269775,0
-0.40933191776275635,1.1740790605545044,8.067961061897222e-06,1
-0.26669806241989136,-0.8761420249938965,-0.1396942287683487,0
0.27901118993759155,0.5350881814956665,1.2206183671951294,0
0.7920752167701721,1.3351750373840332,4.4301323890686035,0
-0.3934149146080017,0.1397133767604828,-0.5566148161888123,1
0.42376044392585754,0.7647114992141724,1.2206183671951294,1
0.01639438234269619,0.6456350684165955,0.7647005319595337,0
-5.199337482452393,-1.7543840408325195,-1.8763529062271118,1
0.20617534220218658,0.35549455881118774,0.4307212829589844,0
1.1220623254776,0.7647114992141724,-0.5583734512329102,0
-0.738307535648346,0.08105424046516418,-0.764683723449707,1
0.7556647658348083,0.21043185889720917,0.13971006870269775,1
-2.2782740592956543,0.4307335913181305,-1.8763529062271118,0
-0.26669806241989136,1.3351750373840332,0.4307212829589844,1
0.8051215410232544,-0.6456312537193298,0.4307212829589844,0
0.48054245114326477,0.21043185889720917,0.4307212829589844,0
1.2281312942504883,1.0776739120483398,-0.5583734512329102,1
-0.7806951999664307,0.5350881814956665,-0.5566148161888123,0
-0.452641099691391,-0.7647063136100769,-0.764683723449707,1
0.43656864762306213,-0.9996903538703918,0.4307212829589844,0
-0.4253533184528351,1.9435451030731201,0.13971006870269775,1
-0.256567120552063,-1.220641016960144,-0.8957708477973938,1
0.005196387879550457,0.08105424046516418,0.4307212829589844,0
-0.03820129856467247,0.08105424046516418,0.7647005319595337,1
1.2652757167816162,-1.8557325601577759,-0.3554703891277313,1
-0.37234535813331604,-1.7543840408325195,-0.5566148161888123,0
0.38636547327041626,0.35549455881118774,1.2206183671951294,0
0.6550931334495544,0.910021185874939,1.2206183671951294,0
0.007995883002877235,1.0776739120483398,-0.1396942287683487,1
-0.8215742111206055,0.1397133767604828,-0.8957708477973938,1
-0.40933191776275635,4.680552959442139,0.5894502401351929,0
-2.3027782440185547,-0.7647063136100769,-2.04958438873291,1
0.8510584235191345,-0.22168272733688354,0.4307212829589844,0
0.5976648330688477,0.910021185874939,1.2206183671951294,0
1.5169256925582886,0.08105424046516418,0.5894502401351929,0
-0.7646930813789368,-1.5932203531265259,-0.8957708477973938,1
1.2452234029769897,-1.4093562364578247,0.4307212829589844,0
1.2635493278503418,-0.2898535132408142,0.13971006870269775,0
-0.8116399645805359,-0.3594001829624176,-0.5566148161888123,0
-1.567194938659668,-0.8761420249938965,-1.3996572494506836,1
-0.7710778117179871,-0.8761420249938965,-0.1396942287683487,1
0.19415190815925598,-0.8761420249938965,-0.3554703891277313,0
-0.5601032972335815,-0.43073415756225586,-0.3554703891277313,0
2.145709991455078,-0.2898535132408142,0.4307212829589844,0
-0.1888129860162735,-0.8761420249938965,-0.3554703891277313,0
1.0733388662338257,-1.5932203531265259,1.2206183671951294,1
1.2060892581939697,0.4307335913181305,1.2206183671951294,0
0.46013644337654114,1.1740790605545044,1.2206183671951294,0
-0.022798074409365654,-2.4118316173553467,-0.764683723449707,1
0.8570337891578674,0.2822200059890747,1.2206183671951294,0
0.4089314043521881,0.1397133767604828,0.4307212829589844,1
0.17939217388629913,-0.8191530704498291,0.4307212829589844,1
0.40696102380752563,-0.8191530704498291,0.4307212829589844,0
-0.24141953885555267,0.2822200059890747,8.067961061897222e-06,1
1.1712486743927002,-0.7647063136100769,0.4307212829589844,0
0.43071261048316956,-0.9996903538703918,0.4307212829589844,1
0.45169079303741455,-0.5350865721702576,8.067961061897222e-06,1
-0.6996634006500244,-1.1407644748687744,-0.3554703891277313,0
-0.8050613403320312,0.21043185889720917,-0.1396942287683487,0
0.08226877450942993,-1.2636687755584717,-1.274789810180664,0
0.8544692397117615,0.08105424046516418,0.4307212829589844,0
0.4089314043521881,0.6456350684165955,1.2206183671951294,0
0.30930379033088684,-0.43073415756225586,0.4307212829589844,0
1.278785228729248,0.5350881814956665,1.2206183671951294,1
