Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
0.9620829224586487,-0.16310377418994904,-0.5661155581474304,-0.1637309342622757,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.5847001075744629,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.25335216522216797,0.8416792154312134,1,0,5
-0.6592468619346619,0.11724106967449188,0.34786731004714966,0.20584936439990997,0.3426623046398163,0.6185974478721619,0.4215633273124695,0.26054367423057556,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,-0.005164788104593754,-0.3403056561946869,0,0,2
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,7
-0.3839802145957947,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,7
-1.5010815858840942,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.19626159965991974,-0.36151453852653503,-0.1967039406299591,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.4643737077713013,-0.3403056561946869,0,0,2
0.4307275116443634,-0.4513249099254608,-0.5661155581474304,-0.45296183228492737,-0.24059750139713287,-0.4622288644313812,-0.24068817496299744,-0.7218672633171082,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9854973554611206,-0.3403056561946869,0,0,1
-0.6592468619346619,0.6927024722099304,1.0848214626312256,0.6927518248558044,0.8460188508033752,1.1530739068984985,0.8733956217765808,0.7524304389953613,1.499914288520813,1.5026254653930664,1.5011500120162964,1.0646662712097168,1.2890645265579224,1.0785026550292969,-0.08682303130626678,-0.22827771306037903,2.7664053440093994,1.8522429466247559,1.8327769041061401,0.8631433248519897,1.814674973487854,0,1,7
-1.5010815858840942,1.5733660459518433,1.0848214626312256,1.5733634233474731,0.5625561475753784,1.1530739068984985,0.6338250041007996,0.9423074722290039,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,1.1108020544052124,0.7316065430641174,1.3851689100265503,2,0,2
-1.5010815858840942,0.8485080003738403,1.0848214626312256,0.8484960198402405,-0.19621971249580383,-0.4622288644313812,-0.19627851247787476,0.44354143738746643,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.2798917293548584,-0.3403056561946869,0,0,3
-0.08365405350923538,0.06595705449581146,-0.5661155581474304,0.06617042422294617,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.3584579527378082,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.6966115236282349,-0.3403056561946869,0,0,4
0.9620829224586487,-0.10351145267486572,-0.5661155581474304,-0.10404305905103683,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.5289475917816162,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.2807997167110443,-0.36151453852653503,0.2807607054710388,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.49570199847221375,-0.3403056561946869,0,0,7
0.36891719698905945,1.5843981504440308,1.0848214626312256,1.5843960046768188,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,1.8301557302474976,2.6691336631774902,2.2632601261138916,1.7476497888565063,1.2890645265579224,1.7476497888565063,-0.08682303130626678,1.5014456510543823,1.5668879747390747,1.5013916492462158,1.281853437423706,1.6517215967178345,1.5473783016204834,2,1,3
0.19655953347682953,1.1035906076431274,1.0848214626312256,1.1036558151245117,1.311896562576294,1.1530739068984985,1.311896562576294,1.2719011306762695,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6034652590751648,-0.36151453852653503,0.6034687161445618,-0.08682303130626678,1.5014456510543823,1.5668879747390747,1.5013916492462158,1.281853437423706,0.9773181080818176,1.5473783016204834,2,1,1
0.9620829224586487,-0.632574200630188,-0.5661155581474304,-0.6310009956359863,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.920461118221283,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.1965135335922241,-0.3403056561946869,0,0,7
0.19655953347682953,1.4612841606140137,1.0848214626312256,1.4612433910369873,0.8519541621208191,0.6185974478721619,0.8417015671730042,0.8907697200775146,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.6082537174224854,1.2890645265579224,1.6082537174224854,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,0.8409793376922607,1.5565292835235596,0.8416792154312134,0,1,0
