Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46
1.4937766790390015,0.13778625428676605,-0.0823766365647316,0.12591949105262756,-0.10033249109983444,0.21592800319194794,-0.1156747117638588,-0.11770074814558029,-0.09640392661094666,-1.3694292306900024,-1.2454993724822998,-1.267614722251892,-1.303135871887207,-1.3043286800384521,0.8729038834571838,-0.13716191053390503,-0.2802669107913971,0.034871265292167664,-2.169194459915161,-1.3737245798110962,-1.152118444442749,-1.3924611806869507,-1.482372760772705,-1.342021107673645,-1.773214340209961,-1.7408002614974976,-1.78484046459198,-1.6454297304153442,-1.6402949094772339,-1.4724788665771484,-1.5894876718521118,-1.5444765090942383,-1.3084222078323364,-1.365267276763916,-1.5381804704666138,-1.749422550201416,-1.5865201950073242,-1.4296730756759644,-1.6254470348358154,-1.4529638290405273,-1.497791051864624,-1.4335614442825317,-1.3093301057815552,-1.3815006017684937,0,1
1.1724424362182617,0.1378096342086792,-0.0872785747051239,0.1201997846364975,0.24700917303562164,1.0420218706130981,0.007149021606892347,0.013091687113046646,0.05876273289322853,1.2355787754058838,1.372765302658081,1.3531323671340942,1.3590754270553589,1.3410276174545288,0.5070587396621704,1.90567147731781,0.700648307800293,-0.9130985140800476,-1.2104204893112183,-1.400306224822998,-1.5510789155960083,-0.5953726768493652,-0.06414428353309631,0.058936793357133865,-1.052173376083374,0.14984287321567535,-0.9554676413536072,-0.5930387377738953,-0.5535122156143188,-0.7177007794380188,-0.08384716510772705,-0.6092863082885742,-0.6021784543991089,-0.23194226622581482,-1.3071537017822266,-0.3871292173862457,-0.950739860534668,-1.007813572883606,-0.3487567901611328,-1.0772464275360107,-0.35308772325515747,-1.096453070640564,-0.23804622888565063,-0.8503408432006836,0,0
-0.49991729855537415,0.13773784041404724,-0.09435650706291199,0.11539991945028305,-0.1985507607460022,-0.6955163478851318,-0.1683223843574524,-0.17170749604701996,-0.13891282677650452,-0.6261063814163208,-0.8034160733222961,-0.8781829476356506,-0.7750043869018555,-0.7961333990097046,-0.8367881178855896,-0.6825039386749268,-0.759513795375824,0.037215784192085266,-0.027170483022928238,0.76744544506073,0.4314553141593933,-0.19017645716667175,-1.3205736875534058,-1.373416543006897,-0.3604981005191803,0.4316602945327759,-0.3108704090118408,0.4835777282714844,-0.11861836165189743,0.22141537070274353,0.21643607318401337,-0.5858782529830933,-1.2734609842300415,-0.8967004418373108,0.39828091859817505,0.7279938459396362,0.39259037375450134,0.7017121911048889,0.16648435592651367,0.41213998198509216,0.020475974306464195,-1.2011198997497559,-1.4527578353881836,0.14117532968521118,2,1
-1.019234538078308,0.1377296894788742,-0.09558162093162537,0.11443798243999481,-0.2175309956073761,-0.767087459564209,-0.18859335780143738,-0.16640004515647888,-0.14982815086841583,-0.7766857743263245,-1.0221911668777466,-0.9516490697860718,-1.0451940298080444,-1.0308581590652466,-0.4924582839012146,-1.2791759967803955,-1.396761178970337,-0.03475196659564972,-0.529386579990387,-0.11509039252996445,-0.14501965045928955,-0.3254891037940979,-0.6590062379837036,-0.9225044250488281,-0.5202814340591431,-0.8177062273025513,-0.47020164132118225,-0.8853223323822021,-0.45314309000968933,-0.1375565379858017,-0.35564377903938293,-0.13146579265594482,-0.2229728251695633,0.1077721118927002,-0.4185543954372406,-0.3086763918399811,-0.7647272944450378,-0.5273143649101257,-0.45502790808677673,-0.3577495515346527,-0.4982380270957947,-0.44393011927604675,-0.6436976194381714,-0.6600388884544373,0,1
0.5622653365135193,0.13778655230998993,-0.09081010520458221,0.11807934939861298,0.14561736583709717,0.7797619104385376,-0.045171886682510376,-0.012515527196228504,0.05407630652189255,0.8370519876480103,0.7577868700027466,0.5985351204872131,0.7455470561981201,0.8329229950904846,0.9406474232673645,-0.09191666543483734,0.6033251285552979,1.0887936353683472,1.3874446153640747,1.5864999294281006,1.5400608777999878,1.2519853115081787,1.5490221977233887,-0.5084343552589417,0.7828603386878967,-0.03917144984006882,0.2412712574005127,0.2808395028114319,0.6238373517990112,0.726980447769165,1.2649750709533691,1.2810795307159424,1.433924913406372,1.2715338468551636,1.5969148874282837,1.0444896221160889,0.9659098982810974,0.9590056538581848,0.8052611947059631,0.6752398610115051,0.8374204635620117,0.8844814896583557,0.7566310167312622,0.7614848613739014,1,0
-0.21317538619041443,0.13774175941944122,-0.09392790496349335,0.11577939987182617,-0.18004439771175385,-0.5913616418838501,-0.16060787439346313,-0.17547063529491425,-0.14845401048660278,-5.199337482452393,-1.811172366142273,-1.7864938974380493,-1.787016749382019,-1.8895788192749023,-0.3981778919696808,-0.13038314878940582,-1.3675904273986816,-0.9242978692054749,-1.9177855253219604,-1.4035310745239258,-1.2414501905441284,-1.6000443696975708,-1.9708961248397827,-1.4433090686798096,-5.199337482452393,-1.7309476137161255,-1.4932714700698853,-1.6899155378341675,-1.9357953071594238,-1.8004915714263916,-1.9271987676620483,-1.993698000907898,-1.406014084815979,-1.6019365787506104,-1.8085416555404663,-5.199337482452393,-1.7526745796203613,-5.199337482452393,-5.199337482452393,-5.199337482452393,-2.063366651535034,-1.5710103511810303,-1.527068018913269,-1.9231963157653809,1,0
0.12756220996379852,0.13776935636997223,-0.09235426783561707,0.11640167236328125,-0.015906058251857758,0.19993029534816742,-0.08106915652751923,-0.10505392402410507,-0.06418238580226898,-0.21289539337158203,0.2252885401248932,0.2171996533870697,0.3125826120376587,0.2819264829158783,-0.15110372006893158,1.1633193492889404,0.7830468416213989,-0.22268089652061462,-0.3783351182937622,0.30376631021499634,0.06702109426259995,-0.2582983374595642,-0.18789510428905487,-0.7037632465362549,-0.2635006308555603,-0.9718596339225769,-0.582960844039917,-0.5251172780990601,-0.8317188024520874,-0.21825559437274933,-0.9163700342178345,-0.11258374154567719,-0.8948149085044861,-0.5263798832893372,-0.3094460964202881,-1.0247256755828857,-0.7207197546958923,-0.0698741152882576,-1.0159666538238525,-0.7303130030632019,-0.36078739166259766,-0.8343594670295715,-0.7903350591659546,-0.7424260377883911,1,0
-0.2548448145389557,0.13774915039539337,-0.09414377808570862,0.1156124472618103,-0.29625582695007324,-1.4571648836135864,-0.23593221604824066,-0.26089996099472046,-0.1775875836610794,-0.8333448171615601,-0.7229510545730591,-0.6768280863761902,-0.6853833794593811,-0.679992139339447,-0.38861557841300964,-0.22515422105789185,-0.3503148555755615,-0.2723495662212372,-0.08964703232049942,-1.463729739189148,-1.677985429763794,-0.3173586130142212,-0.027419861406087875,0.10644841939210892,-0.005082463845610619,0.5083220601081848,0.3239322602748871,0.3413117527961731,0.4318685829639435,0.20969228446483612,0.3418439030647278,0.658787190914154,0.12945327162742615,0.22016200423240662,-0.06589566916227341,0.4796349108219147,0.5210908055305481,-0.1606578230857849,0.5257161259651184,-1.4300541877746582,-5.199337482452393,-2.873547077178955,0.6521846055984497,0.43870842456817627,1,0
1.1488410234451294,0.1378156691789627,-0.08724648505449295,0.1201544851064682,0.443299800157547,1.277401328086853,0.07880116999149323,0.04777796193957329,0.14754347503185272,0.33555516600608826,0.2473907321691513,0.2536466419696808,0.10836347192525864,0.10939810425043106,1.2866239547729492,1.117902398109436,0.8221164345741272,-0.7627321481704712,-0.9562451243400574,0.038340721279382706,-0.563692569732666,0.40580859780311584,-0.8153201341629028,0.22317424416542053,-0.6027181148529053,-0.7809042930603027,0.2105581909418106,-0.5328258872032166,-0.1700020432472229,0.40104058384895325,-0.7175978422164917,-0.45863890647888184,-0.18700504302978516,-0.7098625302314758,0.3873482942581177,-0.33227232098579407,-0.741019070148468,0.11807769536972046,-0.28742843866348267,-0.46457213163375854,0.3038412630558014,-0.7142049670219421,-0.5829816460609436,-0.1996268332004547,0,0
-0.07734166085720062,0.13776499032974243,-0.09360886365175247,0.11608774960041046,-0.01771368645131588,0.11711245030164719,-0.09764580428600311,-0.06227012351155281,-0.007219020277261734,0.017245672643184662,0.10912200063467026,0.07162190973758698,0.018048560246825218,0.056792955845594406,-0.02958586812019348,0.4589417576789856,0.1931532472372055,-0.31144484877586365,-0.5816271901130676,0.1381654590368271,0.284235417842865,-0.20824044942855835,-0.42729514837265015,-0.9179725646972656,0.2321150153875351,-0.9401107430458069,-0.02094140090048313,-0.1927812397480011,0.20810265839099884,-0.16430069506168365,-0.10903970897197723,-0.03592300042510033,-0.7583134174346924,-0.46683213114738464,-0.5897231101989746,-0.38689959049224854,-0.12692275643348694,-0.3533518612384796,-0.6066504716873169,-0.2052648365497589,-0.43463560938835144,0.15320540964603424,-0.28585171699523926,-0.33445826172828674,1,0
