Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8
0.8417268991470337,0.6005375385284424,1.501086950302124,1.2815561294555664,-0.7024722099304199,-0.029368462041020393,0.007180397864431143,0.5729720592498779
2.128021240234375,1.110771656036377,5.16657829284668,-1.0350595712661743,-0.7024722099304199,1.3917101621627808,-0.5744045972824097,0.9674155116081238
-1.4269917011260986,0.6005375385284424,-0.08365337550640106,1.036435842514038,-0.7024722099304199,0.14147412776947021,-1.2517300844192505,-1.1107715368270874
0.0836159735918045,-0.2104276567697525,-0.7279143333435059,-1.0350595712661743,-0.7024722099304199,-1.4323607683181763,-1.5168399810791016,-1.6218605041503906
-0.2616266906261444,-0.16789406538009644,-0.25335031747817993,-0.08365052938461304,0.38532039523124695,0.2880570888519287,-0.264193058013916,-0.34069734811782837
-0.2616266906261444,-0.6229254007339478,-0.08365337550640106,1.58968985080719,0.10431022197008133,1.2062333822250366,0.7882221341133118,-0.4307412803173065
-0.7737674713134766,-1.23008131980896,-0.25335031747817993,0.7647085189819336,0.26054367423057556,0.8102748990058899,0.04215278476476669,-0.6229427456855774
1.1107860803604126,-0.25334545969963074,0.43072423338890076,-1.0350595712661743,-0.7024722099304199,-0.597759485244751,-0.7109694480895996,1.5761125087738037
0.43073177337646484,0.7835010886192322,0.8416255116462708,0.16788838803768158,1.5508038997650146,-0.029368462041020393,0.19525553286075592,1.5761125087738037
0.6229876279830933,1.254875898361206,-0.25335031747817993,0.16788838803768158,0.9427021145820618,0.20511950552463531,0.6782419085502625,1.2300794124603271
-0.7737674713134766,-0.35845836997032166,-0.25335031747817993,-0.21042941510677338,-0.7024722099304199,-0.763310968875885,-1.2933796644210815,-0.6229427456855774
2.128021240234375,0.29673895239830017,1.501086950302124,-1.0350595712661743,-0.7024722099304199,1.50613272190094,0.546973466873169,0.8416074514389038
-0.2616266906261444,-1.1487315893173218,1.501086950302124,0.43073391914367676,-0.7024722099304199,0.1891404539346695,-0.3602088689804077,0.8416074514389038
1.5011422634124756,-0.05573258176445961,-5.1736602783203125,-1.0350595712661743,-0.7024722099304199,0.483745813369751,-1.589604377746582,-4.033980530948611e-06
4.478692054748535,-0.6229254007339478,0.5729653239250183,0.08365165442228317,1.0821934938430786,0.6640423536300659,0.08068399876356125,1.1107664108276367
-0.7737674713134766,-0.9410746693611145,-1.1918132305145264,-0.4591124951839447,-0.7024722099304199,-1.4573389291763306,0.09541869908571243,-1.1107715368270874
-0.7737674713134766,0.05573198199272156,1.2963051795959473,1.2815561294555664,0.9591166377067566,1.5487236976623535,0.33679839968681335,-0.34069734811782837
0.0836159735918045,0.881998598575592,-0.43072301149368286,0.08365165442228317,-0.7024722099304199,0.038389015942811966,-0.5824492573738098,-1.1107715368270874
0.25335240364074707,-1.5378650426864624,-0.7279143333435059,-1.0350595712661743,-0.7024722099304199,0.270685076713562,0.007180397864431143,-0.4307412803173065
-0.7737674713134766,-1.23008131980896,0.5729653239250183,0.25333574414253235,0.014866065233945847,0.37635722756385803,-2.0514934062957764,-1.1107715368270874
0.8417268991470337,-0.35845836997032166,0.2533456087112427,-1.0350595712661743,-0.7024722099304199,-0.31704312562942505,-0.5986533164978027,0.13970930874347687
