Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15
1.3858500719070435,0.9084508419036865,-1.5299407243728638,1.4894633293151855,-1.4210091829299927,1.1075482368469238,2,1,1,4,1,1,1,0,1
0.3816491961479187,-1.4919484853744507,0.9520006775856018,-0.5186730623245239,1.3421560525894165,-0.7273352742195129,2,1,1,4,1,0,0,1,2
-0.4158046841621399,-0.7621422410011292,1.036931037902832,0.6045880913734436,1.3780696392059326,1.3369574546813965,2,1,1,7,4,1,1,1,1
-1.3105767965316772,0.803634524345398,-0.02344794198870659,0.6045880913734436,-0.5507308840751648,0.797739565372467,1,1,1,1,4,1,1,0,1
-0.19569914042949677,-0.10060248523950577,-1.5299407243728638,-0.5186730623245239,0.15103964507579803,0.2598792314529419,1,2,2,3,2,0,0,1,1
1.4017927646636963,-3.8418161869049072,-1.5299407243728638,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,1,2,2,3,2,0,0,0,1
1.3389610052108765,5.199337482452393,-1.5299407243728638,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,2,2,3,2,1,0,1,1
-1.3351763486862183,-1.2110425233840942,-0.6056113243103027,0.3487686812877655,0.3487556576728821,-0.11418533325195312,2,2,2,2,4,0,1,0,1
0.35514333844184875,-0.11422263085842133,0.6356645226478577,-0.5186730623245239,-1.4210091829299927,-0.09523461759090424,1,2,2,2,4,0,0,1,1
-0.84518963098526,-0.7621422410011292,-0.4632171392440796,-0.5186730623245239,0.7478585243225098,0.5297433733940125,2,2,2,2,3,0,0,0,1
-0.2294691801071167,-0.26904022693634033,-1.5299407243728638,-0.5186730623245239,0.7328721880912781,-0.11418533325195312,1,1,1,0,0,0,0,1,1
-1.5582081079483032,-1.4919484853744507,-0.3375445306301117,0.7990836501121521,-0.0006437187548726797,0.01799117960035801,2,1,1,7,4,0,1,0,1
-0.0626618042588234,-1.825554609298706,-0.9076315760612488,-0.5186730623245239,0.44745659828186035,1.3375245332717896,2,2,2,5,4,0,0,0,1
-0.6632834672927856,-1.1487329006195068,-0.7480618357658386,-0.5186730623245239,0.7478585243225098,0.24414005875587463,2,1,1,5,4,0,0,1,1
-0.09232267737388611,0.25511622428894043,1.2123557329177856,0.6045880913734436,-0.6217734217643738,-0.7273352742195129,2,2,2,4,3,1,1,1,1
-1.7313305139541626,-1.3351922035217285,-1.5299407243728638,0.3487686812877655,-0.0006437187548726797,0.4067021608352661,1,1,1,3,2,0,1,0,1
1.5335227251052856,1.8112050294876099,1.499381184577942,1.6161487102508545,-1.4210091829299927,1.364073395729065,1,1,1,4,1,1,1,0,1
0.17622391879558563,-0.24236628413200378,-0.9076315760612488,-0.5186730623245239,0.8254945278167725,-0.7273352742195129,2,1,1,2,4,0,0,0,1
0.274638295173645,-0.44799599051475525,-0.4632171392440796,-0.5186730623245239,1.1614607572555542,0.4005705714225769,0,1,1,2,4,0,0,1,1
-0.7311229109764099,1.0561230182647705,-0.39970389008522034,1.0299509763717651,-0.3386830687522888,-0.7273352742195129,2,1,1,9,4,1,1,0,1
