Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
-0.017295433208346367,-0.2146771252155304,1.117637276649475,0.08809658139944077,-0.4575101435184479,0.6228974461555481,1.0744987726211548,5,0,0,0
0.0907314196228981,-0.44092482328414917,0.9862727522850037,-0.4888079762458801,1.4224027395248413,0.9322386384010315,-0.12903112173080444,2,0,1,1
-0.867095947265625,-1.8208476305007935,1.7158981561660767,-0.6282878518104553,-1.8240046501159668,-0.8211596012115479,-1.068937063217163,3,0,0,1
-0.0722878947854042,-0.31280022859573364,1.1768262386322021,-0.4484231770038605,0.23297247290611267,0.7279108762741089,0.27343425154685974,3,0,0,1
-0.867095947265625,-0.31280022859573364,0.292598694562912,0.22854316234588623,0.23297247290611267,-0.8211596012115479,0.6191517114639282,0,0,0,1
0.08652316778898239,-0.010628917254507542,0.7861092686653137,-0.6339288353919983,0.7462897896766663,1.5419780015945435,0.012123006395995617,2,0,1,1
-0.867095947265625,-1.8208476305007935,1.2080283164978027,-1.4393386840820312,-0.6095935106277466,-0.8211596012115479,-1.5358155965805054,0,0,0,1
0.6124311089515686,0.6587055325508118,0.04519117996096611,1.311765432357788,-0.0860878974199295,-0.8211596012115479,1.2436529397964478,3,0,0,1
-0.08964935690164566,-0.44092482328414917,-0.6800735592842102,-0.7092291116714478,-0.24856461584568024,0.35791394114494324,-0.5812586545944214,1,2,1,1
-0.867095947265625,-0.645552933216095,-1.5953360795974731,0.11712207645177841,-0.9018680453300476,-0.8211596012115479,-0.19536319375038147,0,0,0,1
0.8242054581642151,0.924825131893158,-0.4074786603450775,0.47449931502342224,0.22201286256313324,-0.8211596012115479,0.5267791748046875,0,0,0,1
-0.867095947265625,-0.9005139470100403,1.1467294692993164,-0.1169552430510521,-0.011405878700315952,-0.8211596012115479,0.288814514875412,0,0,0,1
-0.21529974043369293,-1.1037739515304565,0.04519117996096611,-1.5765068531036377,0.2926184833049774,1.5010385513305664,-1.5758858919143677,0,0,0,1
1.1826157569885254,0.9464712142944336,0.292598694562912,1.7803430557250977,-0.29587316513061523,-0.8211596012115479,2.3723859786987305,6,0,0,0
-0.017295433208346367,-0.2146771252155304,1.1768262386322021,0.16963499784469604,-0.4575101435184479,0.6228974461555481,0.05390677973628044,5,0,0,0
-0.867095947265625,-0.44092482328414917,-0.4074786603450775,-0.8547424674034119,-0.7504004836082458,-0.18037118017673492,-0.6834480166435242,0,0,0,0
1.6268640756607056,1.224143385887146,-1.2128485441207886,-0.8014671206474304,1.5227617025375366,1.8004060983657837,-0.3624674379825592,0,0,0,1
0.24436433613300323,0.21421565115451813,0.7072461843490601,1.3953443765640259,1.6418482065200806,1.8004060983657837,0.5432208776473999,1,0,0,0
0.6214150786399841,1.5640535354614258,-0.16308151185512543,1.0792282819747925,1.2916934490203857,-0.8211596012115479,0.8843098282814026,0,0,1,0
-0.867095947265625,-0.05815914273262024,-0.6800735592842102,-1.296699047088623,-1.2966246604919434,0.35791394114494324,-1.5919935703277588,2,0,1,0
0.8419082760810852,0.8038852214813232,0.292598694562912,1.585740327835083,-0.24856461584568024,-0.8211596012115479,1.6840437650680542,5,0,0,1
1.6917046308517456,1.629712462425232,-0.6800735592842102,0.9043010473251343,0.3860675096511841,-0.8211596012115479,1.011134147644043,0,0,0,1
1.9617277383804321,1.8210102319717407,-1.2128485441207886,0.9964509010314941,0.37816154956817627,-0.8211596012115479,1.0234785079956055,0,0,0,1
-0.15572711825370789,-1.3534111976623535,0.9218831062316895,-0.31165459752082825,1.527608871459961,-0.8211596012115479,-1.0114244222640991,1,2,1,0
0.5270702838897705,0.6017749905586243,-0.4074786603450775,0.8008518815040588,0.5908109545707703,-0.8211596012115479,0.6191517114639282,0,0,0,0
-0.867095947265625,0.0725560337305069,-0.16308151185512543,0.7175301909446716,-1.2966246604919434,0.35791394114494324,0.5514968633651733,5,0,1,1
0.8242054581642151,0.9464712142944336,-0.9598502516746521,-0.7514767050743103,-0.37018021941185,-0.8211596012115479,-0.8970420360565186,0,0,1,1
0.6839937567710876,0.6245896816253662,0.04519117996096611,1.2089952230453491,-0.13978451490402222,0.08362331986427307,1.4669255018234253,5,0,0,1
1.8237248659133911,1.5615642070770264,-0.16308151185512543,1.4152964353561401,-0.2812184989452362,0.08362331986427307,0.9929012060165405,6,0,0,0
0.2596398591995239,0.5592179894447327,-1.2128485441207886,-0.7092291116714478,0.7272569537162781,1.304219365119934,0.1271848976612091,0,2,1,1
-0.867095947265625,-0.6284509301185608,-0.16308151185512543,-0.6080132722854614,-1.2966246604919434,-0.8211596012115479,-0.05352240055799484,0,0,0,0
-0.867095947265625,-0.3729458451271057,0.6325563192367554,0.5533014535903931,-1.5090464353561401,-0.8211596012115479,0.6608175039291382,3,0,0,1
0.28674355149269104,0.29905441403388977,0.292598694562912,0.9095068573951721,0.8836559653282166,-0.8211596012115479,-0.03560807555913925,2,0,1,1
0.9680727124214172,0.924825131893158,1.1467294692993164,1.8581578731536865,-0.2812184989452362,-0.8211596012115479,1.6293567419052124,6,0,0,1
-0.867095947265625,0.09348978847265244,-0.6800735592842102,-0.2517012655735016,-0.6649394631385803,0.7279108762741089,-0.023671966046094894,1,0,1,0
1.0002974271774292,0.8422435522079468,0.292598694562912,1.6456023454666138,-0.2666241526603699,-0.8211596012115479,2.4770328998565674,6,0,0,0
1.0474551916122437,0.862335205078125,0.292598694562912,1.7090983390808105,-0.2812184989452362,-0.8211596012115479,2.591355323791504,6,0,0,1
-0.867095947265625,-0.31280022859573364,-0.16308151185512543,-0.306193470954895,-0.9018680453300476,0.16789641976356506,0.024055900052189827,3,0,0,0
