Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27
1.642332673072815,0.861726701259613,1.8000277280807495,-0.7647097110748291,-0.06490956991910934,-0.8645128607749939,0.4307275116443634,0.09614815562963486,1.2230836153030396,0,0,1,1,1,1,1,1,3,3,3,2,2,1,3,1,1,1
-0.10287871956825256,1.085099220275879,-0.6744905710220337,-0.7647097110748291,-0.06490956991910934,-0.4307349622249603,-1.0129023790359497,0.09614815562963486,-1.3118345737457275,0,0,0,0,1,2,4,1,0,2,2,3,3,2,4,2,0,0
-0.7662011384963989,-1.218902826309204,-0.7647108435630798,-0.13969135284423828,-0.06490956991910934,0.43073078989982605,0.14769241213798523,0.09614815562963486,-1.1162159442901611,0,0,0,0,0,2,6,1,4,0,2,1,3,4,4,2,0,0
-1.1124863624572754,0.7649236917495728,0.9747776985168457,0.35081031918525696,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,0.7348276972770691,0,0,0,0,1,3,1,2,5,3,3,3,3,1,1,2,0,0
-0.15304479002952576,1.6198121309280396,0.13970930874347687,1.382993459701538,-0.06490956991910934,0.11987563222646713,-1.1107819080352783,0.09614815562963486,-0.7647096514701843,0,0,1,0,3,2,1,2,2,1,3,2,3,1,2,1,1,0
-0.8888128399848938,1.3190178871154785,1.3058111667633057,-0.7647097110748291,-0.06490956991910934,1.324957251548767,0.1512874811887741,0.09614815562963486,-0.4307272732257843,0,0,1,0,0,3,1,2,1,3,0,1,1,3,2,3,1,0
-0.863372266292572,-0.24888183176517487,-0.06968443095684052,-1.593214750289917,-1.550154447555542,-0.2342197448015213,-1.2206425666809082,1.2236902713775635,-0.7140806317329407,0,0,1,0,1,3,1,1,3,3,2,3,3,0,1,1,1,1
-1.2284177541732788,1.3548518419265747,-0.13970938324928284,2.200407028198242,1.7587740421295166,-0.7646933197975159,-0.622918426990509,0.09614815562963486,5.199337482452393,0,0,1,0,4,3,4,1,4,3,2,1,0,4,1,2,1,0
-1.2514194250106812,-1.6174521446228027,0.9313963651657104,0.5442507863044739,-0.06490956991910934,0.2764999568462372,-0.8416281938552856,1.2236902713775635,-0.4307272732257843,0,0,1,0,1,3,5,1,5,3,4,0,2,1,2,3,1,1
-1.3097193241119385,-1.218902826309204,-0.7647108435630798,-0.43072792887687683,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,-1.3118345737457275,0,0,0,0,2,1,3,3,4,4,1,0,2,3,3,2,0,0
-1.1124863624572754,0.7649236917495728,0.9747776985168457,0.35081031918525696,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,-0.9557951092720032,0,0,0,0,1,3,1,2,5,3,3,3,3,1,1,2,0,1
3.0759003162384033,-0.8952177166938782,-0.430728018283844,0.35081031918525696,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,-0.7567951679229736,0,0,1,0,2,1,3,3,4,4,1,0,2,3,3,2,1,0
0.4666695296764374,-0.24888183176517487,0.7180484533309937,0.1182447001338005,-4.2498860359191895,1.0501418113708496,0.9722663164138794,0.09614815562963486,0.43072736263275146,0,0,1,0,1,3,5,1,1,3,0,0,1,1,1,2,0,0
-0.10043775290250778,-1.2783437967300415,1.0675700902938843,0.5442507863044739,-0.06490956991910934,2.5020828247070312,-0.19620387256145477,0.09614815562963486,0.7774043083190918,0,0,0,0,2,1,2,2,4,4,1,0,2,3,3,2,0,0
0.7086902856826782,-1.2783437967300415,-1.3249567747116089,0.35081031918525696,-0.06490956991910934,-1.0961463451385498,0.4307275116443634,-1.220461130142212,0.13971036672592163,0,0,1,0,2,3,4,1,1,3,4,2,3,2,1,3,1,0
-0.06692975014448166,-0.037785351276397705,0.15470609068870544,0.35081031918525696,-0.06490956991910934,-0.8645128607749939,-0.7647159695625305,0.09614815562963486,0.43072736263275146,0,0,0,0,1,3,4,1,2,3,0,1,3,1,1,2,1,0
0.7647255063056946,-0.037785351276397705,-0.10463275760412216,-0.43072792887687683,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,0.43072736263275146,0,0,1,0,2,1,3,2,2,4,3,2,3,3,1,2,1,0
-1.046281099319458,-0.43055662512779236,-0.7647108435630798,-0.7647097110748291,1.2912561893463135,0.5436680316925049,0.14230327308177948,0.09614815562963486,-1.1162159442901611,0,0,0,0,1,3,5,1,0,1,4,3,2,3,5,0,0,1
-1.045615553855896,-0.43055662512779236,-1.2206387519836426,0.7647131085395813,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,0.13971036672592163,0,0,0,0,1,2,4,1,3,3,2,0,2,3,3,2,0,0
0.7350296974182129,1.3190178871154785,0.7180484533309937,-0.7647097110748291,-0.06490956991910934,0.6640228033065796,2.085357189178467,-1.220461130142212,-0.2104284167289734,0,0,1,0,2,1,5,1,3,1,4,0,2,1,5,1,0,0
-1.0685113668441772,-1.3743091821670532,-0.28221598267555237,-0.7647097110748291,-1.24831223487854,-0.33087655901908875,-0.09692201763391495,0.09614815562963486,-0.13971029222011566,0,0,0,0,1,1,3,1,3,4,0,3,0,1,2,2,1,1
0.08560135960578918,-0.037785351276397705,1.2383970022201538,-0.43072792887687683,-0.06490956991910934,-0.6456235647201538,-1.3897329568862915,-0.9282851219177246,-1.1162159442901611,0,0,0,0,1,3,5,2,2,1,4,0,2,1,3,3,0,1
-0.32525500655174255,-0.037785351276397705,1.0675700902938843,0.35081031918525696,-0.06490956991910934,1.7861521244049072,0.14769241213798523,1.058305263519287,-0.2822161316871643,0,0,1,0,1,3,1,2,1,1,0,0,1,1,2,1,1,1
-0.6685628890991211,0.5891314148902893,-0.5084887742996216,-0.43072792887687683,-0.06490956991910934,0.5436680316925049,-0.31130674481391907,1.8027273416519165,0.13971036672592163,0,0,0,0,3,2,4,1,0,3,2,3,3,2,5,0,0,1
-1.7822223901748657,0.861726701259613,-1.2206387519836426,0.5034694075584412,-0.06490956991910934,0.43073078989982605,-0.31130674481391907,0.09614815562963486,0.13971036672592163,0,0,1,0,4,2,5,3,1,3,2,0,2,4,3,2,1,0
