Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
-0.5374250411987305,-0.5597759485244751,-0.5473921298980713,0.0002040895342361182,-0.10616639256477356,0.09279622882604599,-0.5017929077148438,-0.020771712064743042,0.027850765734910965,0.3308728337287903,-0.42414119839668274,-0.10484562814235687,7
-0.2051289677619934,-0.20529520511627197,-0.19920481741428375,0.0002040895342361182,-0.6034318804740906,0.3202105164527893,-0.0678747221827507,-0.020771712064743042,-0.7352941632270813,0.3803250789642334,0.11353735625743866,-0.1932072937488556,0
0.09926783293485641,0.0495687797665596,0.05646178871393204,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.5566164255142212,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,1.069273829460144,0.31242573261260986,9
0.9504058361053467,0.8087369203567505,0.8255153298377991,0.0002040895342361182,0.8778765201568604,0.789653480052948,0.8015353679656982,-0.020771712064743042,0.7848535180091858,0.8819992542266846,0.9782371520996094,-0.47602298855781555,5
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,1
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,12
0.1575363725423813,0.11005795747041702,0.11713410913944244,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.692220151424408,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.6431196331977844,-1.126092553138733,12
0.7850565910339355,0.9019257426261902,0.9279939532279968,0.0002040895342361182,0.47038379311561584,0.09279622882604599,1.371347188949585,0.05123693123459816,0.43072783946990967,2.988133758208278e-07,0.5985836982727051,0.41693007946014404,7
-0.22349584102630615,-0.2504439949989319,-0.24427759647369385,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.015189417637884617,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.5445245504379272,0.4607032239437103,10
-0.025704141706228256,-0.06892833858728409,-0.062320269644260406,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.31538522243499756,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.9149553775787354,0.3591313362121582,11
0.2855159640312195,0.4223251938819885,0.43067440390586853,0.0002040895342361182,0.35661473870277405,1.0377525091171265,0.7968990206718445,-0.020771712064743042,0.2880178391933441,1.0484228134155273,0.30905255675315857,-0.4862194061279297,6
1.2905789613723755,1.2731608152389526,1.2338112592697144,2.033350706100464,0.9952760934829712,1.4157769680023193,1.2284502983093262,-0.020771712064743042,0.7441431879997253,1.251534342765808,0.9149553775787354,-0.7566236853599548,10
0.026654470711946487,0.012945554219186306,0.01974029652774334,0.0002040895342361182,0.6081973314285278,0.1444275975227356,-0.11368291825056076,0.05123693123459816,0.6079667210578918,0.18675829470157623,0.4611533284187317,0.4134933054447174,6
-0.3186200261116028,-0.3445221185684204,-0.33815330266952515,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.17908775806427002,0.2026790976524353,-0.7352941632270813,-0.6403178572654724,-0.3528236746788025,0.7372940182685852,11
0.6399655938148499,0.42401444911956787,0.43348923325538635,0.0002040895342361182,0.5058242678642273,1.1020961999893188,0.5519714951515198,-0.020771712064743042,0.5173126459121704,1.1639509201049805,1.2429810762405396,-0.9272980093955994,5
