Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44
-0.6234636306762695,-2.2893126010894775,-2.6573586463928223,-1.6391068696975708,1.6198564767837524,1.6198564767837524,-1.1573127508163452,-1.752232551574707,-1.7826594114303589,-1.6533617973327637,1.6198564767837524,1.4269567728042603,-0.16438564658164978,-2.1163220405578613,-5.199337482452393,-5.199337482452393,-5.199337482452393,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.6979873180389404,-1.4530216455459595,-1.858713150024414,-0.3992727994918823,-1.7968195676803589,-5.199337482452393,-5.199337482452393,-1.934065341949463,-5.199337482452393,-5.199337482452393,-0.38466209173202515,-1.4264357089996338,-1.2027435302734375,-1.562352180480957,-1.6591551303863525,-1.2338749170303345,-1.6296792030334473,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-2.177543878555298,-0.8885633945465088,0,0
0.5170928835868835,-0.09190736711025238,0.18672165274620056,0.8631962537765503,-0.12866660952568054,-0.26681533455848694,1.1679145097732544,-0.32565435767173767,0.34384292364120483,0.847484827041626,-0.11868380755186081,-0.07997652143239975,-0.16438564658164978,0.1546878069639206,-0.49822863936424255,-0.054355356842279434,-0.6369882822036743,0.02679242193698883,0.8262488842010498,-0.8415815234184265,0.21677914261817932,0.039387211203575134,0.40647220611572266,-0.3992727994918823,0.39376482367515564,-0.019998745992779732,0.15450015664100647,0.5749025344848633,0.5665474534034729,0.5539926290512085,0.6533428430557251,-0.012142804451286793,-0.14472131431102753,-0.02526780776679516,0.07052908092737198,-0.07371688634157181,-0.010082433000206947,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,0.029693713411688805,-0.8885633945465088,0,0
-0.14139829576015472,0.30976665019989014,0.06436129659414291,2.3230178356170654,-1.4967066049575806,-0.051328785717487335,0.10489655286073685,0.35677430033683777,0.034979503601789474,2.3198626041412354,-1.481008768081665,-0.23591148853302002,-0.16438564658164978,0.7088838815689087,1.7853316068649292,0.653518557548523,0.4524097740650177,0.02679242193698883,0.8354336023330688,-0.8415815234184265,0.5957698225975037,1.4978001117706299,2.007357597351074,1.268862009048462,1.6668578386306763,0.8589906096458435,1.639744758605957,1.7113962173461914,0.3595750331878662,1.6409902572631836,1.1177648305892944,0.34068626165390015,0.031228533014655113,0.322812020778656,0.5739979147911072,0.17611967027187347,0.4647617042064667,-0.06402144581079483,-0.7164929509162903,-0.06793282926082611,0.2247004210948944,-0.8885633945465088,0,0
0.6009436249732971,0.48449116945266724,0.5027011036872864,1.0101838111877441,-0.35067686438560486,-0.506397008895874,1.6444282531738281,0.5583698749542236,0.5440365076065063,1.1339175701141357,-0.3354988992214203,-0.43249067664146423,-0.16438564658164978,0.44989535212516785,0.41009649634361267,0.18233390152454376,1.859470248222351,0.02679242193698883,1.0039440393447876,0.023400716483592987,0.38770440220832825,0.37239933013916016,0.670219898223877,1.268862009048462,0.6649396419525146,0.8513078689575195,0.6354637742042542,0.7685397863388062,1.0291619300842285,0.9145936965942383,1.1177648305892944,0.7222036123275757,0.3224951922893524,0.5782924294471741,1.0724470615386963,0.37277951836586,0.9762256145477295,-0.06402144581079483,-0.019063355401158333,-0.06793282926082611,0.5680368542671204,0.02200474962592125,0,0
0.5170928835868835,-0.18046480417251587,0.14735271036624908,0.1627698540687561,0.08428137749433517,-0.19362857937812805,1.107161521911621,-0.41664332151412964,0.23941968381404877,0.2340068370103836,0.11861948668956757,-0.29718223214149475,-0.16438564658164978,-0.11710567772388458,-0.4907710552215576,-0.17778034508228302,-0.7629814743995667,0.02679242193698883,0.8262488842010498,-0.8415815234184265,0.19841620326042175,-0.2761811316013336,-0.062276557087898254,-0.3992727994918823,0.07818567007780075,-0.33424112200737,-0.28071439266204834,0.2458517700433731,0.17787514626979828,0.04676385223865509,-0.38466209173202515,-0.020362326875329018,0.09247753024101257,0.01604771427810192,0.11588002741336823,-0.10630883276462555,0.0667620375752449,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.19039301574230194,-0.8885633945465088,0,0
-0.49114590883255005,-0.6350676417350769,-0.6339735388755798,0.06612910330295563,1.6201716661453247,1.6201916933059692,-0.4224518835544586,-0.23723100125789642,-0.30029618740081787,-0.05055011436343193,1.6201910972595215,1.620193362236023,-0.16438564658164978,-0.45709535479545593,0.23760120570659637,-0.4515548646450043,0.12136466056108475,0.02679242193698883,-5.199337482452393,0.06601186096668243,-0.2278747260570526,-0.29061567783355713,-0.18521618843078613,-0.3992727994918823,-0.5195633172988892,0.2698003947734833,-0.3730948865413666,-0.4470237195491791,0.6931535601615906,-0.07199818640947342,-0.38466209173202515,-0.4780566990375519,-0.7661914229393005,-0.5987342000007629,-0.5711955428123474,-0.6785893440246582,-0.4790070354938507,-0.06402144581079483,-0.04825324937701225,-0.06793282926082611,-0.6395003795623779,0.11580482125282288,0,0
1.9604909420013428,1.3933873176574707,1.6198564767837524,-0.8705781102180481,-0.9896572232246399,-1.7542755603790283,1.3490631580352783,1.2847634553909302,1.6072373390197754,-0.876136839389801,-1.017024040222168,-1.8173987865447998,2.3604726791381836,0.0784342959523201,-0.9168762564659119,1.1219959259033203,0.35058820247650146,0.02679242193698883,0.7009989619255066,0.8039546012878418,1.8017328977584839,-0.3881929814815521,-0.9214680194854736,-0.3992727994918823,0.3653509318828583,-0.8632369637489319,-0.4737798571586609,-0.15432476997375488,-0.9421033263206482,-0.8913643956184387,-0.38466209173202515,-0.35920095443725586,-0.009630754590034485,-0.267078161239624,-0.47311413288116455,-0.17665283381938934,-0.5097389221191406,-0.06402144581079483,1.4924907684326172,-0.06793282926082611,0.905825674533844,1.1248890161514282,0,0
1.0270848274230957,1.145499348640442,1.0533374547958374,-0.29593053460121155,-1.1192898750305176,-1.1540508270263672,0.5640364289283752,0.9963991045951843,0.941872239112854,-0.17171554267406464,-1.1551109552383423,-1.209405541419983,-0.16438564658164978,0.5285915732383728,-0.7167473435401917,1.037653923034668,1.0078595876693726,0.02679242193698883,0.41307640075683594,1.6345489025115967,0.9988056421279907,0.23310264945030212,0.12959760427474976,-0.3992727994918823,0.6626265048980713,-0.3854914605617523,0.2917194366455078,0.5761381983757019,-0.8102576732635498,-0.12475012987852097,-0.38466209173202515,-0.21915559470653534,-0.5998122692108154,-0.32079726457595825,0.16936232149600983,-0.9326816201210022,0.09860151261091232,-0.06402144581079483,1.3224496841430664,-0.06793282926082611,0.9923989176750183,1.620171070098877,0,0
1.2169755697250366,1.2128140926361084,1.1865577697753906,-0.6490681767463684,-0.8206692337989807,-1.3108924627304077,0.6572015881538391,0.9361085891723633,0.9551320672035217,-0.665070652961731,-0.8110549449920654,-1.3404446840286255,-0.16438564658164978,0.48315203189849854,0.2839900851249695,0.534460723400116,0.9196457266807556,0.02679242193698883,0.43249306082725525,1.7468515634536743,1.023838996887207,0.12591135501861572,-0.2894701361656189,-0.3992727994918823,0.24132047593593597,0.22860635817050934,0.06350209563970566,0.23514175415039062,-0.616030752658844,-0.5392377376556396,-0.38466209173202515,-0.15814293920993805,-0.042495157569646835,-0.1216338500380516,0.06740788370370865,-0.2744484841823578,0.00010727400513133034,-0.06402144581079483,1.4206435680389404,-0.06793282926082611,1.1427799463272095,1.6274069547653198,0,0
-0.5716536045074463,-1.2852307558059692,-1.3006659746170044,-1.6483124494552612,1.4195525646209717,1.3093847036361694,-0.9579991698265076,-1.1272685527801514,-1.1560853719711304,-1.6607998609542847,1.6198564767837524,1.6198564767837524,-0.16438564658164978,-5.199337482452393,-1.771753191947937,-1.653982400894165,-2.0113046169281006,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.3961544036865234,-1.448084831237793,-1.6735503673553467,-0.3992727994918823,-2.18935489654541,-1.6023520231246948,-1.778759479522705,-3.4600331783294678,-1.5397670269012451,-1.6518751382827759,-0.38466209173202515,-0.9912859797477722,0.48805713653564453,-0.6569034457206726,-1.3594906330108643,0.385587215423584,-1.0363562107086182,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-0.6752246618270874,-0.8885633945465088,0,0
