Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
-1.1832951307296753,-0.2546359896659851,-1.2482048273086548,-0.6861721873283386,-0.10893232375383377,-1.1139600276947021,0.9371761083602905,0.4565695822238922,-0.7647438645362854,-0.7774026393890381,-0.38247424364089966,0,2
-0.5774663686752319,0.9769279360771179,-0.7647267580032349,-0.7400217652320862,0.47090455889701843,-0.23640364408493042,1.3289806842803955,-0.7169094681739807,0.28215596079826355,1.2527891397476196,-0.7775737047195435,0,5
-0.6904340386390686,-0.2546359896659851,-1.0200263261795044,-0.27691560983657837,0.40306228399276733,0.16217821836471558,-0.24009932577610016,-0.5397463440895081,-0.8219724297523499,0.5190654993057251,-0.3913363218307495,0,3
0.15455716848373413,-0.2546359896659851,0.04460207372903824,0.07467213273048401,-0.1677698940038681,-0.41817429661750793,0.3643437623977661,-0.43072718381881714,-0.2614952027797699,0.6423222422599792,0.11994650959968567,0,2
-0.12456876039505005,0.6362386345863342,-0.22505852580070496,-0.12448526918888092,0.13019607961177826,0.670236349105835,1.1433335542678833,-0.13140642642974854,-1.1369832754135132,0.11430458724498749,1.0017355680465698,0,3
-0.32021790742874146,0.855211615562439,-0.5436010956764221,-1.089730143547058,0.4346981644630432,-0.6144052147865295,1.431989073753357,-0.06071806699037552,0.08333650231361389,-0.6354787945747375,-0.3074062168598175,0,6
-0.4755740165710449,-0.2546359896659851,-0.13969376683235168,-0.16669780015945435,0.4996749460697174,0.9575348496437073,-0.39434370398521423,0.1397102177143097,1.220541000366211,0.47709351778030396,0.065975621342659,0,3
1.3100861310958862,-0.2546359896659851,0.6118130683898926,0.42564520239830017,-1.6535850763320923,4.392496109008789,-1.3364765644073486,1.0878193378448486,0.6209394335746765,-2.366243362426758,1.9428117275238037,0,0
-1.037256121635437,-0.2546359896659851,-1.430809736251831,-0.4875403344631195,1.5714085102081299,-0.5213755369186401,0.022536320611834526,-2.3240890502929688,-0.4869958162307739,0.12371597439050674,-1.2945927381515503,0,1
-0.7539199590682983,-0.2546359896659851,0.2658514082431793,-0.9752991795539856,-0.36368829011917114,-0.7666822075843811,0.7999359965324402,-0.6406669020652771,-0.9454495310783386,1.2527891397476196,-0.15857011079788208,0,2
