Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
-0.6829735040664673,-0.7647415995597839,-1.278463363647461,-0.7645778059959412,-1.3253860473632812,-1.2594013214111328,-1.1378226280212402,-0.6517438888549805,0.8022902011871338,-0.7647100687026978,0.43072736263275146,1.5048840045928955,1.44609797000885,2,0,1,0,1,2,1,1,2,2,1
0.4124636948108673,-0.35939928889274597,-0.04096943512558937,-1.347489356994629,0.6385962963104248,0.8791907429695129,0.6973204612731934,1.6135988235473633,-5.199337482452393,1.0200765132904053,-0.13971029222011566,-0.7647061944007874,-0.967413604259491,4,8,1,1,1,2,1,1,2,2,2
-1.072435736656189,-0.43070194125175476,-0.7016149163246155,-0.4308362901210785,-0.7424138784408569,-0.731217086315155,-0.4292219877243042,-0.8613027334213257,-0.13983166217803955,-0.7647100687026978,-0.6660959124565125,0.4307370185852051,0.5084803104400635,1,2,1,0,0,2,1,1,2,2,1
0.4705076217651367,-0.35939928889274597,-0.04096943512558937,-1.347489356994629,0.5039424896240234,0.8791907429695129,0.6973204612731934,1.6135988235473633,-5.199337482452393,1.0200765132904053,-0.13971029222011566,-0.7647061944007874,-0.967413604259491,4,8,1,1,1,2,2,1,2,2,2
-1.3300976753234863,-0.06689029186964035,-0.008190342225134373,0.44297921657562256,-0.10129326581954956,-0.43072310090065,0.8634766936302185,-1.4717226028442383,-0.13983166217803955,-0.43072742223739624,-0.6660959124565125,-0.24617823958396912,-0.23421168327331543,1,4,1,0,0,4,0,1,3,2,1
-0.5841196179389954,-1.220613956451416,-1.5509072542190552,-0.5085452198982239,-1.2353973388671875,-1.220638394355774,-2.693533182144165,0.46905747056007385,0.14028491079807281,-0.5894559621810913,1.382994294166565,0.6456509232521057,0.5084803104400635,2,8,1,0,1,2,1,1,2,2,0
-0.43072694540023804,-0.15461333096027374,-0.5714073181152344,-0.24366161227226257,-0.4074639678001404,-0.13971248269081116,-0.7265070676803589,1.2736021280288696,-0.13983166217803955,-0.2967380881309509,1.2206404209136963,0.28221970796585083,0.430672287940979,1,3,1,0,1,2,1,1,2,2,0
0.7290838360786438,0.781037449836731,1.2213245630264282,0.7647917866706848,1.2216527462005615,1.346262812614441,0.8634766936302185,0.31613871455192566,-1.287205696105957,1.3585413694381714,0.43072736263275146,-1.3829940557479858,-1.309173583984375,1,8,1,0,0,3,2,1,2,3,4
0.15096846222877502,0.24999454617500305,0.46362799406051636,-0.09905575960874557,-0.17824490368366241,0.13971081376075745,0.13731582462787628,0.31613871455192566,-0.6665729880332947,-0.3629174828529358,-0.6660959124565125,0.1397038847208023,0.13975216448307037,2,6,1,0,1,2,1,1,2,2,1
-0.5524423718452454,-0.005693322047591209,-0.13971194624900818,-0.5485513210296631,-0.28380024433135986,-0.43072310090065,0.8634766936302185,-1.4717226028442383,-0.13983166217803955,0.0025314001832157373,0.13971036672592163,0.1397038847208023,0.13975216448307037,1,4,1,0,0,3,1,1,3,2,4
1.220637559890747,1.220618724822998,0.838821291923523,1.2207446098327637,1.2372318506240845,0.8320928812026978,1.3694260120391846,1.1856194734573364,2.0734105110168457,0.04812498390674591,-5.199337482452393,0.4307370185852051,0.430672287940979,1,7,0,1,0,3,2,1,1,2,3
-0.5213101506233215,-0.7647415995597839,-0.30567365884780884,-0.17146794497966766,-0.9528849720954895,-0.7647095918655396,-0.7265070676803589,-0.08752349019050598,0.4382156431674957,-0.9674206376075745,0.13971036672592163,0.7648001909255981,0.7647647857666016,2,1,1,0,0,4,1,1,2,2,1
-0.23956605792045593,1.494503378868103,1.650801658630371,-0.4308362901210785,5.199337482452393,1.6277424097061157,1.2254003286361694,3.8494675159454346,-1.232323169708252,1.3184176683425903,-0.8284646272659302,-1.5932159423828125,-1.6683804988861084,1,8,1,0,0,3,2,1,0,3,4
1.220637559890747,1.220618724822998,0.838821291923523,1.2207446098327637,0.8684539198875427,0.09297224134206772,0.39496564865112305,-0.4286045432090759,-0.8675959706306458,0.1397094577550888,-0.13971029222011566,-0.7647061944007874,-0.967413604259491,1,7,1,0,0,3,2,1,1,2,4
0.6943613886833191,-1.220613956451416,-1.2262415885925293,-1.2606068849563599,-1.1659659147262573,-1.2594013214111328,-1.4897067546844482,-0.283912718296051,0.4382156431674957,-1.220637321472168,0.7647097110748291,0.7648001909255981,1.2206149101257324,2,1,1,0,0,2,1,1,2,2,1
5.199337482452393,0.3005507290363312,0.48695939779281616,-1.4728642702102661,1.0001426935195923,1.2242226600646973,0.28189072012901306,-0.14495866000652313,-0.13983166217803955,1.2206404209136963,0.13971036672592163,-0.7647061944007874,-0.7646872401237488,2,8,1,0,1,2,2,1,4,3,4
5.090230941772461,0.7174198031425476,0.6627027988433838,-0.7645778059959412,0.7603054642677307,1.0767813920974731,-0.17065486311912537,0.08111105114221573,0.28265380859375,1.226412296295166,0.13971036672592163,-0.7647061944007874,-0.967413604259491,4,8,1,0,1,2,2,1,0,3,4
0.024996697902679443,-0.22173923254013062,-0.10669423639774323,-0.8956487774848938,-0.13691005110740662,-0.13971248269081116,-0.570677638053894,0.7278261780738831,-1.649750828742981,0.6045852303504944,0.7647097110748291,-0.24617823958396912,-0.1396915763616562,2,4,1,1,0,3,1,1,2,2,2
-0.34423863887786865,-0.15461333096027374,-0.875363290309906,0.21956445276737213,-1.0295393466949463,-1.220638394355774,-2.693533182144165,0.46905747056007385,0.14028491079807281,-0.5894559621810913,1.382994294166565,0.6456509232521057,0.5084803104400635,1,8,1,0,0,3,1,1,2,2,0
-5.199337482452393,0.6604607105255127,0.1800200343132019,0.44297921657562256,0.02369333617389202,-0.13971248269081116,-0.17065486311912537,0.08111105114221573,2.592210292816162,-0.6744898557662964,-1.2206403017044067,0.6456509232521057,0.430672287940979,0,6,0,1,0,3,1,1,2,2,3
0.024996697902679443,-0.22173923254013062,-0.10669423639774323,-0.8956487774848938,-0.22484377026557922,0.13971081376075745,0.03655121847987175,0.7278261780738831,-0.7647346258163452,-0.23183459043502808,-0.13971029222011566,-4.9304208005196415e-06,0.13975216448307037,2,4,1,0,0,3,1,1,2,2,1
1.9145028591156006,0.5316298604011536,0.43071916699409485,0.11922797560691833,0.44120392203330994,0.9798085689544678,-0.06384216248989105,-0.4286045432090759,-0.13983166217803955,0.7647097110748291,-1.8557299375534058,-0.4748486578464508,-0.33087024092674255,1,8,1,0,0,3,2,1,2,3,4
0.2275446057319641,0.4505259692668915,0.6479427218437195,0.5180364847183228,0.17481741309165955,-0.28221526741981506,-0.4292219877243042,0.41143515706062317,-0.13983166217803955,-0.23183459043502808,0.7647097110748291,-4.9304208005196415e-06,1.9721683202078566e-05,1,8,1,0,0,4,1,1,2,2,4
0.2793189287185669,0.200068861246109,0.3029789328575134,-0.7645778059959412,0.32618075609207153,0.7647092938423157,0.8634766936302185,1.0074301958084106,0.28265380859375,0.6045852303504944,-0.6660959124565125,-0.13971292972564697,-0.1396915763616562,3,5,1,0,1,1,2,1,2,2,4
