Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62
0.37068867683410645,0.08101511746644974,0.3349340558052063,0.1789330542087555,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.3812445104122162,0.8013328909873962,-0.0021107445936650038,0.23545509576797485,-0.18338394165039062,0.22091901302337646,0.10616068542003632,-0.6152211427688599,0.36010247468948364,-0.023261208087205887,0.1955893486738205,-1.34814453125,0.32965052127838135,-0.0919247716665268,-0.27212080359458923,-0.06597232818603516,-0.16474835574626923,-0.15440936386585236,1.117885947227478,-0.8384668231010437,5.199337482452393,0.4509629011154175,0.5572457313537598,-0.5151863694190979,1.286386489868164,-0.0007493493030779064,0.6020722389221191,-1.5116475820541382,1.3312463760375977,-0.009391169995069504,-0.45915067195892334,-0.05965752527117729,-0.19553139805793762,0.45542389154434204,-0.2795456647872925,-0.06367089599370956,-0.21972882747650146,0.5760633945465088,-0.16661562025547028,-0.33536210656166077,0.5248256921768188,-1.5011345148086548,-0.5824609398841858,0.5530275702476501,0.982283353805542,0.08462458848953247,-0.2737116515636444,0.6337623596191406,-0.28006941080093384,0.47693514823913574,0.15306390821933746,-1.5005700588226318,-0.9076108932495117
0.10014111548662186,0.007957782596349716,0.10100110620260239,-0.057666320353746414,-0.16471754014492035,-0.6309400200843811,-0.3383866548538208,0.4996160566806793,-0.26420658826828003,-0.3698962330818176,-0.5045671463012695,0.08235467970371246,1.3107937574386597,0.7672773599624634,0.24097977578639984,-0.033091701567173004,-1.3176624774932861,0.42403078079223633,-0.39901497960090637,0.5353685021400452,-0.49170583486557007,0.7074722051620483,0.4307275116443634,-0.7826392650604248,-1.642250895500183,0.18550962209701538,-1.2801681756973267,0.2672894299030304,-0.32377856969833374,0.42913582921028137,0.09873753786087036,1.1384565830230713,0.32460513710975647,0.7821269631385803,0.7691883444786072,-0.023915940895676613,-1.2158050537109375,0.45756736397743225,-0.4307292401790619,0.8161799311637878,1.7898064851760864,-0.5414503216743469,-0.4126885235309601,-0.7931200265884399,-1.6823197603225708,0.7696133852005005,0.24386346340179443,-0.4202631711959839,0.4307291507720947,-0.13315190374851227,-1.265915036201477,0.20629896223545074,0.15502892434597015,0.0014216051204130054,0.12274722009897232,0.7150442004203796,0.09567370265722275,0.6346167325973511,0.05156321823596954,-0.37763121724128723,-0.5944028496742249,0.45624542236328125
-0.014662102796137333,0.003385113785043359,0.46735432744026184,0.09578011929988861,0.5091363787651062,-0.6309400200843811,-0.3383866548538208,1.5971250534057617,-0.20821578800678253,0.05656279996037483,-0.4797373414039612,-0.0028883342165499926,5.199337482452393,1.6698194742202759,-0.8688403964042664,0.1441081464290619,0.9598484635353088,-0.056724417954683304,0.5860427618026733,0.7696324586868286,1.3131499290466309,0.4521019756793976,0.8282557725906372,-0.6431556940078735,0.4414980709552765,-0.7597578763961792,-0.2754613161087036,1.7637884616851807,0.2662809491157532,1.402829647064209,1.776749610900879,2.0978314876556396,0.7491333484649658,1.7703657150268555,2.1973514556884766,1.2221571207046509,-1.0738383531570435,1.415819764137268,0.5656853318214417,0.8239952325820923,-0.06616593897342682,-0.8975411653518677,0.5153626203536987,-0.646785318851471,0.44762733578681946,0.44196751713752747,-0.013715216889977455,-0.726129412651062,-0.28301629424095154,0.9808632731437683,-1.0508466958999634,-1.5502591133117676,0.4823380410671234,-1.2400895357131958,0.5075112581253052,-0.7978575229644775,0.5131480097770691,-1.577210545539856,0.5146792531013489,-0.03810052573680878,0.0038551504258066416,-0.20315241813659668
-0.4744906425476074,0.0120852030813694,0.38075894117355347,0.7741244435310364,0.19338233768939972,-0.6309400200843811,-0.3383866548538208,0.1636427342891693,0.21489843726158142,-0.3778291344642639,-0.5045671463012695,0.02088334411382675,0.3846922516822815,0.2894974946975708,5.199337482452393,0.9190290570259094,0.7173548936843872,0.8115030527114868,0.8852996230125427,0.27624306082725525,-0.05693437159061432,0.22659394145011902,0.19434572756290436,1.2168587446212769,0.37115007638931274,0.9339907765388489,1.0115556716918945,1.1774296760559082,-0.06983457505702972,1.0441396236419678,0.8755079507827759,0.45132681727409363,0.12501958012580872,0.5102194547653198,0.13432051241397858,0.49168696999549866,0.12218769639730453,0.37787607312202454,0.6326389908790588,-0.3769064247608185,0.46480780839920044,0.11556431651115417,-0.3028552234172821,1.2181466817855835,0.3881838023662567,-0.6691953539848328,0.11374622583389282,-0.14907090365886688,0.31697046756744385,0.4769045114517212,0.07263228297233582,-0.2094394564628601,-0.4554447829723358,1.0822261571884155,-0.6559724807739258,-0.22732727229595184,-0.3639179766178131,-0.4788981080055237,-0.46270880103111267,-0.9316286444664001,-0.22931532561779022,1.4033293724060059
-0.20097771286964417,-0.015495139174163342,0.3700574040412903,-0.16110560297966003,0.23253941535949707,-0.6309400200843811,-0.3383866548538208,1.564453125,-0.2528912127017975,0.00499244499951601,-0.5045671463012695,-0.003215536242350936,0.41713738441467285,0.12310504913330078,0.5389631390571594,0.3843923807144165,1.3758970499038696,-0.11362878233194351,0.8380481600761414,0.08587203174829483,0.4293166697025299,-0.13372404873371124,0.16371995210647583,-0.6647566556930542,1.0850865840911865,-1.3158416748046875,0.029233191162347794,2.034627676010132,0.6549667119979858,1.1833748817443848,5.199337482452393,0.6570745706558228,0.18823672831058502,0.6781091690063477,0.35130974650382996,0.3628575801849365,-0.17517948150634766,0.4009099006652832,0.3233177661895752,-1.2962071895599365,-0.5299552083015442,-0.20229105651378632,0.0058932313695549965,-0.6489115357398987,1.0398820638656616,-1.2781240940093994,0.33907708525657654,-0.20476064085960388,-0.5274648666381836,0.4163278043270111,-0.032224904745817184,0.48009592294692993,-0.25601494312286377,1.0347776412963867,-0.33798277378082275,0.6276297569274902,-0.2469533383846283,-0.37409961223602295,-0.1601056605577469,-0.9742408990859985,0.6606131196022034,0.6611658930778503
-0.3632605969905853,0.02684667520225048,0.303303062915802,0.9164257049560547,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,1.291569471359253,-0.44596928358078003,-0.003215536242350936,-0.2730325758457184,0.30997636914253235,0.22698408365249634,1.6230672597885132,0.23527829349040985,1.6608327627182007,1.4849708080291748,1.6211026906967163,0.7046076655387878,1.827912449836731,1.3201227188110352,0.4860357642173767,-1.0889822244644165,0.9826592803001404,-0.0738721713423729,0.9594497084617615,1.4391741752624512,0.11249969154596329,1.8572953939437866,1.4858790636062622,1.2660987377166748,0.7506299614906311,1.563367486000061,-0.34465622901916504,0.3489997088909149,-0.5806805491447449,-0.021212035790085793,-1.3520121574401855,-1.0533900260925293,-1.963241457939148,-0.6089564561843872,0.5416444540023804,-1.059984803199768,-0.9289516806602478,-0.4011244475841522,-1.7112656831741333,-0.9401288628578186,-0.38071492314338684,0.4247533977031708,-1.0936235189437866,-0.25455009937286377,0.24790683388710022,-0.39222297072410583,-0.7340682148933411,0.024331187829375267,-1.107987642288208,-0.2273281067609787,-0.40940341353416443,-0.7210458517074585,-5.199337482452393
-1.548658847808838,-0.031051773577928543,0.22329479455947876,1.911639928817749,0.023714857175946236,-0.6309400200843811,-0.3383866548538208,0.7825583219528198,-0.22632484138011932,2.1814324855804443,-0.5045671463012695,1.3126323223114014,0.22600425779819489,1.4377350807189941,-1.8990036249160767,1.360329031944275,5.199337482452393,0.7408496737480164,5.199337482452393,1.3108512163162231,2.0221033096313477,1.004396677017212,1.8469550609588623,-0.12306477874517441,0.6882282495498657,-0.5966858863830566,0.1174277663230896,0.6300885081291199,1.1702930927276611,0.04817210137844086,1.213539481163025,1.4781172275543213,1.170290470123291,0.8010637164115906,1.5077584981918335,-0.6246891021728516,-0.07897075265645981,-0.7243697047233582,-0.5187374949455261,-1.6830976009368896,-1.4928879737854004,-1.4230223894119263,0.9186833500862122,-0.008608098141849041,0.7458745837211609,-0.18911892175674438,-1.363700270652771,-2.2950851917266846,-0.9033113718032837,-0.6046380400657654,0.1273924559354782,-1.3914251327514648,-1.4701812267303467,-1.4960168600082397,-1.4008365869522095,-1.2312759160995483,-1.5186748504638672,-1.5210469961166382,-1.4902608394622803,-0.049323901534080505,3.058424472808838,-1.137524962425232
-0.9691515564918518,-0.031051773577928543,-0.7748745083808899,1.3784130811691284,1.388505220413208,1.5454717874526978,-0.3383866548538208,0.9280543923377991,0.2660137712955475,-0.053859349340200424,-0.5045671463012695,0.17513252794742584,0.22406871616840363,0.3354557454586029,-1.8990036249160767,0.5396302938461304,-0.03445207700133324,0.6426952481269836,0.47433847188949585,0.7649030685424805,0.7562705874443054,0.7078051567077637,0.734505832195282,-0.7643190622329712,-1.2444244623184204,-0.16421754658222198,-1.2015637159347534,-0.46421539783477783,1.1577122211456299,-0.9109880328178406,-0.02756551280617714,0.136295884847641,1.1814073324203491,-0.7713199853897095,0.6100295782089233,-1.3081074953079224,0.21202196180820465,-1.2196545600891113,-1.4210400581359863,-0.5236676931381226,-0.8490450978279114,-0.9651994109153748,0.778724193572998,-0.748452365398407,-1.2234654426574707,-0.7260742783546448,-1.3197695016860962,-0.7762945890426636,1.2236725091934204,-1.2757495641708374,0.32402971386909485,-1.3079930543899536,-0.8834952116012573,-1.1691712141036987,-0.8036342859268188,-0.3236732482910156,-0.9380629658699036,-1.2532674074172974,-0.887753963470459,0.6512159109115601,3.058424472808838,-0.2945180833339691
0.07593175768852234,0.027898145839571953,-1.6869468688964844,0.6623745560646057,0.8955682516098022,-0.026306379586458206,-0.3383866548538208,-0.5889754295349121,0.79799485206604,-0.3773893415927887,-0.5045671463012695,-0.003215536242350936,0.18155434727668762,-0.10908299684524536,0.7433326840400696,0.10524119436740875,-1.112176537513733,0.7141304016113281,-0.18040110170841217,0.07628313452005386,-1.7017046213150024,0.3170132040977478,-0.36030638217926025,-0.42324745655059814,-0.7954652309417725,0.19344916939735413,-0.605349600315094,0.9807001352310181,-0.9910167455673218,2.4361932277679443,0.31538617610931396,0.430728018283844,-0.41414564847946167,1.0881870985031128,-0.04045175760984421,0.12486328184604645,-1.3492863178253174,0.8037948608398438,-0.3713156580924988,-0.4602608382701874,1.2869091033935547,-0.1323131024837494,-1.0600374937057495,-0.4307235777378082,-0.7957427501678467,-0.7289732098579407,-0.0625225156545639,-0.2015058398246765,-0.26225802302360535,0.16515712440013885,-1.5467849969863892,0.7763922810554504,-0.013388135470449924,1.0280864238739014,-0.11072222143411636,1.5699326992034912,-0.43429359793663025,0.749775767326355,0.012620718218386173,-5.199337482452393,-2.6997032165527344,-0.9693827033042908
-0.43363574147224426,0.002647190820425749,-1.3455616235733032,1.1611329317092896,5.199337482452393,0.07063917070627213,-0.3383866548538208,1.251755952835083,5.199337482452393,-0.16841012239456177,-0.5045671463012695,0.013997472822666168,0.18731294572353363,0.1604505479335785,1.804192066192627,0.5614110231399536,-0.538838803768158,0.8167181015014648,0.38486728072166443,0.43072670698165894,-0.430725634098053,0.47300100326538086,0.28167852759361267,0.6999683976173401,-0.29028794169425964,0.8837645649909973,0.13272924721240997,0.33839938044548035,0.09976377338171005,0.2515261769294739,0.43072816729545593,1.004896879196167,-0.08633556216955185,1.2981544733047485,0.3101179301738739,-0.2042233943939209,0.3639985918998718,-0.45103269815444946,0.06062047556042671,0.12810856103897095,1.1769170761108398,-0.17158271372318268,0.30041614174842834,0.699971079826355,-0.2971467971801758,0.2187553346157074,-0.3876454532146454,-0.13793142139911652,1.5307989120483398,0.19926197826862335,-0.5905984044075012,0.7096230387687683,-0.4992031753063202,1.001429557800293,-0.5833280682563782,0.5643375515937805,-0.579511284828186,0.4231022000312805,-0.47723841667175293,-0.4466806650161743,0.4390527606010437,0.1456034630537033
