Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57
0.35549697279930115,-0.8616269826889038,-0.3554965555667877,-0.7785025238990784,1.2206394672393799,-0.3182854652404785,1.1477779150009155,-0.1370084583759308,1.2233214378356934,0.7091020941734314,0.13971233367919922,0.8957862854003906,0.7188671231269836,0.5087087154388428,-0.766939103603363,0.9674431681632996,0.9406516551971436,-2.0853893756866455,1.4461030960083008,-0.6289036273956299,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
1.4093536138534546,-0.06969109177589417,1.3164150714874268,-1.0489214658737183,0.10505114495754242,0.2822147309780121,0.6920769810676575,5.199337482452393,-0.5767584443092346,-1.629125714302063,-1.4461085796356201,4.776002883911133,1.5932185649871826,-1.9359796047210693,0.43168917298316956,-1.6683834791183472,0.0929717943072319,-1.44611394405365,0.2533479332923889,1.2726116180419922,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
-0.6744979023933411,0.13970960676670074,1.2206315994262695,-0.7192538976669312,-0.49270322918891907,-0.3182854652404785,-0.9057279229164124,-0.1370084583759308,0.24320952594280243,0.5751089453697205,-0.5024043321609497,-0.5894826054573059,0.13970960676670074,1.376304030418396,-0.13396510481834412,-9.860841601039283e-06,0.0929717943072319,-0.764713704586029,0.5894646644592285,-0.4307267665863037,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
0.06968121230602264,0.8761382699012756,0.23422196507453918,0.8179182410240173,-1.5932163000106812,0.3113221228122711,-0.3113230764865875,-0.1370084583759308,-0.07180023938417435,0.49133628606796265,0.43073439598083496,-0.5894826054573059,-0.3029829263687134,-0.53541100025177,1.219523310661316,1.275835633277893,0.6045854091644287,0.1397142857313156,-0.2104167342185974,0.6229259371757507,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-0.28221458196640015,-0.4307388961315155,-0.13971617817878723,-0.5784685611724854,-0.9747523665428162,-0.3182854652404785,-0.19621233642101288,-0.1370084583759308,-5.199337482452393,-5.199337482452393,-1.650868535041809,0.8957862854003906,-1.2206435203552246,0.3704361617565155,0.8916882872581482,1.275835633277893,-0.35549044609069824,0.5894516706466675,-0.7646943926811218,-0.6591425538063049,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0
1.7543789148330688,0.0348178967833519,-0.046441007405519485,0.14498862624168396,0.7647095322608948,-0.3182854652404785,-0.19621233642101288,0.7579453587532043,0.05488639324903488,-0.318638414144516,0.3554934561252594,0.4306962192058563,0.46925345063209534,-0.7646263837814331,0.750144898891449,0.353200227022171,-0.6456307768821716,0.5084826946258545,-1.0444103479385376,1.025239109992981,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0
0.13970492780208588,0.6456207633018494,0.13970991969108582,0.6389390826225281,-0.43072670698165894,-0.3182854652404785,1.337660789489746,0.2719164490699768,0.152957946062088,0.3637433350086212,0.5894646644592285,-1.2206465005874634,0.21042819321155548,0.06968315690755844,1.0415873527526855,1.275835633277893,1.3665663003921509,-0.430707186460495,1.085318684577942,1.025239109992981,1,0,0,0,0,0,1,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
0.7646967172622681,-0.26415205001831055,0.23422196507453918,-0.6137863397598267,-0.9747523665428162,0.25334468483924866,-0.3113230764865875,-0.5381049513816833,0.9048422574996948,1.1281434297561646,-4.631607225746848e-06,-0.13972371816635132,-0.5084879994392395,4.6465480409096926e-05,-0.41918089985847473,-9.860841601039283e-06,1.0405100584030151,-0.764713704586029,0.4307583272457123,-1.1673835515975952,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
0.21042682230472565,0.7646936774253845,0.23422196507453918,0.6422359347343445,1.914507508277893,-0.3182854652404785,0.20354388654232025,-0.1370084583759308,-1.2733368873596191,-0.6281365156173706,1.2510322332382202,0.8957862854003906,-0.6744933724403381,1.4330353736877441,0.750144898891449,-0.9674078822135925,0.43072736263275146,-0.5084852576255798,0.13967883586883545,-0.015473771840333939,0,1,1,0,0,0,1,2,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,1
-0.6744979023933411,-0.5350877046585083,-0.13971617817878723,-0.7021124362945557,0.10505114495754242,-1.593213677406311,1.1477779150009155,-0.5381049513816833,-0.8038976788520813,1.0285232067108154,0.13971233367919922,0.4306962192058563,-0.4307244122028351,-0.31162166595458984,0.8916882872581482,-0.9674078822135925,-0.7647096514701843,-0.13972455263137817,0.13967883586883545,-0.8616337776184082,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
