Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
-1.9108517169952393,0.16690793633460999,-0.2822292745113373,1.1997034549713135,-1.4285131692886353
-0.0497283935546875,0.21805867552757263,-1.375404715538025,0.43276262283325195,-1.3277831077575684
1.1170328855514526,0.3222474753856659,0.3077123165130615,0.16583161056041718,1.410815715789795
-1.4645061492919922,-1.4827181100845337,-1.7375339269638062,-0.5437051057815552,-0.1677822470664978
-1.258171558380127,1.068036437034607,0.7050493359565735,-0.9033423662185669,0.2770867645740509
0.9383790493011475,0.16690793633460999,-0.2822292745113373,-0.2819086015224457,-0.4904041290283203
0.5979712009429932,1.529058575630188,1.261702299118042,0.6888895630836487,-0.6832239627838135
-0.5231785178184509,-0.06154396012425423,-0.5080440044403076,-0.8554383516311646,-2.0114810466766357
-0.06855416297912598,1.1084930896759033,0.010618085041642189,-0.06271375715732574,1.309606909751892
0.08193147927522659,1.3258386850357056,-1.375404715538025,0.7358142733573914,-1.0460410118103027
0.42258280515670776,1.3515620231628418,0.5041590929031372,-0.17305675148963928,0.2031749188899994
-0.23883308470249176,1.029255986213684,-0.6080366969108582,-0.09127654135227203,0.13637731969356537
0.06308920681476593,-0.1442205309867859,-0.23962010443210602,0.4029054343700409,-1.2821142673492432
1.2307488918304443,-1.95052969455719,0.5424979329109192,-0.11991401016712189,-0.40937942266464233
0.659101665019989,2.0288455486297607,-1.646622896194458,-0.39421766996383667,-0.7725784182548523
-0.1942477524280548,-0.7301402688026428,0.15195141732692719,-0.11991401016712189,0.110603466629982
-0.1942477524280548,-1.335638403892517,-0.1255899965763092,-2.0020017623901367,0.7432777285575867
1.4856795072555542,-0.1442205309867859,-1.646622896194458,-0.09127654135227203,0.0849030390381813
0.49597856402397156,-0.4489952027797699,0.9445326924324036,-0.953414797782898,0.2770867645740509
-1.4645061492919922,-1.4827181100845337,0.12416825443506241,0.19469653069972992,-0.3472750782966614
1.4068588018417358,-0.3783060610294342,0.4294325113296509,1.2618705034255981,-0.4904041290283203
0.1386605203151703,-2.1787002086639404,0.19040168821811676,-0.39421766996383667,-0.3472750782966614
0.5245511531829834,0.10158378630876541,1.1776018142700195,-0.09127654135227203,0.12348005920648575
-2.4974896907806396,-2.6695690155029297,0.10137683898210526,-0.8554383516311646,1.5289816856384277
-0.3758947551250458,1.6394617557525635,-0.03468192741274834,-1.0059998035430908,0.6590391397476196
-0.012123155407607555,0.4776378571987152,-0.19744177162647247,-0.8554383516311646,0.3525463938713074
1.3137123584747314,-0.7301402688026428,-1.5675842761993408,1.0303442478179932,-0.6832239627838135
1.3137123584747314,0.5505174994468689,-0.4599500894546509,-1.2820481061935425,0.5792388916015625
0.6282428503036499,0.4776378571987152,-0.1255899965763092,0.6434349417686462,-0.8441897034645081
-0.7889270186424255,0.21805867552757263,0.8775062561035156,0.9924111366271973,1.9936124086380005
0.7557697296142578,-1.2122665643692017,-0.7145228385925293,-0.5437051057815552,-0.40937942266464233
-1.0781930685043335,-0.508264422416687,1.0160962343215942,-0.09127654135227203,0.2770867645740509
0.9716277718544006,-0.9964208006858826,0.15195141732692719,1.3479820489883423,-1.1908072233200073
-1.4645061492919922,-0.1442205309867859,-0.3253574073314667,1.1997034549713135,-0.7725784182548523
-0.7058919668197632,0.7920253276824951,-0.2822292745113373,1.445444941520691,-0.7725784182548523
1.4321503639221191,-0.3468583822250366,-1.2237837314605713,-1.1837228536605835,0.39101505279541016
-0.46272608637809753,1.5637667179107666,1.222633719444275,-0.2819086015224457,-0.4904041290283203
0.1386605203151703,-1.2122665643692017,-0.1255899965763092,0.4029054343700409,-0.6832239627838135
