Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9
0.15022213757038116,-0.32195714116096497,0.19880478084087372,0.5334091782569885,0.15800079703330994,1.2218586206436157,-1.22096586227417,-0.24150784313678741,0.6698184013366699
0.14890918135643005,1.0033316612243652,-1.343427062034607,1.8421159982681274,1.290635347366333,-0.8940575122833252,0.5026118159294128,1.301073670387268,0.5403863787651062
0.17904631793498993,0.888412594795227,1.0569440126419067,-1.5325597524642944,-1.3045883178710938,-1.1368606090545654,0.851439893245697,-0.24150784313678741,0.7039172649383545
0.1553165465593338,-1.2309856414794922,0.950053870677948,-0.7310526371002197,0.837033748626709,0.6548774242401123,0.16284707188606262,-0.24150784313678741,-0.41595104336738586
0.15421666204929352,-1.4214131832122803,-0.43089497089385986,-0.7310526371002197,1.3733294010162354,0.7661169171333313,0.3957100808620453,-0.24150784313678741,1.2970428466796875
0.15212538838386536,-0.2445535957813263,-0.1519709974527359,0.9851999878883362,-0.46977460384368896,0.5505793690681458,-0.4668066203594208,-0.24150784313678741,1.035415530204773
0.16519483923912048,-0.38527750968933105,0.8844560980796814,-1.2551385164260864,-0.6311237215995789,-0.6657664179801941,0.8610775470733643,-0.24150784313678741,1.035415530204773
0.1521790474653244,-0.593522846698761,0.7615240216255188,-0.3616877496242523,-0.13595221936702728,0.09768197685480118,-0.01962859369814396,-0.24150784313678741,-0.41595104336738586
0.1609516739845276,-0.0004982713144272566,-1.343427062034607,0.9851999878883362,0.5714994072914124,-0.26513344049453735,1.2803988456726074,-0.24150784313678741,-0.41595104336738586
0.15448488295078278,-1.2706294059753418,-0.07878978550434113,0.08887863904237747,1.290635347366333,0.5505793690681458,-0.11980249732732773,-0.24150784313678741,0.5718238353729248
0.15714065730571747,0.9636127352714539,-0.6645401120185852,0.816074013710022,-0.23745690286159515,-1.4808011054992676,0.6368876099586487,-0.24150784313678741,-0.41595104336738586
0.15759673714637756,-0.16859158873558044,-0.2613169550895691,-0.6565782427787781,-0.17498262226581573,0.21676737070083618,0.3124077022075653,-0.24150784313678741,0.9786342978477478
0.1569797247648239,0.25234293937683105,1.3476563692092896,-0.06438323110342026,-0.5689123272895813,-0.19409595429897308,-0.6613991856575012,-0.24150784313678741,-0.41595104336738586
0.15073136985301971,0.8111056685447693,-0.7647984623908997,1.0417097806930542,0.8126925230026245,-1.4808011054992676,0.12050753831863403,1.3393397331237793,-0.41595104336738586
0.14807863533496857,1.446213960647583,-1.343427062034607,1.571735143661499,1.4729223251342773,-1.4808011054992676,-0.44839707016944885,1.2887330055236816,-0.41595104336738586
0.15008825063705444,-0.7234364748001099,-0.17908692359924316,0.14821791648864746,1.238539218902588,1.2229195833206177,-1.22096586227417,-0.24150784313678741,1.2970428466796875
0.14968635141849518,1.451850175857544,0.950053870677948,0.9492133259773254,-1.1148386001586914,-0.7061137557029724,-1.5336296558380127,-0.24150784313678741,0.7774322032928467
