Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
0.902739942073822,1.2133349180221558,0.3425025939941406,-1.7967528104782104,0.9027397036552429,2,0,3,0,1,2
-0.5691838264465332,-0.7554128766059875,-1.1918163299560547,-1.7967528104782104,-0.841625452041626,0,1,3,0,0,2
-1.6434735243819887e-06,0.4708656370639801,0.05015338584780693,-0.674493670463562,-0.18912029266357422,2,0,1,0,1,2
-0.17637565732002258,-0.25333651900291443,1.1604018211364746,0.3853173553943634,-1.5929179191589355,0,1,4,0,1,3
0.4537620544433594,-1.1503450870513916,-0.6744898557662964,-0.674493670463562,-0.18912029266357422,2,1,2,0,1,2
-0.7498700022697449,0.9345816373825073,0.32447537779808044,-0.12566445767879486,0.253352552652359,1,0,0,0,0,0
4.591024875640869,1.5547751188278198,1.524674415588379,1.8807930946350098,2.189347267150879,1,1,1,1,1,1
-1.281545877456665,-4.407497272040928e-06,-0.5244002342224121,0.06270776689052582,-0.841625452041626,2,0,3,0,1,0
-0.041790977120399475,0.9345816373825073,0.2318342924118042,0.6744991540908813,-0.5243959426879883,0,1,3,0,1,2
-0.8997495770454407,-1.7506893873214722,-1.1107712984085083,-1.2815465927124023,-1.5929179191589355,2,0,3,0,0,1
-0.17637565732002258,-1.2815393209457397,-0.4708664119243622,-0.12566445767879486,-0.12564797699451447,2,0,0,0,1,1
-2.1280243396759033,-4.407497272040928e-06,1.0954563617706299,0.06270776689052582,-0.841625452041626,0,0,3,0,0,0
-0.3853185474872589,0.1891159564256668,0.02506873570382595,0.5244014859199524,-0.5243959426879883,1,1,3,0,0,5
-0.5243998765945435,-0.4537618160247803,0.10043362528085709,0.4537622332572937,0.12566062808036804,0,0,2,0,1,0
-1.6434735243819887e-06,-4.407497272040928e-06,-1.1107712984085083,0.9027442336082458,0.12566062808036804,0,1,3,0,1,2
-0.7949101328849792,-4.407497272040928e-06,1.7355536222457886,0.3853173553943634,0.253352552652359,1,0,4,0,1,0
