Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
-0.44892191886901855,0.04204810783267021,0.14530615508556366,-1.709552526473999,0.8768811225891113,1.5639382600784302,0.7540685534477234,-1.5497691631317139,0.6264316439628601,0.7757279872894287,-0.8760279417037964,-0.33019235730171204,-0.24365006387233734,0.32596850395202637,0.47232839465141296,1.2807204723358154,0.7497552037239075,-1.906780481338501,0
-1.3894165754318237,1.224302053451538,0.436626672744751,-0.43647119402885437,-0.3573613166809082,-0.869213342666626,-0.20628172159194946,-0.3772887587547302,0.6782853603363037,-0.28111016750335693,0.4004860520362854,-0.19848431646823883,0.2760518491268158,-0.6741154193878174,1.0369579792022705,-0.14950761198997498,-0.9421478509902954,0.557774007320404,1
-0.13971029222011566,1.5084507465362549,0.28752562403678894,0.017266444861888885,-0.457360178232193,-1.021531105041504,-0.1899680346250534,-1.3378725051879883,1.3311082124710083,0.8563776016235352,-0.157670259475708,-2.0472843647003174,-0.45069175958633423,-0.11669771373271942,-0.7195698022842407,1.8685200214385986,-1.3636783361434937,-0.18477877974510193,1
0.34606632590293884,-0.4405433237552643,-0.2885887324810028,-0.8316162824630737,1.129753589630127,-0.5949110388755798,-1.5113664865493774,0.9624928832054138,-0.09125380963087082,-0.09232200682163239,0.07199234515428543,-1.142902135848999,0.8123595714569092,-0.8316682577133179,0.9814273715019226,-0.2647644579410553,-0.18366731703281403,-0.6436290144920349,2
-2.519124746322632,5.199337482452393,-0.340248167514801,0.06876824051141739,0.034099869430065155,0.36006468534469604,0.21445108950138092,0.6577093601226807,-0.8988981246948242,0.8973516821861267,0.45481640100479126,0.3534075915813446,0.5888310670852661,1.4385032653808594,-0.5129451155662537,-0.7405771017074585,-0.6064624786376953,-0.3456364870071411,0
-1.0675703287124634,0.0676681399345398,-1.0787006616592407,-0.3779175579547882,-1.335991621017456,0.6981207132339478,-0.3912907540798187,-1.0155119895935059,0.5090042352676392,-1.3145989179611206,-0.9392747282981873,-0.05953285098075867,-0.015742886811494827,0.9087626338005066,-1.0746657848358154,0.24166828393936157,-0.3646344244480133,-0.8331124186515808,0
-0.5814767479896545,-0.8168659210205078,-0.20069186389446259,0.5311007499694824,-0.709457278251648,0.46094247698783875,-0.10640161484479904,0.4947298467159271,-0.008037867955863476,-1.1041520833969116,-0.9547997713088989,0.48998191952705383,-1.6499090194702148,-0.10670971870422363,0.5697993636131287,2.603379487991333,-0.15463216602802277,0.3166847229003906,1
1.7480262517929077,1.5811731815338135,0.4236762821674347,0.3403230607509613,-0.32215526700019836,1.132880687713623,-5.199337482452393,-0.03645164892077446,0.7017108798027039,-0.6756017804145813,0.4347383975982666,-0.954369068145752,2.2715890407562256,-0.4723886251449585,0.9150625467300415,-1.5314570665359497,1.01637601852417,1.1521116495132446,2
-0.7430176138877869,0.23549456894397736,-0.7966561317443848,0.5611376762390137,0.9957255721092224,-1.9610095024108887,-1.0582226514816284,0.2753079831600189,1.1285568475723267,1.7671846151351929,0.06966188549995422,-0.5958084464073181,1.1184431314468384,-2.6383886337280273,-1.2808856964111328,-0.22079040110111237,0.8240810632705688,-0.26428937911987305,1
-1.3517014980316162,1.7474021911621094,0.19851358234882355,-0.1466113179922104,-0.39009690284729004,0.2211792767047882,-1.686832308769226,-0.24038080871105194,-1.2234972715377808,-0.07405711710453033,0.4776626229286194,0.4622440040111542,0.08024496585130692,-0.15647944808006287,-0.601783037185669,-1.144289255142212,0.4720723330974579,-0.32137978076934814,2
-0.4650996923446655,0.012649406678974628,0.39325517416000366,-0.05664907023310661,0.8615868091583252,0.9473392963409424,1.9239108562469482,0.860643208026886,-1.6095389127731323,-0.24660931527614594,-0.4230462312698364,-0.4019496738910675,-1.0049870014190674,0.4404416084289551,-0.49264898896217346,0.35069718956947327,-0.3024969696998596,0.05807129293680191,1
-1.674065351486206,-0.6660470366477966,-1.4547069072723389,-0.020304718986153603,-0.6600344777107239,1.0180808305740356,0.027211958542466164,1.5734443664550781,0.552903950214386,-1.874402403831482,-1.2730073928833008,-0.7247325778007507,-0.7123873829841614,0.36294421553611755,-0.8697129487991333,2.2377378940582275,-0.09734196215867996,1.1220492124557495,1
