Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
0.1796826273202896,0.26157164573669434,-0.589181125164032,0.5894585847854614,1.2206262350082397,1.4092031717300415,0.45713692903518677,0.5077525973320007,-0.39178267121315,3,1,0,1
0.1796826273202896,-0.47481203079223633,-0.4304213225841522,-0.764721155166626,-0.7271231412887573,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,3,0,0,1
0.20355501770973206,0.13970930874347687,-1.4460159540176392,1.2206419706344604,1.2206262350082397,1.1405243873596191,0.7310359477996826,-0.4411163330078125,-0.39178267121315,2,0,0,1
0.12877696752548218,0.4307255446910858,0.23423609137535095,-0.12196943163871765,0.19490179419517517,-1.1766419410705566,-0.5350828170776367,-0.005743224639445543,-0.39178267121315,3,2,1,1
0.12877696752548218,-0.3029802739620209,0.18678033351898193,-1.2636650800704956,-1.592947244644165,-1.4517571926116943,1.4077537059783936,-1.5650092363357544,0.8954105377197266,1,3,1,1
0.20355501770973206,0.2206079214811325,-1.2205173969268799,0.5894585847854614,1.2206262350082397,1.7240276336669922,-0.6456307768821716,1.2205708026885986,-0.39178267121315,3,0,0,1
0.12877696752548218,-0.47481203079223633,0.3803192973136902,0.764703094959259,-0.43004804849624634,0.40747836232185364,-0.7238858938217163,-0.005743224639445543,-0.39178267121315,1,0,0,1
0.12877696752548218,0.46769747138023376,1.814361810684204,-5.199337482452393,-0.6222087740898132,-0.1979033350944519,0.12452886253595352,-0.005743224639445543,-0.39178267121315,2,0,0,1
0.20355501770973206,-0.26157280802726746,-0.14030136168003082,0.8616329431533813,-0.6222087740898132,1.6681568622589111,-0.8234424591064453,1.2757881879806519,-0.39178267121315,3,0,0,1
0.12877696752548218,-0.34491413831710815,-0.06978365033864975,-0.12196943163871765,0.19490179419517517,-0.9173060655593872,0.12452886253595352,-0.005743224639445543,0.8954105377197266,4,3,1,1
0.1796826273202896,-1.0444083213806152,-0.14030136168003082,0.23030425608158112,-1.2208062410354614,0.20504260063171387,-1.2928051948547363,1.0441784858703613,-0.39178267121315,1,0,0,1
0.1796826273202896,-0.26157280802726746,0.06968330591917038,-0.12196943163871765,0.19490179419517517,-0.24325454235076904,-0.7647096514701843,0.5077525973320007,0.8954105377197266,3,1,0,1
0.09429985284805298,0.5828406810760498,0.7647255063056946,-0.12196943163871765,0.19490179419517517,-1.2205764055252075,0.12452886253595352,-0.005743224639445543,-0.39178267121315,3,3,0,0
0.20355501770973206,-0.9674211740493774,-1.4460159540176392,0.5894585847854614,0.5111699104309082,1.4092031717300415,-1.1349165439605713,1.0441784858703613,-0.39178267121315,2,0,0,1
0.12877696752548218,-0.34491413831710815,-0.06978365033864975,-1.4652310609817505,-1.2208062410354614,-0.8851529359817505,1.2256593704223633,-0.8613895177841187,-0.39178267121315,3,1,0,0
0.20355501770973206,-0.26157280802726746,-0.7642784118652344,1.4034165143966675,1.2206262350082397,0.29349109530448914,-0.6079662442207336,-0.4411163330078125,-0.39178267121315,2,0,0,1
0.09429985284805298,-0.6620540022850037,-5.0051239668391645e-05,-0.12196943163871765,0.19490179419517517,0.18320533633232117,0.12452886253595352,-0.005743224639445543,-0.39178267121315,2,1,0,0
0.20355501770973206,-1.6347476243972778,-1.7860437631607056,1.2539069652557373,1.2206262350082397,0.5896025896072388,1.1903265714645386,0.6738000512123108,-0.39178267121315,3,0,0,1
0.1796826273202896,-0.38746362924575806,-0.967117428779602,1.2886205911636353,-1.2208062410354614,4.060369968414307,-1.3937314748764038,-0.7138144969940186,-0.39178267121315,3,0,0,1
0.1796826273202896,-0.18001258373260498,-0.589181125164032,1.0853289365768433,-1.2208062410354614,0.40747836232185364,0.7945064902305603,0.4273649752140045,-0.39178267121315,1,0,0,1
0.12877696752548218,0.8052151203155518,0.1397418975830078,-0.4307498037815094,-0.1400192826986313,-0.5157707929611206,1.264328122138977,-1.1364182233810425,-0.39178267121315,2,0,0,1
0.12877696752548218,-0.6620540022850037,-0.7642784118652344,-0.12196943163871765,0.19490179419517517,-0.1979033350944519,-1.2206403017044067,-0.8613895177841187,-0.39178267121315,3,0,0,1
0.12877696752548218,1.107625126838684,1.1924574375152588,-1.5261006355285645,-0.7271231412887573,-1.2332026958465576,1.2486361265182495,-1.41571843624115,0.8954105377197266,2,4,1,1
0.1796826273202896,0.925823450088501,1.0396203994750977,-0.764721155166626,1.243386149406433,-1.8060576915740967,-0.6456307768821716,-1.8438082933425903,0.8954105377197266,0,1,0,1
0.12877696752548218,0.9356592297554016,0.3803192973136902,-0.12196943163871765,0.19490179419517517,-0.6665938496589661,0.6345902681350708,-0.9895328879356384,0.8954105377197266,4,2,0,1
0.1796826273202896,0.2206079214811325,-0.967117428779602,1.0853289365768433,-1.2208062410354614,0.3385474681854248,1.0276944637298584,0.4273649752140045,-0.39178267121315,2,0,0,1
0.1796826273202896,-0.712442934513092,-1.7860437631607056,-0.12196943163871765,0.19490179419517517,0.8761804103851318,0.6660441160202026,0.7640385627746582,-0.39178267121315,1,0,0,1
0.1796826273202896,0.30297911167144775,-1.2205173969268799,-0.764721155166626,1.2206262350082397,0.5245662331581116,-0.18909505009651184,1.2205708026885986,-0.39178267121315,1,0,0,1
0.1796826273202896,0.9966914653778076,0.9456631541252136,-0.764721155166626,-1.2816599607467651,-1.0949867963790894,0.12452886253595352,-0.005743224639445543,0.8954105377197266,2,1,0,1
0.1796826273202896,-0.6132928729057312,-1.4460159540176392,1.2206419706344604,0.7669994235038757,-0.13906240463256836,0.4855872392654419,1.4341384172439575,-0.39178267121315,2,0,0,1
0.12877696752548218,1.0729557275772095,0.46612483263015747,-0.12196943163871765,0.19490179419517517,-1.4517571926116943,-1.1766976118087769,-0.005743224639445543,-0.39178267121315,2,2,0,1
0.15591207146644592,-1.2867017984390259,-0.14030136168003082,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,5,0,0,1
0.1796826273202896,1.1387865543365479,0.7902444005012512,0.23030425608158112,-0.7271231412887573,-1.9839121103286743,0.12452886253595352,-0.005743224639445543,0.8954105377197266,4,2,1,0
0.1796826273202896,-1.2529873847961426,-0.7642784118652344,-0.12196943163871765,0.19490179419517517,0.1397811323404312,-5.199337482452393,-0.005743224639445543,-0.39178267121315,2,0,0,0
0.1796826273202896,0.13970930874347687,-1.7860437631607056,0.23030425608158112,-0.43004804849624634,0.7648450136184692,-0.46493878960609436,1.366660237312317,-0.39178267121315,1,0,0,1
0.15591207146644592,-1.2529873847961426,-0.967117428779602,-0.12196943163871765,0.19490179419517517,-0.45875850319862366,-0.7238858938217163,-0.005743224639445543,-0.39178267121315,4,0,0,1
0.12877696752548218,-0.1397106647491455,0.18678033351898193,-1.3829913139343262,-1.2208062410354614,-1.3868613243103027,1.2843915224075317,-1.1364182233810425,-0.39178267121315,4,4,0,1
0.1796826273202896,0.13970930874347687,-0.589181125164032,1.2206419706344604,-1.2208062410354614,-0.13906240463256836,1.1903265714645386,1.366660237312317,-0.39178267121315,3,0,0,1
0.1796826273202896,1.007227897644043,1.025643229484558,0.4307376742362976,-0.947078287601471,-0.33558622002601624,0.12452886253595352,-0.005743224639445543,0.8954105377197266,3,1,0,1
0.20355501770973206,0.13970930874347687,-0.589181125164032,-0.764721155166626,1.2206262350082397,1.2202976942062378,-0.9504565000534058,0.4273649752140045,-0.39178267121315,1,0,0,1
0.1796826273202896,-1.2867017984390259,-0.967117428779602,1.2206419706344604,1.2206262350082397,0.6572355031967163,0.8563342690467834,1.2757881879806519,-0.39178267121315,2,0,0,1
0.15591207146644592,0.7876975536346436,0.6535733342170715,-0.764721155166626,-0.5237411260604858,-0.2891123592853546,0.8563342690467834,-0.5721278786659241,0.8954105377197266,4,3,1,1
0.1796826273202896,-0.1397106647491455,-1.7860437631607056,0.5894585847854614,0.07509434223175049,1.3090415000915527,-1.438378095626831,0.5077525973320007,-0.39178267121315,1,1,0,1
0.12877696752548218,0.4307255446910858,0.46612483263015747,-0.589475691318512,1.2240984439849854,-0.6665938496589661,1.1053547859191895,-0.9895328879356384,-0.39178267121315,4,2,0,0
0.12877696752548218,1.5497058629989624,1.4223928451538086,-1.2206124067306519,-1.2816599607467651,-1.3868613243103027,1.3795257806777954,-1.6234729290008545,0.8954105377197266,4,2,1,0
0.1796826273202896,0.26157164573669434,-1.7860437631607056,1.4034165143966675,0.7669994235038757,1.2202976942062378,-0.8234424591064453,0.5077525973320007,-0.39178267121315,3,0,0,1
0.20355501770973206,-0.712442934513092,-0.7642784118652344,-0.12196943163871765,0.19490179419517517,-0.24325454235076904,-0.8234424591064453,-0.005743224639445543,-0.39178267121315,1,3,0,1
0.12877696752548218,0.8140671253204346,-0.589181125164032,-0.764721155166626,0.7669994235038757,-1.0567749738693237,1.483724594116211,0.4273649752140045,-0.39178267121315,1,4,0,0
