Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
-0.8957931995391846,-0.13925807178020477,-0.4928654134273529,0,0,0
1.324958324432373,-0.12889432907104492,-1.3145241737365723,1,0,0
0.33087536692619324,-0.34465765953063965,0.10368382185697556,0,0,0
-0.1397220641374588,0.20871767401695251,0.9381282329559326,0,0,1
-0.764715850353241,0.06666036695241928,0.040931977331638336,0,0,3
-0.33088475465774536,-0.7658092975616455,0.3522230386734009,0,0,0
-1.220696210861206,1.2449944019317627,-1.3145241737365723,0,0,0
-1.5932384729385376,-3.5797622203826904,-0.5028349757194519,0,0,0
-0.764715850353241,-1.0137624740600586,-1.3145241737365723,0,0,1
-0.234231099486351,0.7285856008529663,-0.4440804123878479,0,0,0
-4.781014013133245e-06,-1.0861271619796753,0.2975142300128937,0,0,0
-4.781014013133245e-06,0.06666036695241928,-1.3145241737365723,1,0,3
-0.8957931995391846,-0.5351038575172424,-1.3145241737365723,0,0,0
-0.33088475465774536,0.3734157085418701,0.8064364194869995,0,0,0
0.33087536692619324,0.2356593906879425,-0.3195101320743561,0,0,0
-1.5932384729385376,-1.4460989236831665,0.13971036672592163,0,0,0
0.9674248099327087,5.199337482452393,1.2213046550750732,1,1,0
0.7647135257720947,-0.20401035249233246,0.20221228897571564,0,0,0
-1.0444318056106567,-0.3110508322715759,-0.3398301899433136,0,0,0
0.4307286739349365,1.1579394340515137,5.199337482452393,0,0,0
0.4307286739349365,-0.3958218991756439,-1.3145241737365723,0,0,3
-0.43076515197753906,-0.3872259259223938,-1.3145241737365723,0,1,0
-1.0444318056106567,-0.3872259259223938,0.00047899785568006337,0,0,0
0.33087536692619324,1.365053653717041,1.051462173461914,1,0,1
0.33087536692619324,-0.45105719566345215,-0.6812418103218079,0,0,0
0.33087536692619324,0.19798439741134644,1.3443576097488403,0,0,0
1.382994294166565,0.3176080584526062,-1.3145241737365723,0,0,2
-0.8957931995391846,0.5485131740570068,0.6720640659332275,0,0,0
-4.371966361999512,-1.5928313732147217,0.1488415002822876,0,0,0
0.6456360220909119,1.857948899269104,-1.3145241737365723,0,0,3
4.856947422027588,-0.26952600479125977,-0.24658021330833435,1,0,1
-0.764715850353241,0.4304121434688568,0.48697757720947266,0,0,1
1.0444117784500122,1.365053653717041,0.7174614071846008,0,1,0
0.8284682631492615,1.0028003454208374,0.19088323414325714,1,0,0
0.33087536692619324,0.06666036695241928,0.3082205057144165,0,0,1
-0.43076515197753906,1.2327260971069336,1.0037226676940918,1,0,0
0.535085916519165,-0.9463511109352112,-0.4312284588813782,1,0,0
-0.234231099486351,1.526865005493164,1.264488935470581,1,0,0
0.535085916519165,0.2627731263637543,-1.3145241737365723,1,0,0
-0.764715850353241,-0.05667136609554291,0.06928492337465286,0,0,0
