Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
-0.9623419642448425,0.7578507661819458,0.6467416882514954,0.1636422723531723,0.23711128532886505,1,1,0,0,0,1
-1.5694392919540405,0.15985792875289917,-1.8673286437988281,0.1636422723531723,0.23711128532886505,1,1,1,0,0,2
-0.35594993829727173,0.15693116188049316,0.28859394788742065,0.1636422723531723,0.23711128532886505,1,1,0,0,0,1
-0.9863705635070801,0.41694357991218567,0.6330534815788269,0.1636422723531723,0.23711128532886505,2,1,0,0,0,0
-0.829992413520813,1.4386608600616455,1.4236429929733276,-1.3829941749572754,0.23711128532886505,1,1,1,1,0,1
0.9743510484695435,-0.6882396340370178,0.3685663640499115,0.1636422723531723,0.23711128532886505,1,0,0,0,1,0
0.0395711250603199,-0.6882396340370178,-0.4307275116443634,0.1636422723531723,0.23711128532886505,1,0,0,1,0,0
-0.9614736437797546,-0.6882396340370178,-1.3426899909973145,0.1636422723531723,0.23711128532886505,0,0,0,0,0,2
0.07968244701623917,-0.6882396340370178,-0.08365172892808914,0.1636422723531723,0.23711128532886505,1,1,2,1,0,1
-1.3358674049377441,0.7340969443321228,-0.29128530621528625,0.1636422723531723,0.23711128532886505,1,1,0,1,0,2
-0.7493385076522827,0.20283159613609314,0.9825031161308289,0.1636422723531723,-0.9636449217796326,1,0,1,1,1,1
-2.0141053199768066,1.4037610292434692,0.7388467788696289,0.1636422723531723,0.23711128532886505,2,1,0,0,1,0
0.5260657668113708,0.16937929391860962,0.7063025236129761,0.1636422723531723,-1.4488688707351685,1,1,4,0,0,2
-0.38924065232276917,1.005954623222351,0.7835004925727844,0.1636422723531723,0.23711128532886505,1,1,0,0,0,2
-1.4331618547439575,0.748790979385376,0.08964260667562485,0.1636422723531723,0.23711128532886505,1,1,1,1,0,0
1.3862794637680054,1.252589464187622,0.6467416882514954,-1.3829941749572754,-1.4488688707351685,1,1,1,0,1,2
1.442219853401184,-0.6882396340370178,1.6630984544754028,0.1636422723531723,0.23711128532886505,1,1,2,0,1,0
0.4055686891078949,0.5682912468910217,0.43072670698165894,0.1636422723531723,0.23711128532886505,1,0,0,0,0,1
-0.5641133785247803,1.1077446937561035,-1.4816293716430664,-1.3829941749572754,0.23711128532886505,1,1,0,0,0,1
1.4308134317398071,-0.6882396340370178,1.3927427530288696,0.1636422723531723,0.23711128532886505,1,1,0,0,1,2
-0.8408424854278564,0.2279352992773056,0.7949087023735046,0.1636422723531723,0.23711128532886505,1,1,3,1,0,0
0.2265871912240982,-0.6882396340370178,-0.3740956783294678,0.1636422723531723,0.23711128532886505,0,0,0,0,0,1
0.199598029255867,-0.6882396340370178,-0.26414725184440613,0.1636422723531723,-1.4488688707351685,0,0,0,0,0,1
0.1223231703042984,0.19693441689014435,0.7388467788696289,0.1636422723531723,0.23711128532886505,1,1,2,0,0,2
-1.4579933881759644,0.4389905631542206,-0.7250505089759827,0.1636422723531723,0.23711128532886505,1,1,2,1,1,1
-0.4265463352203369,0.98384690284729,0.11964825540781021,0.1636422723531723,-0.9636449217796326,0,0,0,0,0,0
1.2937783002853394,-0.6882396340370178,1.417024850845337,0.1636422723531723,0.23711128532886505,1,1,3,0,0,0
5.199337482452393,-0.6882396340370178,1.5737241506576538,0.1636422723531723,-1.4488688707351685,1,1,3,0,0,0
0.7150906920433044,-0.6882396340370178,0.28859394788742065,0.1636422723531723,0.23711128532886505,1,1,0,0,0,0
-0.1327124387025833,0.14195221662521362,-1.4927852153778076,0.1636422723531723,0.23711128532886505,1,1,0,0,2,0
0.051976729184389114,1.07277512550354,0.39573028683662415,-1.3829941749572754,0.23711128532886505,1,1,0,0,0,0
2.0383758544921875,-0.6882396340370178,1.9352388381958008,-1.3829941749572754,0.23711128532886505,1,1,0,0,2,2
0.29936501383781433,0.09610357880592346,-0.4307275116443634,0.1636422723531723,0.23711128532886505,1,1,3,0,2,2
1.3692070245742798,-0.6882396340370178,0.5794330835342407,0.1636422723531723,0.23711128532886505,1,1,1,0,1,0
1.0387457609176636,-0.6882396340370178,1.0029666423797607,0.1636422723531723,0.23711128532886505,0,0,0,0,1,0
-0.9769304990768433,0.761160671710968,-0.8510586023330688,-1.3829941749572754,-1.4488688707351685,1,1,0,0,0,0
-0.9614736437797546,1.2331385612487793,-0.1678941398859024,0.1636422723531723,0.23711128532886505,1,1,0,0,0,2
-0.22458526492118835,0.7753219604492188,-0.10463350266218185,0.1636422723531723,-1.4488688707351685,1,1,3,0,0,0
0.0057196179404854774,0.28509050607681274,0.21042849123477936,0.1636422723531723,0.23711128532886505,0,0,0,0,0,0
-0.8780168294906616,-0.6882396340370178,0.6467416882514954,0.1636422723531723,0.23711128532886505,0,0,1,0,0,2
0.266715943813324,0.7549614906311035,-0.4307275116443634,0.1636422723531723,0.23711128532886505,0,1,0,0,0,2
0.2733788788318634,-0.6882396340370178,0.5662901401519775,0.1636422723531723,0.23711128532886505,0,0,0,1,0,0
-0.020696694031357765,-0.6882396340370178,-0.1678941398859024,0.1636422723531723,0.23711128532886505,1,1,2,0,0,1
-0.5360816121101379,0.17231206595897675,-0.7598096132278442,0.1636422723531723,0.23711128532886505,1,1,0,0,0,2
-1.239693522453308,0.7854124903678894,2.988133758208278e-07,0.1636422723531723,0.23711128532886505,1,1,1,1,0,2
0.3660774230957031,-0.6882396340370178,-0.9704173803329468,0.1636422723531723,0.23711128532886505,0,1,0,0,0,0
-1.4080486297607422,0.25098663568496704,-0.6484922170639038,0.1636422723531723,0.23711128532886505,1,1,2,0,0,0
0.8692948818206787,-0.6882396340370178,0.6060254573822021,-1.3829941749572754,0.23711128532886505,1,1,3,0,0,0
0.6297656297683716,1.388715147972107,-1.2638658285140991,-1.0034533739089966,0.23711128532886505,1,1,4,0,1,1
0.866224467754364,-0.6882396340370178,0.5146539807319641,0.1636422723531723,0.23711128532886505,1,1,3,0,0,1
-0.9189450740814209,0.540115475654602,-0.041789181530475616,0.1636422723531723,0.23711128532886505,1,0,0,1,2,0
0.7079356908798218,-0.6882396340370178,0.11964825540781021,0.1636422723531723,0.23711128532886505,1,0,0,1,1,1
0.0,-0.6882396340370178,-0.3462345600128174,5.199337482452393,0.23711128532886505,1,0,0,0,0,2
-0.6340158581733704,-0.20693252980709076,-0.9093643426895142,0.1636422723531723,0.23711128532886505,1,1,0,0,0,0
0.7131133675575256,-0.6882396340370178,0.4396475851535797,0.1636422723531723,0.23711128532886505,1,1,0,0,0,2
1.0097249746322632,-0.6882396340370178,2.988133758208278e-07,0.1636422723531723,0.23711128532886505,1,0,0,0,1,2
-1.397353172302246,1.029412865638733,2.988133758208278e-07,0.1636422723531723,0.23711128532886505,1,1,0,0,0,1
0.49610158801078796,1.18846595287323,1.250440001487732,0.1636422723531723,0.23711128532886505,1,1,2,0,0,1
0.5705917477607727,0.16168774664402008,0.6605521440505981,0.1636422723531723,-1.4488688707351685,1,1,1,1,0,1
-1.063260555267334,-0.6882396340370178,0.43072670698165894,0.1636422723531723,0.23711128532886505,1,1,1,0,1,1
-0.046424105763435364,1.3852319717407227,0.7835004925727844,0.1636422723531723,0.23711128532886505,1,0,0,0,0,0
-0.9759913086891174,0.6948727369308472,0.2623661160469055,0.1636422723531723,0.23711128532886505,0,1,0,0,0,1
1.23508620262146,-0.6882396340370178,1.1975584030151367,0.1636422723531723,0.23711128532886505,1,1,0,0,0,1
1.8202954530715942,-0.6882396340370178,5.199337482452393,-1.0853248834609985,0.23711128532886505,2,1,3,0,0,2
-0.8917647004127502,0.6195390224456787,-0.5729676485061646,0.1636422723531723,0.23711128532886505,1,0,0,1,1,0
0.04768163338303566,-0.00029709519003517926,-0.6744897365570068,0.1636422723531723,0.23711128532886505,1,1,3,1,0,1
0.6201209425926208,0.017197707667946815,-1.9593340158462524,0.1636422723531723,0.23711128532886505,1,1,1,0,0,1
-1.4456157684326172,1.399378776550293,-1.3426899909973145,0.1636422723531723,-0.9636449217796326,1,0,0,0,0,0
