Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35
0.2974589467048645,0.6711016297340393,-1.3400599956512451,1.1240042448043823,1.0866872072219849,1.624221682548523,0.43075472116470337,1.425834059715271,-0.278888463973999,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.5275606513023376,0.5921724438667297,-0.04447599872946739,-0.2897489666938782,0.22851939499378204,0.10054954886436462,-4.087314605712891,-0.9983658194541931,-1.1325591802597046,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.7525217533111572,-0.6288052201271057,-0.23189491033554077,-0.9659034013748169,0.22851939499378204,0.10054954886436462,-0.13981394469738007,0.5601626038551331,0.7649117112159729,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.016894666478037834,-1.1947351694107056,-0.3036642372608185,1.0339210033416748,0.895046055316925,1.3786101341247559,2.4030234813690186,1.2327513694763184,1.1006664037704468,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
0.14112161099910736,-1.258301019668579,-0.2744290828704834,1.1365761756896973,1.0027353763580322,1.1726397275924683,0.5894717574119568,0.26958441734313965,0.7649117112159729,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.001644146628677845,-1.4267232418060303,0.5331587791442871,0.4969893991947174,0.8414049744606018,0.3617528975009918,-0.13981394469738007,0.30935317277908325,-0.278888463973999,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.5889519453048706,0.14078058302402496,-0.7077500224113464,0.0850553810596466,-0.019295502454042435,-0.27678823471069336,-0.13981394469738007,-0.032098814845085144,0.7649117112159729,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
1.7466222047805786,-1.052349328994751,1.4806642532348633,0.8397959470748901,1.6720201969146729,1.6881340742111206,1.3830024003982544,-0.11045780032873154,-1.1325591802597046,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.0008103847503662,0.4696841835975647,-0.8501598834991455,-0.9139162302017212,-0.3881819248199463,1.4225013256072998,1.2206469774246216,-0.11045780032873154,0.7649117112159729,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1.2147997617721558,1.593929648399353,-0.9830150008201599,-1.1487420797348022,-0.6725215911865234,-0.8101472854614258,0.967423141002655,-0.7192772030830383,1.4797170162200928,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
