Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8
0.8417268991470337,0.6005375385284424,1.5010873079299927,1.2815595865249634,0.15924780070781708,-0.08363515883684158,0.007180397864431143,0.5729720592498779
2.128021240234375,1.110771656036377,5.16657829284668,0.01873176358640194,0.15924780070781708,1.3917109966278076,-0.5744045972824097,0.9674155116081238
-1.4269917011260986,0.6005375385284424,-0.25334253907203674,1.0364376306533813,0.15924780070781708,0.1414748877286911,-1.2517300844192505,-1.1107715368270874
0.0836159735918045,-0.2189789116382599,-0.8416274189949036,0.01873176358640194,0.15924780070781708,-1.541973352432251,-1.5168399810791016,-1.6218605041503906
-0.2616266906261444,-0.1848669946193695,-0.4307211935520172,-0.9027294516563416,-0.9095178246498108,0.2880628705024719,-0.264193058013916,-0.34069734811782837
-0.2616266906261444,-0.6229276657104492,-0.25334253907203674,1.5896903276443481,-1.4783895015716553,1.2062336206436157,0.7882221341133118,-0.4307412803173065
-0.7737674713134766,-1.281551480293274,-0.4307211935520172,0.7647075057029724,-1.1294537782669067,0.8102738857269287,0.04215278476476669,-0.6229427456855774
1.1107860803604126,-0.2533476948738098,0.43072277307510376,0.01873176358640194,0.15924780070781708,-0.622922420501709,-0.7109694480895996,1.5761125087738037
0.43073177337646484,0.7835010886192322,0.8416278958320618,-0.6229205131530762,1.5508038997650146,-0.08363515883684158,0.19525553286075592,1.5761125087738037
0.6229876279830933,1.254875898361206,-0.4307211935520172,-0.6229205131530762,0.9427021145820618,0.20512361824512482,0.6782419085502625,1.2300794124603271
-0.7737674713134766,-0.38531896471977234,-0.4307211935520172,-1.1107702255249023,0.15924780070781708,-0.8247130513191223,-1.2933796644210815,-0.6229427456855774
2.128021240234375,0.2967391014099121,1.5010873079299927,0.01873176358640194,0.15924780070781708,1.50613272190094,0.546973466873169,0.8416074514389038
-0.2616266906261444,-1.1749871969223022,1.5010873079299927,0.43073898553848267,0.15924780070781708,0.18914364278316498,-0.3602088689804077,0.8416074514389038
1.5011422634124756,-0.08365105092525482,0.08345180004835129,0.01873176358640194,0.15924780070781708,0.48374682664871216,-1.589604377746582,-4.033980530948611e-06
4.478692054748535,-0.6229276657104492,0.5729643106460571,-0.6920721530914307,1.0821934938430786,0.664043128490448,0.08068399876356125,1.1107664108276367
-0.7737674713134766,-0.9752988815307617,-1.382999062538147,-1.833915114402771,0.15924780070781708,-1.5535871982574463,0.09541869908571243,-1.1107715368270874
-0.7737674713134766,0.041788361966609955,1.2963073253631592,1.2815595865249634,0.9591166377067566,1.5487236976623535,0.33679839968681335,-0.34069734811782837
0.0836159735918045,0.8819987773895264,-0.5244008898735046,-0.6920721530914307,0.15924780070781708,0.016705939546227455,-0.5824492573738098,-1.1107715368270874
0.25335240364074707,-1.6626347303390503,-0.8416274189949036,0.01873176358640194,0.15924780070781708,0.2706916034221649,0.007180397864431143,-0.4307412803173065
-0.7737674713134766,-1.281551480293274,0.5729643106460571,-0.5244068503379822,-1.9322123527526855,0.3763604462146759,-2.0514934062957764,-1.1107715368270874
0.8417268991470337,-0.38531896471977234,0.253344863653183,0.01873176358640194,0.15924780070781708,-0.35177889466285706,-0.5986533164978027,0.13970930874347687
-0.7737674713134766,0.5566336512565613,-1.5123913288116455,0.01873176358640194,0.15924780070781708,-0.791622519493103,0.813397228717804,1.6695936918258667
-0.7737674713134766,-1.5944136381149292,0.340691477060318,0.43073898553848267,0.15924780070781708,-0.08363515883684158,0.024662820622324944,-1.1107715368270874
-1.4269917011260986,0.7009517550468445,0.08345180004835129,0.01873176358640194,0.15924780070781708,1.4034929275512695,-0.9521664977073669,-4.033980530948611e-06
1.5011422634124756,-0.5894565582275391,1.1349214315414429,0.9674229025840759,0.15924780070781708,1.5557109117507935,1.545555591583252,0.5244035720825195
-0.7737674713134766,0.07317382842302322,0.7063036561012268,1.5488059520721436,1.1934844255447388,1.0187240839004517,1.5566145181655884,0.7279136180877686
0.0836159735918045,-0.674490749835968,-1.5123913288116455,-1.1107702255249023,-1.0071845054626465,-0.9526920318603516,-1.3939087390899658,-0.6229427456855774
0.43073177337646484,-5.199337482452393,-0.8416274189949036,0.01873176358640194,0.15924780070781708,-1.044402837753296,0.5596699714660645,0.43072769045829773
0.43073177337646484,1.1900835037231445,1.9145056009292603,0.01873176358640194,0.15924780070781708,0.8258403539657593,-1.4239115715026855,1.3700640201568604
-1.4269917011260986,-0.29673779010772705,1.2963073253631592,0.43073898553848267,0.15924780070781708,0.016705939546227455,1.1729365587234497,0.5244035720825195
-0.2616266906261444,-1.475790023803711,0.08345180004835129,0.01873176358640194,0.15924780070781708,0.00845861155539751,-0.30975574254989624,-1.6218605041503906
-0.2616266906261444,-0.34069401025772095,-0.8416274189949036,0.6229272484779358,-1.501085638999939,-1.0128856897354126,-1.6502748727798462,-1.6218605041503906
