Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
1.2477518320083618,0.3763476312160492,0.34876567125320435,-0.7849887013435364,0.07603169977664948,0.049558307975530624,-1.7319085597991943,-1.7363523244857788,-1.1386163234710693,1,0
1.8317698240280151,-0.038123998790979385,-0.11417759209871292,-1.2238401174545288,-0.2888093888759613,0.45112600922584534,-0.2524043321609497,-0.0008995778043754399,-0.11421804130077362,1,3
-1.4705442190170288,0.15246017277240753,0.26917338371276855,0.7284217476844788,-5.179544448852539,-0.9982012510299683,-0.5129243731498718,-1.2068132162094116,-1.342118740081787,1,4
0.9084540009498596,1.0054978132247925,0.991977334022522,1.3672881126403809,0.26749134063720703,0.41626620292663574,-0.998760461807251,-1.4439481496810913,-1.342118740081787,1,1
0.9674186110496521,-0.5419260263442993,-1.6957204341888428,0.5455966591835022,0.9258085489273071,1.3353265523910522,1.5825080871582031,1.3801555633544922,0.2925129234790802,1,0
-0.3143622875213623,0.3763476312160492,0.39952418208122253,-0.6045854091644287,0.24159905314445496,0.381905198097229,0.9088267683982849,1.3801555633544922,1.3641570806503296,1,4
0.9084540009498596,0.3487398028373718,0.11446745693683624,-0.13506311178207397,0.3198383152484894,-0.6202934980392456,-1.6908608675003052,-1.5055195093154907,-0.7777083516120911,1,3
1.1689465045928955,0.19101211428642273,0.11446745693683624,0.6422111392021179,-0.11418525874614716,0.5686108469963074,0.6984206438064575,-0.6055399179458618,-1.342118740081787,1,3
0.60457843542099,0.037869151681661606,-0.11417759209871292,0.07127140462398529,-0.9084578156471252,-1.5820586681365967,-0.3394569754600525,-0.34715184569358826,-0.35290437936782837,1,3
-1.1503477096557617,-1.6902503967285156,-1.6957204341888428,-0.5315448641777039,0.9529961347579956,0.2533470094203949,-0.9088674187660217,-0.9974653720855713,-0.7777083516120911,1,3
-0.21320228278636932,-0.5419260263442993,-0.5738006830215454,-0.555558979511261,-0.7990828156471252,-1.0968037843704224,0.6984206438064575,0.9080567955970764,0.6133557558059692,0,4
1.6660983562469482,0.6505358219146729,0.6116392016410828,0.11418533325195312,-0.037988316267728806,-0.11418533325195312,-2.278418779373169,-1.649405598640442,0.2925129234790802,1,3
0.1141975149512291,0.5193068981170654,0.5043852925300598,1.3461896181106567,1.2151395082473755,0.477632999420166,0.9800447225570679,0.6015697717666626,-0.11421804130077362,1,2
0.9084540009498596,0.4042400121688843,0.5043852925300598,1.3988834619522095,0.4737771153450012,0.7490646839141846,-0.5129243731498718,-1.2068132162094116,-1.2599226236343384,1,0
0.7783432602882385,0.6293222904205322,0.6116392016410828,1.4018710851669312,0.388461709022522,0.5316957831382751,-1.4344230890274048,-1.5733941793441772,-1.342118740081787,0,4
-0.11418082565069199,0.4610099196434021,0.7308638095855713,0.7483139038085938,0.11418533325195312,0.16184411942958832,0.11567261070013046,0.34887251257896423,0.2925129234790802,1,1
-1.5932179689407349,-0.5419260263442993,-0.5738006830215454,0.9674214720726013,-0.5157050490379333,0.41626620292663574,-0.4248447120189667,0.6969617605209351,1.4121568202972412,1,3
-0.47278937697410583,0.9776197075843811,0.9434437155723572,-1.3597373962402344,-0.0760316252708435,0.6467122435569763,-1.3353993892669678,-0.6055399179458618,0.2925129234790802,1,2
-0.7478561401367188,-0.11464409530162811,-0.11417759209871292,1.1491234302520752,0.754941463470459,0.5593110918998718,-0.3394569754600525,-0.0008995778043754399,0.2925129234790802,1,4
