Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18
1.68710458278656,0.27024757862091064,1.5496264696121216,0.8421319127082825,-1.5716131925582886,1.2057819366455078,-1.6588995456695557,1.2614856958389282,-0.03918401151895523,-0.6373589038848877,0.55344158411026,0.02817346155643463,-1.2374402284622192,1.4234187602996826,0,3,0,1
1.4614428281784058,0.8820279240608215,-0.626032292842865,1.0177111625671387,0.4747389554977417,0.7458505034446716,1.0317400693893433,0.503108024597168,-0.7226245403289795,-0.6471219062805176,-0.42215728759765625,-1.6816065311431885,-0.5307756662368774,-0.13885919749736786,0,2,0,0
-1.7015503644943237,-0.8706058859825134,0.29499682784080505,0.2247224897146225,1.3468106985092163,-0.3015148937702179,0.01636614091694355,0.7834621071815491,-0.4736495018005371,0.41660088300704956,0.3737345337867737,1.3016339540481567,-0.6324437260627747,0.31205710768699646,0,3,0,0
-0.3876349925994873,0.47974705696105957,-1.259122371673584,0.46660205721855164,-0.5077953934669495,-0.41141143441200256,1.6463991403579712,-0.40968823432922363,0.28436002135276794,0.6553064584732056,1.0483602285385132,-0.25400590896606445,1.3649113178253174,0.30942589044570923,0,3,0,1
-1.057343602180481,0.07580634206533432,0.11536712944507599,-1.2785600423812866,0.4680275321006775,0.07828278094530106,0.18242186307907104,-0.7237577438354492,0.4321705400943756,1.8818260431289673,1.6264652013778687,-1.6703499555587769,-0.12690535187721252,-0.1326497346162796,1,1,0,1
-0.445588082075119,-0.62941974401474,-0.009404093958437443,0.8560693264007568,-0.8226885199546814,-1.1061559915542603,1.4390205144882202,-1.6606448888778687,0.46269741654396057,0.7262570858001709,1.1412243843078613,-0.01557463314384222,1.9789351224899292,0.585940420627594,1,2,0,1
-0.5332993268966675,1.5204484462738037,-0.43237730860710144,-1.1593692302703857,-0.9959918260574341,0.1564878523349762,1.1875276565551758,0.5893389582633972,0.0727190151810646,0.4553146958351135,-1.3007290363311768,-1.8093727827072144,1.4089922904968262,0.010002496652305126,0,1,0,0
-0.29673388600349426,0.4063403010368347,-1.7459182739257812,1.4346253871917725,-0.4509742259979248,0.9887915849685669,0.6920126676559448,-0.6278424859046936,-0.14086779952049255,-0.5261024236679077,0.49570438265800476,1.9261378049850464,-1.2984994649887085,-1.119752287864685,0,3,0,0
-0.5351804494857788,-0.16040538251399994,-1.2349367141723633,-0.2598593831062317,0.6570688486099243,-1.2810879945755005,2.356496572494507,-0.02788357250392437,-0.005097330082207918,-0.13383673131465912,2.242640733718872,1.041091799736023,1.988107681274414,0.16904041171073914,0,3,0,1
-1.6953932046890259,1.4147663116455078,0.5106093287467957,-1.0252474546432495,-0.9294833540916443,-1.9840439558029175,0.4142724573612213,-1.2728561162948608,-0.3853042423725128,-2.144202470779419,1.162066102027893,-0.1317475438117981,0.8057770729064941,0.7307714819908142,1,3,1,0
0.12361721694469452,0.6511180400848389,-0.3153195083141327,0.5413245558738708,-0.3567016124725342,1.290103554725647,0.16820888221263885,2.575685501098633,-0.751884400844574,1.081750750541687,0.12335284799337387,-0.04251699149608612,-0.6488199830055237,-0.03511838614940643,0,1,0,1
0.49184057116508484,1.1465506553649902,1.497592806816101,-0.06812676042318344,0.1724318563938141,0.10530203580856323,0.5831279158592224,0.7397337555885315,-2.6963696479797363,-0.907204270362854,0.1312004178762436,3.4316771030426025,-1.0606327056884766,-0.37858253717422485,1,3,0,0
0.8649015426635742,0.5508584380149841,0.6607080698013306,0.9987834692001343,-0.8837626576423645,1.0063611268997192,0.10465273261070251,-0.3676973283290863,0.5063062310218811,-0.2988985478878021,1.2277652025222778,-0.7469425201416016,-0.6690477132797241,-1.2018992900848389,0,2,0,1
-0.779125988483429,0.6026920080184937,0.4092405438423157,0.2239672839641571,0.8388962745666504,-0.4510960578918457,0.39706671237945557,-0.2493239790201187,0.0305774062871933,1.2797679901123047,-0.0511617548763752,-1.7357221841812134,0.3394567370414734,-0.2981932461261749,0,1,0,1
-0.7841272354125977,0.7550878524780273,0.05286991596221924,0.7063034772872925,0.5230392813682556,-0.2674601376056671,0.6437878012657166,-0.17578546702861786,-0.781046450138092,-0.8724546432495117,-0.6613572835922241,-1.0976794958114624,-0.9392342567443848,0.5299818515777588,1,0,0,0
0.4669205844402313,-0.6609295010566711,-0.13810503482818604,0.4339153468608856,0.4483836889266968,-0.6275583505630493,0.6649624109268188,-0.25859469175338745,1.645494818687439,1.0767197608947754,0.8889683485031128,-0.5196313858032227,0.891873300075531,-0.09135831147432327,1,1,0,1
