Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30
-1.0879546403884888,-1.0267013311386108,-1.1387726068496704,-1.0910385847091675,-0.10169679671525955,-1.2776081562042236,-1.5320438146591187,-1.0737669467926025,0.2746414244174957,-0.06688953936100006,0.01991349272429943,1.3362551927566528,-0.13904324173927307,-0.21027429401874542,-0.04135508090257645,-0.18852576613426208,-0.8291525840759277,-0.1435880810022354,0.15870128571987152,0.04540056362748146,-1.1739379167556763,-1.1032780408859253,-1.2526463270187378,-1.1743007898330688,-0.5087192058563232,-1.5562491416931152,-1.9691957235336304,-1.7439764738082886,-0.235104501247406,-0.4394860565662384
-0.8894267678260803,-1.1204653978347778,-0.9287247657775879,-0.8768250346183777,-0.17233404517173767,-1.2175289392471313,-1.5126302242279053,-0.9912373423576355,-0.11758460104465485,-0.060646966099739075,-0.9096360206604004,-0.324108362197876,-0.8156837224960327,-1.0236494541168213,-0.048611946403980255,-0.23930145800113678,-0.7886069416999817,-0.11967496573925018,0.04594586789608002,0.04774490371346474,-0.7288452982902527,-0.5705073475837708,-0.7934451103210449,-0.7618300914764404,-0.33289477229118347,-1.201343059539795,-1.8344966173171997,-1.4744426012039185,-0.017140625044703484,-0.27822938561439514
1.1072276830673218,1.332587718963623,1.160857081413269,1.1049200296401978,0.1799895018339157,1.2863041162490845,1.3811743259429932,1.3430575132369995,0.7927764654159546,-0.05381820350885391,1.3425010442733765,0.609911322593689,1.3402048349380493,1.348904013633728,-0.047132693231105804,0.23721839487552643,0.6362473964691162,-0.055769018828868866,0.07518213987350464,0.05351566895842552,1.1839513778686523,1.3398114442825317,1.3370122909545898,1.279767394065857,0.36226993799209595,1.0734516382217407,1.362290620803833,0.9291371703147888,0.9824234843254089,0.10814496129751205
-0.42127522826194763,-0.26660510897636414,-0.4336022436618805,-0.4498283267021179,0.15598058700561523,-0.5103710889816284,-0.7591261267662048,-0.2743716239929199,0.20024827122688293,-0.028053589165210724,0.1979263424873352,0.6838257908821106,0.08005430549383163,-0.03708600997924805,-0.04904327541589737,-0.16172581911087036,-0.45595306158065796,-0.029359344393014908,0.09550289809703827,0.050887759774923325,-0.6998383402824402,-0.771122395992279,-0.7883930802345276,-0.7481311559677124,-0.38417112827301025,-1.2632907629013062,-1.239915132522583,-0.79132479429245,-1.3109004497528076,-0.2849282920360565
-0.6676821708679199,1.520960807800293,-0.6524807810783386,-0.6815323233604431,-0.009688802063465118,-0.13629324734210968,0.09017244726419449,-0.4961683452129364,-0.053542450070381165,-0.05564287304878235,-0.07116992771625519,1.4368867874145508,-0.14344361424446106,-0.10819492489099503,-0.03866487741470337,0.07044415920972824,0.39233431220054626,-0.07309060543775558,0.11729658395051956,0.04796837270259857,-0.5798013806343079,1.5358399152755737,-0.502008318901062,-0.5749268531799316,0.16890355944633484,-0.1303221881389618,0.2322780191898346,-0.6087943315505981,0.1138492301106453,-0.3099251985549927
0.4696197807788849,-0.6098118424415588,0.46769797801971436,0.49114006757736206,-0.08798206597566605,0.05184686928987503,0.13392718136310577,-0.013753767125308514,-0.506602942943573,-0.06624162942171097,-0.3035756051540375,-5.199337482452393,-0.3007860481739044,0.07123710215091705,-0.048951875418424606,-0.026438875123858452,-0.22983188927173615,-0.08009110391139984,0.029109131544828415,0.0496857576072216,0.5053672194480896,-0.9003901481628418,0.464312344789505,0.54463130235672,0.36226993799209595,0.6539274454116821,0.39139196276664734,0.2992982864379883,0.9556032419204712,0.10102212429046631
-0.06120514124631882,-0.9323562979698181,0.07403823733329773,-0.05709928646683693,0.5910322666168213,1.1484603881835938,1.2586432695388794,0.980565071105957,0.26660478115081787,0.034079089760780334,0.32064053416252136,-0.49136975407600403,0.08005430549383163,0.40206605195999146,-0.04499024525284767,0.15921874344348907,0.7048869132995605,-0.038939543068408966,0.03139146417379379,0.05930647253990173,0.3162246346473694,-0.500112771987915,0.23545877635478973,0.3400132656097412,1.0386173725128174,0.9922808408737183,1.3835301399230957,1.1051197052001953,0.5595057010650635,0.8479751348495483
0.4230780005455017,0.7897820472717285,0.5695478916168213,0.4153440594673157,0.08631501346826553,1.4675387144088745,1.5164145231246948,0.9925519824028015,0.5310109853744507,-0.012593075633049011,-0.4422062337398529,-0.6068616509437561,0.6683563590049744,-0.050630971789360046,-0.04545200988650322,0.621140718460083,1.3382744789123535,0.022905301302671432,0.026826947927474976,0.05630825087428093,0.3248708248138428,0.3356340229511261,0.6141787767410278,0.3507744073867798,0.19814422726631165,1.709653377532959,1.6712324619293213,1.550676703453064,0.07958053052425385,0.4066908061504364
1.4449753761291504,0.344452440738678,1.4188752174377441,1.4170631170272827,0.043474603444337845,0.3820594549179077,0.9208027720451355,1.219527006149292,-0.5863009095191956,-0.08539794385433197,1.0288541316986084,0.43915510177612305,1.0215967893600464,1.141369104385376,-0.04896354302763939,0.0038330380339175463,0.07718326151371002,-0.033234912902116776,-0.01785273104906082,0.04814397916197777,1.4130933284759521,0.9792992472648621,1.3857146501541138,1.4068998098373413,0.08685445040464401,0.5525156259536743,0.8252063989639282,1.4208632707595825,-1.1859874725341797,-0.2771140933036804
1.3438329696655273,0.5942815542221069,1.3239983320236206,1.3468265533447266,-0.005462783854454756,0.5953726768493652,0.6701140403747559,0.8687576055526733,0.6380985975265503,-0.09011784195899963,1.3837581872940063,0.09807800501585007,1.3799607753753662,1.3738206624984741,-0.04582935571670532,0.20245811343193054,0.15296323597431183,-0.015249560587108135,0.0647004097700119,0.052340880036354065,1.4156858921051025,0.48036065697669983,1.399582862854004,1.4037754535675049,0.056580305099487305,0.6166751980781555,0.5340167880058289,0.8916347026824951,0.45227524638175964,-0.14689576625823975
