y_test,leaderboard
0,public
0,private
1,public
0,private
0,private
1,private
1,private
1,private
1,public
1,private
0,private
0,public
0,private
0,public
1,public
0,public
0,public
0,private
1,private
1,public
1,public
0,public
1,private
1,public
0,private
1,public
0,private
0,private
1,private
0,private
0,public
0,public
0,public
1,public
1,private
1,private
0,public
0,private
0,private
0,private
0,private
0,private
0,public
0,public
1,private
1,public
0,private
0,private
0,public
1,private
1,private
1,public
0,public
0,private
0,public
0,public
1,public
1,private
0,public
1,private
0,public
1,public
0,public
0,public
1,public
0,private
0,private
0,public
0,private
0,public
0,private
0,public
1,private
1,public
0,public
1,public
0,private
0,private
0,public
0,public
0,public
0,public
0,public
1,public
0,public
0,public
0,public
0,private
1,public
0,public
1,public
1,public
1,private
1,private
0,private
0,private
0,public
1,public
0,private
0,private
0,private
0,private
0,public
0,public
0,public
0,private
0,public
0,private
1,public
0,private
0,public
1,private
0,private
0,public
1,public
0,private
0,public
0,public
0,private
1,public
0,private
0,public
1,public
1,public
0,private
0,private
0,public
0,public
0,private
0,private
0,public
0,public
0,private
0,public
0,public
0,private
0,private
0,public
0,private
1,private
1,public
0,private
0,private
0,public
0,private
1,public
1,public
0,public
1,private
0,private
0,public
0,private
1,public
0,private
1,public
1,public
0,public
1,public
0,private
0,public
0,public
1,private
0,private
1,public
0,private
0,private
0,private
1,private
1,private
0,private
1,private
1,private
1,public
1,private
0,public
1,public
1,private
0,public
0,public
0,private
0,public
0,public
1,public
0,private
0,public
0,private
1,private
0,private
0,private
0,public
0,private
1,public
1,private
0,private
0,private
1,public
0,public
0,private
1,private
0,private
1,private
0,private
0,private
1,private
1,private
1,private
0,private
0,private
1,public
1,public
0,public
0,private
0,private
0,public
1,private
0,public
1,private
0,private
0,private
0,public
0,public
0,public
1,public
1,public
0,public
1,private
0,public
0,private
