Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
0.26639145612716675,-0.2078889161348343,0.6793683767318726,1.353075623512268,0.9865930676460266,-1.2972348928451538
0.009224947541952133,0.8489858508110046,-1.4103424549102783,-1.2126429080963135,-1.3249269723892212,1.2349292039871216
-1.0886119604110718,-1.0852617025375366,0.5313860177993774,-0.7376871109008789,-0.2780412435531616,0.4350356459617615
0.5915636420249939,0.5227618217468262,-0.40459346771240234,-1.2126429080963135,-1.9607937335968018,1.2740763425827026
1.0987365245819092,0.573307454586029,0.3584778606891632,0.4093932509422302,2.009730577468872,-0.5931150317192078
-1.971853494644165,-1.1947728395462036,-0.43117761611938477,0.30525335669517517,0.48225998878479004,-0.12131408601999283
-0.711281955242157,-0.5032281875610352,-0.8754915595054626,0.7000308036804199,0.10711557418107986,0.27670595049858093
-1.2452902793884277,-1.0657668113708496,0.13724373281002045,-0.08221855759620667,-0.022465109825134277,-0.20093639194965363
0.02722107619047165,-0.12701711058616638,0.09959890693426132,0.007855585776269436,0.9865930676460266,0.1414223611354828
0.797380805015564,-0.04867709055542946,1.028350591659546,-0.35353925824165344,-0.14953404664993286,-0.19020985066890717
1.2230883836746216,0.12878917157649994,1.225210189819336,0.7621391415596008,0.45634788274765015,-0.7703362703323364
-1.7069146633148193,-5.199337482452393,5.199337482452393,1.224336862564087,0.9865930676460266,-1.1102101802825928
0.3473002314567566,-0.3470316529273987,1.0844577550888062,-1.0801825523376465,-0.8860425353050232,1.2362678050994873
0.46209171414375305,0.09577486664056778,0.2985190153121948,0.7711904048919678,-0.0791468545794487,-1.2106001377105713
0.15286996960639954,0.09528227150440216,-0.1775629222393036,-0.2499428391456604,-0.1881190985441208,-0.03893819823861122
-0.41161760687828064,-0.42482125759124756,-0.4241669476032257,-0.030712831765413284,-0.04673819988965988,-0.283861368894577
0.31428641080856323,0.04974095895886421,0.18085327744483948,1.289427399635315,0.48225998878479004,-1.2632042169570923
-0.7957913875579834,-0.5379735827445984,-0.9952252507209778,-0.5142945647239685,-1.2922086715698242,0.6882972121238708
-1.0560450553894043,-1.2125608921051025,1.0144227743148804,-0.5142945647239685,0.13970795273780823,-0.167220339179039
0.29058048129081726,0.1735621839761734,-0.10082653164863586,-1.2126429080963135,-1.5172909498214722,1.1463252305984497
-0.057187654078006744,-0.3242173492908478,0.3677571713924408,-0.21605180203914642,-0.3784337341785431,0.15653231739997864
0.7522946000099182,0.5863773822784424,-0.33291754126548767,-1.020570158958435,-1.3266003131866455,1.2339414358139038
-1.2787829637527466,-1.9971330165863037,1.2380229234695435,0.8576439619064331,0.9865930676460266,-1.2570607662200928
1.0022501945495605,0.7625618577003479,-0.050104618072509766,-0.30133649706840515,-1.3133152723312378,0.5464529991149902
-0.4787572920322418,-1.0993883609771729,1.2460507154464722,0.7111174464225769,-0.27408990263938904,-0.042850472033023834
5.199337482452393,1.3000117540359497,1.098300814628601,-0.5142945647239685,-1.1645783185958862,0.7007430195808411
-0.23583213984966278,0.9547051787376404,-1.900212049484253,0.14482571184635162,-0.4724271297454834,0.6220083236694336
