Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
0.4739462733268738,1.2496538162231445,-0.13970260322093964,0.8348569869995117,1.836004376411438,1.366753339767456,0,1,1,1,2,1,0
-0.517723560333252,1.4446041584014893,0.7713875770568848,0.14847396314144135,-0.6333646178245544,0.10850338637828827,1,0,0,0,0,0,0
1.5522477626800537,0.23422181606292725,-0.7866752743721008,-0.13972605764865875,0.9908682107925415,-1.6831510066986084,1,1,1,0,0,0,0
0.3427548110485077,0.38032910227775574,-0.7866752743721008,0.4307158887386322,-1.395966649055481,-0.5111888647079468,0,1,1,1,0,0,1
-1.7483571767807007,-0.7782508730888367,-0.6272257566452026,-0.78825843334198,-0.6022488474845886,-0.133914515376091,1,0,0,0,0,1,1
0.441453754901886,0.38032910227775574,-1.057242751121521,0.4307158887386322,-1.3862087726593018,0.536312460899353,0,0,1,1,0,0,1
-0.8347715139389038,1.8212471008300781,1.5442708730697632,0.2940628230571747,1.6471104621887207,0.16615638136863708,1,1,1,0,0,0,1
0.46306145191192627,0.13971248269081116,-0.28221777081489563,0.7646946907043457,-1.3484373092651367,-0.1989372968673706,1,1,0,0,0,0,1
-0.19649693369865417,0.2822190821170807,-0.28221777081489563,0.5350728034973145,-1.446877121925354,0.03709273785352707,1,0,1,1,2,1,0
-1.436873197555542,-0.9778315424919128,0.2334342747926712,-0.43071693181991577,-0.7647101283073425,0.796698272228241,0,0,0,0,0,0,0
0.9477240443229675,-0.28221482038497925,-0.43074220418930054,-0.13972605764865875,0.9881560206413269,-0.1575511246919632,1,1,1,1,2,0,1
-0.8519695401191711,-1.400780200958252,-2.2255749702453613,-0.13972605764865875,-0.5268602967262268,-5.199337482452393,1,1,0,1,1,0,0
0.5292562246322632,0.8595367670059204,-0.021838270127773285,0.6083267331123352,1.0729613304138184,-0.20190578699111938,1,1,1,0,0,0,0
0.6451859474182129,-1.400780200958252,-0.8484198451042175,-0.13972605764865875,0.9099215269088745,0.10850338637828827,1,1,1,1,2,1,0
0.3926559090614319,0.6096785068511963,-0.982875645160675,-0.5982039570808411,0.5709357261657715,-0.14430885016918182,0,1,1,1,1,1,0
-0.029283786192536354,0.30645668506622314,-0.3554971218109131,-0.688367486000061,1.4919977188110352,1.008325219154358,0,0,1,0,0,0,0
0.6816498637199402,1.4446041584014893,0.4717486798763275,-0.13972605764865875,0.5709357261657715,-1.7106208801269531,1,0,0,1,2,1,1
-0.9803298115730286,0.23422181606292725,1.1868096590042114,0.7646946907043457,7.141639798646793e-05,0.14611764252185822,0,0,0,0,0,0,1
0.5632253885269165,-0.43072259426116943,-0.28221777081489563,0.013586415909230709,0.8607258796691895,-1.196534514427185,1,0,1,1,0,0,1
0.5405096411705017,-1.2240341901779175,-1.3745546340942383,-0.688367486000061,-0.7647101283073425,-0.4914644956588745,1,1,1,2,0,0,0
0.9162606596946716,-1.2240341901779175,-1.2950273752212524,-1.4093559980392456,-0.25433337688446045,-0.36407992243766785,0,1,1,1,2,0,1
0.7064695358276367,0.13971248269081116,-0.28221777081489563,-0.43071693181991577,-0.7647101283073425,0.01779990829527378,1,1,1,1,2,0,0
-1.1048351526260376,-0.43072259426116943,0.2334342747926712,-1.0544790029525757,0.3856084644794464,-2.8329107761383057,1,0,0,0,0,0,0
0.07362280786037445,-0.6900041699409485,-0.13970260322093964,-1.0544790029525757,0.8607258796691895,-1.1502212285995483,1,0,1,1,2,0,1
-0.2611590325832367,0.23422181606292725,-0.43074220418930054,0.013586415909230709,0.2544235587120056,0.8777981400489807,0,0,0,1,2,0,1
1.121748924255371,2.0537703037261963,0.6603516340255737,1.2440942525863647,0.700661838054657,1.3264085054397583,0,0,0,1,1,0,1
0.318128377199173,1.424564003944397,0.7392297983169556,0.8348569869995117,0.2544235587120056,1.5890611410140991,0,0,0,0,0,0,0
1.4368746280670166,1.4206234216690063,-1.258166790008545,5.199337482452393,-0.8710383772850037,1.1038668155670166,0,1,1,1,2,0,1
0.784578263759613,0.14721663296222687,0.699246883392334,-0.4836207926273346,-1.6957039833068848,0.5191096067428589,0,0,0,0,0,0,0
