Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12
-0.139704629778862,0.15791895985603333,-0.21440720558166504,-1.3673089742660522,0.7631173133850098,0.5894386768341064,1.6067547798156738,0,0,0,1,0
-0.49270784854888916,0.43072736263275146,0.13970886170864105,0.14793121814727783,1.1170507669448853,-0.7647289037704468,0.8390105366706848,0,1,0,1,0
-0.5566388368606567,-0.9019402265548706,-1.593213677406311,1.281551480293274,0.7631173133850098,0.5894386768341064,-0.9900652170181274,1,0,1,0,0
-0.139704629778862,-0.08156877756118774,-1.2206319570541382,-0.8738987445831299,1.016929268836975,0.764751136302948,0.10440140962600708,1,1,0,1,0
-0.764719545841217,0.32391777634620667,-0.7647035121917725,0.8414490222930908,-0.7649415135383606,-1.2206491231918335,-0.07847040891647339,0,1,0,0,0
0.4307244122028351,-1.4652338027954102,-1.2206319570541382,0.3041039705276489,0.5879324078559875,0.13965696096420288,-1.6637930870056152,1,0,1,0,0
1.9145028591156006,-1.562260627746582,0.4307265281677246,-0.7770683765411377,1.2458409070968628,-1.2206491231918335,-2.341028928756714,1,0,1,1,1
-0.6229316592216492,-1.3644887208938599,-0.21440720558166504,0.3174048960208893,0.7631173133850098,-0.2597590982913971,0.10440140962600708,1,0,0,0,0
0.23422320187091827,-1.318931221961975,0.4307265281677246,-0.5134466886520386,0.13470299541950226,0.764751136302948,-0.4157463610172272,1,1,0,0,0
-0.764719545841217,-0.022317608818411827,-1.2206319570541382,0.09900087863206863,-0.33148473501205444,-0.2597590982913971,0.10440140962600708,0,0,0,1,1
-0.764719545841217,-0.02543228305876255,-0.21440720558166504,0.7663293480873108,-0.33148473501205444,-1.3549413681030273,-1.249346375465393,1,1,1,0,0
-0.6920838952064514,0.43072736263275146,0.4307265281677246,-0.5134466886520386,-0.7649415135383606,-0.7647289037704468,1.3503482341766357,0,1,0,0,0
-1.3351833820343018,1.2816373109817505,-0.21440720558166504,-0.4402967393398285,-0.7649415135383606,0.43063047528266907,-0.3860582411289215,1,1,0,1,0
-2.0928239822387695,-0.41018256545066833,0.4307265281677246,1.225543737411499,-1.2169466018676758,0.764751136302948,-0.650211751461029,0,0,0,1,1
1.281551718711853,-0.7120169401168823,1.2206268310546875,1.2658814191818237,0.13470299541950226,0.13965696096420288,0.7817097306251526,1,0,1,1,0
0.4307244122028351,0.2339543253183365,-1.2206319570541382,0.1607571840286255,0.4276956617832184,-0.2597590982913971,0.2866417467594147,0,1,0,1,1
1.2206406593322754,-0.03477805480360985,-4.966259956359863,-1.3984088897705078,0.4276956617832184,0.13965696096420288,-2.0699026584625244,1,0,0,1,0
0.4307244122028351,0.17303907871246338,-0.21440720558166504,-0.3392554223537445,-1.2169466018676758,-0.2597590982913971,0.10440140962600708,1,0,1,0,0
0.7647107243537903,-1.2485692501068115,0.7647111415863037,-0.19136649370193481,-1.2169466018676758,-0.2597590982913971,-0.492703378200531,0,1,0,1,1
-0.25334715843200684,-0.19055451452732086,1.786135196685791,0.5692098140716553,-1.2169466018676758,0.13965696096420288,-0.15817758440971375,1,1,0,0,0
8.217367394536268e-06,-0.02854727767407894,-0.7647035121917725,0.1864907145500183,-1.4447582960128784,-0.2597590982913971,-0.15817758440971375,0,0,1,1,1
-0.5566388368606567,-1.396507978439331,1.2206268310546875,0.6494344472885132,-1.4447582960128784,-0.5894334316253662,1.142333984375,0,0,0,1,1
-1.3351833820343018,0.43072736263275146,0.13970886170864105,1.2868455648422241,-1.2169466018676758,0.13965696096420288,1.365836501121521,0,0,1,0,0
-1.3351833820343018,2.7874512672424316,-1.2206319570541382,1.2454591989517212,-0.33148473501205444,0.5894386768341064,-0.7647098302841187,0,1,1,1,0
1.2206406593322754,0.43072736263275146,-0.7647035121917725,0.13971036672592163,1.1493582725524902,-0.7647289037704468,-1.3935236930847168,0,1,1,0,0
-0.31132370233535767,-0.5428143739700317,-0.7647035121917725,1.251785159111023,-0.33148473501205444,0.764751136302948,-1.0048937797546387,1,0,0,0,0
-0.43073129653930664,0.4198431968688965,-0.21440720558166504,-0.3827609419822693,-1.2169466018676758,1.5010836124420166,0.8687161803245544,0,1,0,0,0
-0.764719545841217,0.12749232351779938,-0.21440720558166504,1.1336785554885864,-0.7649415135383606,0.764751136302948,1.29141366481781,1,0,0,1,1
0.7647107243537903,0.43072736263275146,0.4307265281677246,-2.0417816638946533,1.323513150215149,-0.2597590982913971,1.4487043619155884,0,0,0,1,1
-0.764719545841217,0.43072736263275146,-1.593213677406311,0.3441791236400604,-0.33148473501205444,-0.7647289037704468,0.45657703280448914,1,1,1,0,0
-0.764719545841217,1.2510149478912354,-0.7647035121917725,-0.6690365076065063,-1.2169466018676758,0.43063047528266907,-0.09513338655233383,0,0,1,1,0
-0.139704629778862,-0.0005189641378819942,-0.7647035121917725,-1.2856839895248413,-0.33148473501205444,0.13965696096420288,1.365836501121521,1,1,0,1,1
0.23422320187091827,-0.6000446677207947,1.786135196685791,0.1864907145500183,0.4276956617832184,2.0098624229431152,0.25396665930747986,1,1,0,1,0
-0.764719545841217,1.278786301612854,-0.21440720558166504,0.13971036672592163,0.36692795157432556,0.13965696096420288,0.08772432059049606,0,1,0,1,1
0.23422320187091827,-0.7670732140541077,-0.21440720558166504,-1.0369571447372437,-0.7649415135383606,-0.2597590982913971,1.9673751592636108,1,1,0,1,1
-1.3351833820343018,-1.2485692501068115,-1.2206319570541382,-0.36092278361320496,-1.2169466018676758,-0.5894334316253662,1.122745394706726,1,1,0,1,0
-1.2313841581344604,-0.3239436745643616,-2.009866714477539,0.2383487969636917,1.2458409070968628,-1.5194329023361206,-0.21393078565597534,0,1,1,0,0
-0.5566388368606567,-1.2900182008743286,1.786135196685791,1.198046326637268,-1.2169466018676758,-0.5894334316253662,-1.4260770082473755,0,1,0,1,0
0.7647107243537903,-0.8326125144958496,1.786135196685791,-0.5283993482589722,-0.7649415135383606,0.43063047528266907,0.45657703280448914,0,0,1,1,0
-0.43073129653930664,-0.31546106934547424,0.4307265281677246,0.8969836831092834,0.4276956617832184,-0.5894334316253662,1.4487043619155884,1,1,0,1,0
-0.139704629778862,0.8612464070320129,0.4307265281677246,0.8337270617485046,0.4276956617832184,-1.4323457479476929,-0.3421468436717987,1,1,1,1,0
