Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76
-0.6088438034057617,-0.5085142254829407,0.2217179387807846,-1.0956467390060425,0.853757917881012,0.09793313592672348,-1.5213525295257568,-1.273040771484375,0.45707952976226807,0.6965126395225525,1.0602918863296509,1.262465000152588,0.2479139268398285,1.2827328443527222,-0.11918283253908157,-0.2822069525718689,0.5451956391334534,-1.6539971828460693,0.2082652598619461,0.43802914023399353,0.01799909956753254,-0.37319689989089966,1.1383188962936401,-0.6079660058021545,0.5281583070755005,-0.5249701142311096,0.0038703898899257183,-1.0284497737884521,0.18284374475479126,-0.16596180200576782,-1.6728557348251343,5.199337482452393,0.25627726316452026,-0.5140864253044128,-0.3036707937717438,0.36046531796455383,-1.1435785293579102,-0.28081321716308594,-0.22084468603134155,-1.2317907810211182,-1.167210578918457,0.1611812710762024,-0.5894124507904053,-0.5176848769187927,-0.6263197660446167,0.12866909801959991,-5.199337482452393,0.19308535754680634,-1.1971046924591064,-0.4447360336780548,-0.563077986240387,-0.6555038094520569,-0.7380558848381042,1.1589255332946777,0.2512105107307434,-0.19033695757389069,0.5123166441917419,-1.6161303520202637,1.6005126237869263,-0.9117376804351807,0.1648024171590805,1.551027774810791,0.5974087119102478,0.2087899148464203,-0.23620522022247314,0.07065249979496002,-2.103057622909546,-1.2184098958969116,-0.48869946599006653,0.4773079752922058,0.6014587879180908,0.6081860065460205,1,1,1,0
0.9343224167823792,-0.5085142254829407,-0.19060343503952026,0.003760724561288953,-0.7691013813018799,-0.9794853925704956,-0.08224089443683624,-0.23258116841316223,-0.5558376908302307,0.00345518602989614,-1.0217639207839966,0.06390092521905899,1.3771917819976807,-1.048225998878479,0.5841832160949707,-1.2713840007781982,0.26671284437179565,-1.190350890159607,0.43329131603240967,-1.2224243879318237,-0.6307260990142822,-1.12235689163208,0.19285765290260315,-1.2579843997955322,-1.2474644184112549,-0.18523868918418884,-0.985429584980011,0.4838365316390991,0.7035220861434937,-0.9733949303627014,1.0095839500427246,0.22850176692008972,-0.39854463934898376,-0.7812020182609558,1.1818748712539673,-0.31461644172668457,0.017150934785604477,0.41160622239112854,-0.33308839797973633,-0.7365080118179321,0.3292396068572998,-0.8126554489135742,-0.02752433717250824,0.1126849353313446,-0.34153109788894653,-0.40822044014930725,-2.1734132766723633,0.9334676861763,-1.3502521514892578,0.14292028546333313,-1.4829643964767456,0.6329987049102783,-0.7330575585365295,-0.8852638602256775,0.167964905500412,-0.9621109366416931,1.2468225955963135,0.8132035732269287,-1.2575603723526,0.42310774326324463,0.9735808968544006,-1.2654913663864136,-0.0238838829100132,-1.2692952156066895,-0.8279725909233093,-1.2917970418930054,-1.2264842987060547,-0.8906431198120117,1.467286229133606,-1.0186113119125366,-0.771852433681488,0.026233145967125893,0,0,1,2
-0.5644321441650391,-0.3113325536251068,0.16230462491512299,0.4619085192680359,-0.5995616912841797,-0.4534141421318054,-1.2490721940994263,0.38532185554504395,2.6560494899749756,0.8430630564689636,-0.6348986625671387,1.292184591293335,0.47327572107315063,-0.4711622893810272,1.0077015161514282,-0.34348899126052856,-0.1719016581773758,1.1689115762710571,-0.02313021756708622,-0.2464020997285843,-0.8387567400932312,0.9315916299819946,-0.3444148600101471,1.2748757600784302,-0.29097113013267517,-0.8449826240539551,-0.6035934686660767,1.443598747253418,-1.1771519184112549,-0.5745273232460022,0.12447480857372284,0.5632567405700684,-1.493604302406311,0.7685901522636414,1.2799574136734009,1.2371801137924194,-1.2012585401535034,0.44048866629600525,-2.646127939224243,0.13714508712291718,0.16681627929210663,-0.009474766440689564,1.4442245960235596,0.5410628318786621,0.7310017943382263,-2.8875043392181396,1.121408462524414,-0.3998067378997803,0.9208278656005859,0.5922251343727112,-0.32031580805778503,-0.331952303647995,1.2381850481033325,-0.3317420482635498,-1.9787086248397827,-0.11951568722724915,0.5234931707382202,0.3054657578468323,0.5310393571853638,0.09016194939613342,0.7842445969581604,0.5843051671981812,0.14093630015850067,-0.14990481734275818,1.155072569847107,0.3874547481536865,0.539847195148468,0.2873574495315552,-1.2787104845046997,-0.8914809226989746,-0.8004634380340576,0.3067578077316284,0,0,1,0
1.909516453742981,-1.549707055091858,-0.9140113592147827,0.5282026529312134,-0.2089845985174179,-0.31572991609573364,0.0457921177148819,1.4600549936294556,-0.6821089386940002,0.8046214580535889,-0.2234477400779724,0.5397934317588806,1.0517770051956177,-0.3521628677845001,0.3313007056713104,-1.283193588256836,0.8205045461654663,0.7054716348648071,-0.14498093724250793,0.2537885904312134,-0.17871998250484467,-1.087376356124878,0.4598630666732788,0.15161937475204468,-0.16391423344612122,0.14272195100784302,0.4168964922428131,-0.05400014668703079,-0.015838367864489555,-0.45439279079437256,-0.050272390246391296,0.4842473864555359,-0.6984122395515442,0.4751349985599518,1.241970181465149,0.9530438780784607,-0.9465470910072327,1.0419938564300537,0.032551005482673645,0.2964548170566559,1.4788365364074707,-0.42147964239120483,0.36539116501808167,-0.5966053009033203,1.0502427816390991,-1.4115800857543945,-0.31321752071380615,0.7328410744667053,0.7282149195671082,0.8300979137420654,-1.0789861679077148,0.005544660147279501,-0.1641426682472229,0.1433885246515274,0.8595399856567383,0.018186336383223534,0.3315098285675049,-1.3744202852249146,-0.5429853200912476,0.8982414603233337,-0.09605847299098969,-0.636134922504425,-1.2538981437683105,0.5109026432037354,-0.28731438517570496,-0.07044722884893417,-0.6006137132644653,-0.8276682496070862,-0.665763258934021,0.43466728925704956,0.35250234603881836,-1.3938204050064087,1,1,1,2
-1.7774357795715332,-0.1396946758031845,0.4203765094280243,0.21314840018749237,1.4863866567611694,1.0175155401229858,0.14574888348579407,-1.2304147481918335,0.7180519104003906,-0.9921397566795349,2.3940589427948,0.3781265616416931,-1.373740553855896,1.800088882446289,-1.3517986536026,-0.3308172821998596,-1.4244366884231567,1.2764593362808228,-1.0995303392410278,-0.3877719044685364,1.4241594076156616,1.3369399309158325,-0.9722485542297363,0.492962509393692,1.3080648183822632,1.4829493761062622,0.7040801644325256,-1.422044038772583,-0.11278867721557617,1.1445393562316895,1.2845203876495361,-0.8747819066047668,1.4032469987869263,-0.6831069588661194,-0.20629827678203583,-1.2854880094528198,1.9276249408721924,-0.9146851301193237,1.351320743560791,0.8494364619255066,-2.084822416305542,1.5154129266738892,1.818111538887024,1.2269964218139648,-0.19719231128692627,2.6121785640716553,0.05740742012858391,0.4670978784561157,0.4165516793727875,-0.974354088306427,0.9048827290534973,1.6461749076843262,1.714057445526123,1.3705006837844849,-0.7578178644180298,0.11052665114402771,-1.3664824962615967,0.49545133113861084,0.8608273863792419,0.2707580626010895,1.171462059020996,0.5713639259338379,1.2621866464614868,0.5434896349906921,0.2640390396118164,1.3609193563461304,1.3206342458724976,0.5195724368095398,2.5817317962646484,1.2693921327590942,-0.34688425064086914,-0.46790266036987305,1,0,0,1
-1.2103146314620972,-1.0853272676467896,0.9247806668281555,0.8558876514434814,-0.08743628114461899,1.5189995765686035,-0.5067626237869263,-0.10079612582921982,1.2228456735610962,-0.9818512201309204,-0.028355062007904053,0.9670420289039612,0.11489006131887436,-0.37404415011405945,0.2368946224451065,0.45639148354530334,0.03653821349143982,-0.6627779006958008,-0.8242847323417664,0.24194380640983582,-0.18886339664459229,-0.2473873496055603,-0.8928877711296082,-0.9482952356338501,-0.15618203580379486,0.92630934715271,0.48951059579849243,-0.3904412090778351,-0.6035269498825073,1.104986310005188,-1.2683119773864746,0.308270663022995,-1.747570276260376,-1.0262174606323242,0.9369156360626221,-0.6126326322555542,-0.9946767091751099,1.1108074188232422,2.04028582572937,1.6631109714508057,0.27350154519081116,1.1517913341522217,0.8497657179832458,1.2021061182022095,-0.7338869571685791,0.3262171447277069,1.0851671695709229,-0.4355095326900482,1.227776288986206,1.4558744430541992,1.272472620010376,0.03164603188633919,0.7342244386672974,0.6438157558441162,0.5250962376594543,0.818835437297821,0.044481828808784485,1.3256059885025024,1.206111192703247,0.37610065937042236,1.029623031616211,1.2423834800720215,0.13227315247058868,-1.603069543838501,1.0224196910858154,1.344780445098877,0.3064640462398529,1.3733670711517334,1.1874239444732666,0.29940080642700195,-0.5675445199012756,0.3375818729400635,1,0,1,1
1.2134668827056885,-0.9674202799797058,0.6900712847709656,-5.199337482452393,0.32817986607551575,-0.13399946689605713,0.041652582585811615,0.39292606711387634,-0.6436309218406677,0.9452945590019226,-0.3335031569004059,0.22005240619182587,1.0954582691192627,-0.5508233904838562,-0.07489544153213501,-0.10638485848903656,-0.058584704995155334,-0.7729148268699646,-0.7504556775093079,1.102046012878418,0.3092539608478546,0.832875669002533,0.40383604168891907,-0.19285741448402405,-0.43412458896636963,-1.2413403987884521,0.5582813620567322,0.47374483942985535,-1.2207964658737183,0.8251286745071411,-0.24509304761886597,-0.9942189455032349,-0.15169447660446167,-0.028455056250095367,0.9788984656333923,-0.5685167908668518,-0.1563502848148346,-0.5718963742256165,-0.3564360439777374,-0.07538013905286789,1.6630054712295532,-0.027331603690981865,-0.6688839197158813,-0.5099663138389587,1.574918508529663,1.2855027914047241,0.33205825090408325,-0.21342749893665314,0.11138036847114563,-0.6811444759368896,-0.48505333065986633,0.5421538352966309,0.6271899342536926,0.5132538080215454,0.8702579736709595,-0.4185870885848999,-0.1545860469341278,0.04028286784887314,-1.0198414325714111,0.24457353353500366,-0.8108429312705994,-0.6027103662490845,0.7722432613372803,-0.9121763110160828,1.3697669506072998,0.06381963193416595,-0.6074720621109009,-0.1107376292347908,-0.8626689910888672,-0.295215368270874,1.349368691444397,0.7889406681060791,0,0,1,0
0.7248221039772034,-0.3113325536251068,0.20240001380443573,0.8676573038101196,-1.8857085704803467,-0.987590491771698,-0.6122663021087646,0.7739797234535217,-0.8768393397331238,3.242652654647827,-0.8668928742408752,1.2301615476608276,0.852253794670105,-1.3328518867492676,1.4829134941101074,-1.501458764076233,0.3558323085308075,1.0001412630081177,0.941185712814331,0.4431898593902588,-0.05453633517026901,0.6489474773406982,0.10759568959474564,0.8237550258636475,-0.4837718605995178,-0.6120601296424866,-1.1727252006530762,1.9483836889266968,-0.4151380956172943,0.21656745672225952,-1.0557979345321655,1.2657345533370972,-0.6453350782394409,0.8030906915664673,0.8731199502944946,0.8463175892829895,-0.6141588687896729,0.4216154217720032,0.12838393449783325,-1.2325551509857178,0.46084195375442505,-0.29174500703811646,0.6582664847373962,-0.965622067451477,1.1054719686508179,-0.5547600984573364,-0.16057942807674408,-0.6716687679290771,1.0647926330566406,0.965247392654419,-0.7371126413345337,-1.3758412599563599,-0.5515002012252808,1.1265802383422852,0.8529525995254517,-0.4965626001358032,0.3042728304862976,1.175271987915039,0.6324248909950256,-1.25777006149292,0.72794109582901,0.4416767656803131,-0.14826300740242004,0.3973657786846161,0.9919865727424622,-1.2329583168029785,-0.666746973991394,-1.2313843965530396,0.47082075476646423,-1.0976181030273438,1.2950756549835205,0.7417389750480652,1,0,1,0
-0.5050132274627686,-0.1396946758031845,-0.5455346703529358,-0.3088279068470001,1.0049512386322021,0.02324588969349861,-1.3454680442810059,0.13157430291175842,0.7816511392593384,0.14465148746967316,-0.4753890633583069,0.6944996118545532,-0.5145648717880249,0.07150417566299438,-0.2526284456253052,-0.4075769782066345,0.09177292883396149,0.7814236283302307,-0.07752590626478195,-0.6591768860816956,0.277332067489624,0.46995478868484497,0.101366326212883,0.38806620240211487,0.03782713785767555,-0.22584885358810425,0.5608631372451782,-0.16300581395626068,0.4074098467826843,-0.47036176919937134,0.5448782444000244,0.3922078013420105,0.11315842717885971,0.34834858775138855,-0.24480314552783966,-0.09343667328357697,-0.11360479891300201,0.12027653306722641,0.4216766655445099,-0.8678494095802307,1.313690423965454,0.7977859377861023,0.27537116408348083,-0.2814466953277588,1.2273852825164795,0.05813250318169594,-0.3839386999607086,-0.1065400019288063,-0.7531815767288208,0.3843870759010315,-0.7606917023658752,0.21928605437278748,0.6238479018211365,0.7042057514190674,0.8602386713027954,-0.2877597212791443,0.8536802530288696,0.37967291474342346,-0.22747346758842468,0.2731848657131195,1.2708200216293335,-0.13431115448474884,0.6186573505401611,0.65091472864151,1.9187759160995483,0.6746025085449219,-0.5366542935371399,0.10370665043592453,-0.6442883014678955,0.9109300374984741,-0.4260299503803253,0.05399535596370697,0,0,1,0
0.8728820085525513,-0.1396946758031845,-0.7825133800506592,1.4661083221435547,-2.1380717754364014,-1.2258834838867188,-0.19435684382915497,0.7424874901771545,0.18551190197467804,-0.05762052536010742,0.7732725739479065,0.47939741611480713,1.4593197107315063,-1.3247288465499878,0.7758331894874573,-0.7481707334518433,0.9870734810829163,0.15233895182609558,-1.512768030166626,0.7509175539016724,-0.5121389627456665,-0.15238656103610992,-0.13371500372886658,0.47841450572013855,-0.34898096323013306,-0.9460428357124329,-1.1058155298233032,1.2863689661026,-1.8019546270370483,-0.2226654291152954,-1.3200316429138184,-0.7654607892036438,-0.8342214226722717,0.44408518075942993,-0.11305339634418488,0.45737460255622864,-1.9288815259933472,-0.43505051732063293,-1.2916126251220703,-0.3422345221042633,0.27799245715141296,-1.1874514818191528,1.543686866760254,-0.9752803444862366,0.7564153671264648,-1.3541816473007202,-0.17438028752803802,0.45683640241622925,0.8365672826766968,-1.3456330299377441,-1.031805157661438,-1.223324179649353,-0.5390121340751648,0.010063606314361095,1.0886715650558472,-1.5708034038543701,1.008609414100647,0.0992835983633995,1.2468398809432983,0.6454028487205505,-0.3143438398838043,0.891089916229248,5.199337482452393,-1.0901339054107666,0.4777723252773285,-1.5275605916976929,-0.14143428206443787,-1.4648802280426025,0.9212818145751953,-1.2736891508102417,-1.223376750946045,1.4000775814056396,0,0,1,0
