Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
-0.7098648548126221,0.6542103290557861,-1.4260801076889038,-0.4307272732257843,2,1
1.2430830001831055,-0.3704150319099426,1.2206337451934814,1.8027433156967163,0,1
-1.0078920125961304,-0.46498507261276245,-1.3164199590682983,-1.6448535919189453,0,0
-1.0330053567886353,0.9328268766403198,-0.3308658301830292,-0.4307272732257843,0,1
0.8103193044662476,1.3830825090408325,0.22468800842761993,-0.012069888412952423,1,1
0.9853845238685608,1.232093334197998,-0.1397104412317276,-0.16789399087429047,1,1
0.21617254614830017,1.574529767036438,-0.5894539952278137,0.5294530391693115,0,1
0.40604645013809204,0.1397302746772766,-0.5894539952278137,-0.5084880590438843,1,0
-1.0330053567886353,-0.16800051927566528,-1.2206435203552246,-0.6744897365570068,0,0
-0.4176677167415619,-0.28229090571403503,-0.9674287438392639,-1.420179009437561,1,0
1.0412235260009766,-1.2708474397659302,1.0128926038742065,1.465233564376831,0,1
-0.39175936579704285,0.019835636019706726,-0.6744913458824158,-0.16789399087429047,1,1
-0.9594825506210327,0.5765581727027893,-0.43071669340133667,-2.1280453205108643,0,0
-0.9132241606712341,-0.3113892376422882,-1.1205501095901127e-06,-0.2967378497123718,0,0
0.9853845238685608,-0.7648621201515198,1.0128926038742065,1.465233564376831,0,1
0.539205014705658,-1.085142731666565,0.5566397905349731,0.6607511639595032,0,0
1.2568563222885132,1.3830825090408325,-1.1205501095901127e-06,-0.5084880590438843,1,1
1.4187382459640503,-0.5351479053497314,1.1107683181762695,1.3091717958450317,0,1
-0.5084836483001709,0.5022385120391846,-0.1397104412317276,0.27792197465896606,1,1
1.1316606998443604,1.267167091369629,0.16789354383945465,-0.012069888412952423,1,1
0.1931122988462448,-0.8616951704025269,1.2206337451934814,0.8957797884941101,0,1
-0.03979615867137909,-0.11170870810747147,0.17048537731170654,0.14388109743595123,0,2
-0.46149200201034546,0.5765581727027893,-1.3164199590682983,-0.7647096514701843,0,1
-0.09153670072555542,0.2821822464466095,0.19621165096759796,-1.0853248834609985,1,0
0.7647505402565002,-1.150084376335144,0.5566397905349731,0.554922878742218,0,0
-0.46149200201034546,-0.0997706800699234,-0.9674287438392639,-0.9132499098777771,1,1
0.5516363978385925,-0.22477863729000092,0.06968330591917038,-0.16789399087429047,1,0
-0.7646894454956055,-0.0997706800699234,-1.4879984855651855,-0.3406948149204254,0,1
0.8576362133026123,-0.40040528774261475,2.049607276916504,1.5587834119796753,0,1
1.1639468669891357,1.1612473726272583,-0.43071669340133667,-0.3406948149204254,1,1
1.2996782064437866,1.232093334197998,0.31132400035858154,-0.10766790062189102,1,1
-1.0587867498397827,0.804418683052063,-1.5562134981155396,-1.9145058393478394,1,2
-0.36611098051071167,2.488856315612793,-0.23421597480773926,0.3279663622379303,0,1
0.40604645013809204,-0.6080518960952759,1.2758147716522217,0.8957797884941101,0,1
0.4782310724258423,-1.085142731666565,1.3351761102676392,0.8049033880233765,0,0
-1.3416293859481812,-0.05982830375432968,-0.9674287438392639,-1.2815515995025635,1,0
