Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
1.3351837396621704,-0.7647002339363098,-0.6212495565414429,-1.3641389608383179,0.5005509853363037,-0.5113818645477295,-0.5948895215988159,0,2,0,1,0,1
0.1397186666727066,-1.0128936767578125,1.2433816194534302,-0.5084885954856873,1.5868123769760132,3.5349740982055664,0.1397906243801117,1,3,0,2,0,2
0.47481638193130493,1.1740692853927612,-0.03482133522629738,0.9166269302368164,0.06960183382034302,-0.5113818645477295,-0.5948895215988159,0,0,0,0,0,0
1.2206448316574097,1.1740692853927612,-0.29189062118530273,-1.3847333192825317,1.1886920928955078,-0.5113818645477295,-0.5948895215988159,0,0,0,0,0,2
0.9674233794212341,1.4964767694473267,-0.27256834506988525,0.10363124310970306,-0.13968192040920258,-0.5113818645477295,0.777369499206543,1,0,0,1,0,1
-0.5566383600234985,0.4307330846786499,-0.15848590433597565,0.47481220960617065,-0.13968192040920258,0.540961503982544,0.777369499206543,1,2,0,0,0,1
0.042864155024290085,-1.2206430435180664,-0.8969165086746216,-1.0531542301177979,0.5005509853363037,-0.5113818645477295,0.1397906243801117,1,3,0,0,1,1
0.1397186666727066,-0.21042589843273163,0.3003781735897064,-0.8793212175369263,1.2815204858779907,1.2203565835952759,0.777369499206543,1,3,0,1,1,1
-0.14976325631141663,-0.21042589843273163,-0.7800909876823425,-0.8793212175369263,0.8395557999610901,0.540961503982544,0.777369499206543,0,3,0,2,1,1
0.3113304376602173,0.3703662157058716,0.5256963968276978,1.4050716161727905,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,3,0,1,0,0
1.4705530405044556,1.342689037322998,0.4871864914894104,-1.427782416343689,1.263922929763794,0.540961503982544,0.777369499206543,1,2,0,0,1,1
0.6132913827896118,0.990359902381897,-0.8370749950408936,0.38032492995262146,-0.9391494393348694,0.540961503982544,0.777369499206543,1,3,0,0,0,0
1.2206448316574097,0.8351572155952454,0.6674185991287231,-0.003980578389018774,-0.9391494393348694,0.540961503982544,-0.5948895215988159,0,2,0,1,0,1
1.8763763904571533,-0.7647002339363098,0.4871864914894104,-1.251197338104248,-0.43029356002807617,0.540961503982544,-0.5948895215988159,0,1,0,1,1,0
1.3996632099151611,1.342689037322998,-0.13971051573753357,-0.8398966789245605,-0.5892097353935242,0.540961503982544,-0.5948895215988159,1,0,1,1,0,1
-1.2206465005874634,-1.2206430435180664,-0.6212495565414429,0.38032492995262146,-0.9391494393348694,-0.5113818645477295,0.777369499206543,1,3,0,0,0,0
0.6132913827896118,-0.7647002339363098,0.31863951683044434,-0.5084885954856873,1.3966134786605835,0.540961503982544,0.777369499206543,1,3,0,0,1,1
-1.3091763257980347,-0.7647002339363098,-1.6239943504333496,1.4050716161727905,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,1,0,0,0,0
-0.14976325631141663,0.4307330846786499,-0.47665366530418396,-1.4503365755081177,2.079263687133789,-0.5113818645477295,0.777369499206543,1,3,0,0,1,2
-1.0853441953659058,-1.2206430435180664,-1.027490496635437,1.281551718711853,-0.9391494393348694,0.540961503982544,-0.5948895215988159,1,3,0,1,0,0
-1.6683874130249023,-0.7647002339363098,-0.9932604432106018,-0.8793212175369263,0.5730195641517639,-0.5113818645477295,0.777369499206543,1,3,0,0,1,1
0.8616320490837097,1.1740692853927612,1.489320158958435,0.06768880784511566,1.4850050210952759,3.5349740982055664,0.777369499206543,0,3,0,1,0,1
-1.7543753385543823,-0.8416200280189514,-0.6465757489204407,1.750686526298523,-0.06969386339187622,-0.5113818645477295,-0.5948895215988159,0,1,0,0,0,0
1.0853313207626343,0.4307330846786499,1.52317476272583,0.18675373494625092,-4.5867851440561935e-05,0.540961503982544,-0.5948895215988159,0,2,1,1,0,0
0.47481638193130493,-0.3186374008655548,0.2822164297103882,-0.4748131334781647,1.2467081546783447,0.540961503982544,0.777369499206543,1,3,0,1,1,1
1.2758221626281738,-0.9674214720726013,5.199337482452393,0.33087143301963806,0.5730195641517639,-0.5113818645477295,0.777369499206543,0,2,0,1,0,1
0.7647008895874023,0.024912256747484207,-0.19621194899082184,-0.2468424290418625,0.7281529903411865,3.5349740982055664,0.777369499206543,1,2,0,0,0,1
-0.9674392938613892,-1.2206430435180664,0.3928309977054596,-0.8017362952232361,0.28209859132766724,-0.5113818645477295,0.777369499206543,1,0,0,0,0,1
-0.5566383600234985,0.6920781135559082,-0.928072452545166,-1.0531542301177979,0.06960183382034302,-0.5113818645477295,0.777369499206543,1,3,0,1,1,1
-0.4927058219909668,0.024912256747484207,1.1503496170043945,-0.4416677951812744,0.28209859132766724,-0.5113818645477295,0.777369499206543,0,3,0,0,1,1
-1.3575642108917236,-1.2206430435180664,-1.4831029176712036,-1.3847333192825317,0.8395557999610901,-0.5113818645477295,0.777369499206543,1,3,0,1,1,1
-1.5261034965515137,-0.7647002339363098,-0.5236083269119263,0.8382477164268494,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,2,0,0,0,0
0.042864155024290085,0.4307330846786499,-0.01740802824497223,-1.207985758781433,-0.43029356002807617,-0.5113818645477295,0.777369499206543,0,3,0,0,1,1
0.1397186666727066,-1.5932191610336304,-0.03482133522629738,0.06768880784511566,-0.13968192040920258,-0.5113818645477295,0.777369499206543,1,2,0,1,1,1
-1.3091763257980347,-1.5932191610336304,-0.9932604432106018,0.7124425172805786,-0.9391494393348694,0.540961503982544,-0.5948895215988159,0,1,0,0,0,0
