Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10
0.45376303791999817,-0.09413664788007736,0.001038077869452536,1.3487443923950195,-0.3476870059967041,0.18689315021038055,-0.1256622076034546,0.6283673048019409,0.22554554045200348,3
1.581491470336914,1.0641059875488281,0.001038077869452536,0.15731067955493927,-0.3476870059967041,-0.1573113650083542,1.2581608295440674,-1.6759400367736816,0.12388218939304352,4
-0.22111926972866058,-0.1891179382801056,-1.1492063999176025,-0.48877665400505066,1.423714280128479,-0.6744910478591919,-0.3601292669773102,-1.1948583126068115,-0.6280688643455505,3
0.21189025044441223,-0.1891179382801056,0.001038077869452536,0.18911869823932648,-1.8555554151535034,-0.03133787587285042,-0.19709953665733337,1.5488049983978271,0.3280491530895233,3
-1.1812587976455688,-0.6744897365570068,-0.7853690981864929,-0.09413927793502808,-0.3476870059967041,-0.7143691778182983,-0.6744874715805054,-0.2538820207118988,-0.9988378286361694,4
-0.031338997185230255,-0.6744897365570068,0.001038077869452536,-0.35178351402282715,0.6744899153709412,-1.3180102109909058,-0.6744874715805054,-1.0431585311889648,0.9322481155395508,4
-1.045846829583752e-06,-1.5341211557388306,-0.48930010199546814,-1.2133358716964722,-0.3476870059967041,-0.06270686537027359,-1.6057287454605103,-0.6193066239356995,-1.4619674682617188,2
1.6333800554275513,2.3905070065666223e-06,1.053896188735962,0.15731067955493927,-0.3476870059967041,1.1503493785858154,-1.568770244375628e-06,1.3180094957351685,0.910615861415863,2
0.14455999433994293,0.31863999366760254,0.6755799055099487,0.7347357273101807,-0.3476870059967041,1.5964717864990234,0.4887760877609253,1.6194188594818115,0.2528897523880005,0
-1.1503496170043945,-0.945626437664032,-1.1492063999176025,-0.48877665400505066,-0.3476870059967041,-1.6759395599365234,-2.0368309020996094,-1.8627313375473022,-0.746990442276001,1
-0.518418550491333,-1.62498140335083,0.001038077869452536,0.22111910581588745,1.0273078680038452,-1.862730860710144,-1.7316629886627197,-1.5341212749481201,0.8946674466133118,2
0.40225037932395935,0.6744890213012695,0.6755799055099487,0.15731067955493927,0.6744899153709412,1.5964717864990234,0.7264033555984497,1.6535725593566895,0.41500237584114075,3
1.2806668281555176,0.31863999366760254,1.5552891492843628,0.8641601204872131,0.6744899153709412,-0.3186398446559906,0.4887760877609253,-0.2538820207118988,1.6124881505966187,4
0.6744903326034546,-0.22111842036247253,0.8844001889228821,0.318641722202301,-0.3476870059967041,0.398943156003952,-0.06270799040794373,1.5792189836502075,0.8224719762802124,4
0.8434276580810547,-0.15731000900268555,0.9666540622711182,0.6744856238365173,-0.3476870059967041,0.8871472477912903,0.15730993449687958,0.2521478235721588,-0.389217346906662,0
0.31863856315612793,-0.6744897365570068,0.31490492820739746,-0.26083463430404663,-0.3476870059967041,0.7647097110748291,0.5988966822624207,1.5341191291809082,0.6744895577430725,0
-1.0364340543746948,-0.6744897365570068,-5.199337482452393,-0.6745215654373169,-0.3476870059967041,-0.25334763526916504,-0.6744874715805054,0.022382991388440132,-2.1333515644073486,4
-0.6744897961616516,-1.2133437395095825,-0.7853690981864929,-1.1503453254699707,-0.3476870059967041,-1.3180102109909058,-1.213339924812317,-0.7415941953659058,-0.5420124530792236,4
-1.3180108070373535,-1.1503535509109497,-0.3192884624004364,-1.534117579460144,-0.3476870059967041,0.15731053054332733,-1.1503500938415527,-1.6759400367736816,0.17133845388889313,1
-0.8871473073959351,-0.38532063364982605,-0.48930010199546814,-0.09413927793502808,-2.184596300125122,0.2465803623199463,-0.40224942564964294,0.3306052088737488,-0.455098420381546,5
